8.504533202038040418e-01,8.266251439430006842e-01,8.550093268553488057e-01,9.450723176485409383e-01,9.694163650007693311e-01,6.376680134332861627e-01,6.444247795531256040e-01,6.668095652894955316e-01,7.859322627428430019e-01,8.879314097704551489e-01,5.303176896560842790e-01,5.466834754750173886e-01,5.609949997421134205e-01,5.165084663379888585e-01,4.496501116043574164e-01,4.418945065326874699e-01,4.259214484458013206e-01,3.985523803982832236e-01,2.950366421210999790e-01,2.185749607129552630e-01,2.064070156473092610e-01,1.925665747427842411e-01,1.441002915942417306e-01,1.077125043126338083e-01,1.010315019708000195e-01
9.588146538119788342e-01,9.571797159450218251e-01,9.434121138583143606e-01,8.716499392075481856e-01,8.078218074209675414e-01,7.539570361268607135e-01,7.994023239081909926e-01,6.905047130675866507e-01,4.466112246881159820e-01,4.095157870088566576e-01,3.869264885031187262e-01,4.015818756638410703e-01,3.616297245060060006e-01,2.875696789722645419e-01,2.685670462093162070e-01,2.356851970074342051e-01,2.264064618836839071e-01,2.029623256469760828e-01,1.693858414477079910e-01,1.489594931771113795e-01,8.800894780187035193e-02,8.039180824542284387e-02,6.021795554025808489e-02,5.175509685569653490e-02,4.959275494278268109e-02
9.343214304005590387e-01,9.452972833626671623e-01,9.578600500093926717e-01,9.432726272784330845e-01,9.314439453923227807e-01,7.455279766447228118e-01,6.828780931262551368e-01,7.479007971106315100e-01,8.311961126959150903e-01,8.254160419802987203e-01,4.683264195780137973e-01,4.261828029538405338e-01,4.534503069594706948e-01,6.065222480991815379e-01,6.745729985205466406e-01,2.788639186910196743e-01,3.174042562514972632e-01,3.145546321346265883e-01,3.139594888032304354e-01,3.665178441624103445e-01,9.305533756208193841e-02,1.139223023793049516e-01,1.073971206815468177e-01,9.135194370301052968e-02,9.156674869303582653e-02
9.166317416399106799e-01,9.006239244877566330e-01,8.647429881069021995e-01,8.824037554697791164e-01,9.119758129327019125e-01,7.059411370604292690e-01,6.176640833208574266e-01,6.024746005082323164e-01,6.530468290025592815e-01,6.674928395636984257e-01,3.804058726377801958e-01,3.500602894117059716e-01,4.021033289273357458e-01,4.274507798434573624e-01,3.784472081488883255e-01,1.838962306572539118e-01,1.855516950979213264e-01,2.112294145806381807e-01,2.307519490065421675e-01,2.206642724977325998e-01,6.711633216741488828e-02,7.447866486023249633e-02,7.079420071531558611e-02,7.127053052928333798e-02,8.406295176739550512e-02
9.259460972687998392e-01,9.028499153630913376e-01,8.992007076514089148e-01,8.907998581319372944e-01,8.601418465138609415e-01,7.926084214013661144e-01,7.840729999694442398e-01,7.621907307852985314e-01,6.593782425524817858e-01,5.808853469029502392e-01,6.232272577220744347e-01,6.767823807798093450e-01,6.078503106897479302e-01,4.867248479834854757e-01,4.743442523589123661e-01,2.307927095873019974e-01,2.462120329686454945e-01,1.859573155479085915e-01,2.231582341096198241e-01,3.304976750179239864e-01,3.909831643299549464e-02,2.964691236038038274e-02,3.456776477398158798e-02,4.984094584431997960e-02,7.969879222128214979e-02
9.151993998280744114e-01,9.254937320135969703e-01,9.069635828467517147e-01,8.931829169642924171e-01,8.923553942620749968e-01,7.585937265522312289e-01,7.813019763259569928e-01,7.991881311713976421e-01,8.064543488840972829e-01,7.999358488305207127e-01,5.054456854828910384e-01,5.065150417015550355e-01,5.552167519743325119e-01,6.505171412526484787e-01,7.049243231901756168e-01,3.188066030958059405e-01,3.797166589101429457e-01,4.205534407995106250e-01,4.145131464399638976e-01,4.112676379716510566e-01,1.502006148517664730e-01,1.984854154104414015e-01,2.457009379920693237e-01,1.830062331501681738e-01,1.280062284203082879e-01
8.845561668194663607e-01,8.544848761025064521e-01,8.590867008231545254e-01,9.203688805891047098e-01,9.523937976055026899e-01,6.002802062955379103e-01,4.979788170804786418e-01,5.099577321385386774e-01,6.613396902952126677e-01,7.883974393473207609e-01,3.991232967173459767e-01,3.967562629861584034e-01,4.137149595211115916e-01,4.374989048335550801e-01,4.348702251893509230e-01,2.534403097469764554e-01,2.890526467538865885e-01,3.031315326431325285e-01,2.557927808439354744e-01,2.036694036596009005e-01,8.158190712889633323e-02,9.178126009177649258e-02,7.863802891545636220e-02,5.958641129431411360e-02,5.693173262272654966e-02
9.111565513578389064e-01,9.359098489527988285e-01,9.608017469128939947e-01,9.201279851355396167e-01,8.423474443751592933e-01,6.061047865626142395e-01,6.683983502398784804e-01,7.032538330774982249e-01,5.873160914438650959e-01,5.700765025791514340e-01,3.612797135500727674e-01,3.947641123104767003e-01,3.617852767768705013e-01,3.688039747849823913e-01,4.363352064091716720e-01,1.696037504361765369e-01,2.283301857853443639e-01,2.325801227837560048e-01,2.073729623674982758e-01,2.274718397144715465e-01,5.287723579035624732e-02,5.223509203417531221e-02,5.729262530093216788e-02,5.768887171047712425e-02,4.738616634092692598e-02
8.128000679388129868e-01,8.474844235730796260e-01,8.652249568711903871e-01,8.721736311735850400e-01,8.782654202681644540e-01,4.916358651367302990e-01,5.715147556336878099e-01,6.174987815779924283e-01,5.871488208984253498e-01,6.078520370205307000e-01,3.884932465089020459e-01,4.111849588008138490e-01,4.506993837591080077e-01,4.407387886462428850e-01,4.351928764678953399e-01,2.924995130574011837e-01,2.726939377909506357e-01,3.266477456441669869e-01,3.783684953207768764e-01,3.649410029504279729e-01,1.142148018717189795e-01,1.011588990311907132e-01,1.131687628763824033e-01,1.692865319560546145e-01,1.802238167624433951e-01
9.189773053141628845e-01,9.487824753817983847e-01,9.650932338746180950e-01,9.639148487887765349e-01,9.531318362337894978e-01,7.387832367807630751e-01,8.291297538146595869e-01,8.941349891504791758e-01,8.350766468516719332e-01,7.188176863725059818e-01,5.486803497339300950e-01,5.857516427846540807e-01,6.280163441363809662e-01,4.398799954202934903e-01,3.272553903573382494e-01,3.638192239162651997e-01,3.057289114876400316e-01,2.316258273884911345e-01,2.072324373054615088e-01,1.933762752690352527e-01,1.308153666554651429e-01,8.670831248815460968e-02,4.633564049090486275e-02,6.897835723283328446e-02,8.867581260675999610e-02
9.531401201061767692e-01,9.317649298808510228e-01,8.243309920278241165e-01,7.836617318179414093e-01,8.216597951229959174e-01,7.738471119688915545e-01,6.788745912228947299e-01,5.451620756117602218e-01,5.112698785838523108e-01,4.967215013912338883e-01,4.125286414713493222e-01,3.963239243939134515e-01,4.239286906452535697e-01,4.192772446397519670e-01,3.541025417936421449e-01,3.635703560318835348e-01,3.635245604036380085e-01,3.575644607350119131e-01,2.848963031732547058e-01,2.181076088025596105e-01,2.254137478349248769e-01,2.367137257133281603e-01,1.779156773619851306e-01,9.814642822468488959e-02,8.749340109734686510e-02
9.343935719551064167e-01,9.380611388792982064e-01,9.231100572265145132e-01,9.324246367454761542e-01,9.412817962038027009e-01,7.193460913377487387e-01,7.554221068653064197e-01,7.459062454299709710e-01,8.190722701792713112e-01,8.774578153184199314e-01,3.847203122702653189e-01,4.266116738265064989e-01,5.129441557061270585e-01,6.127236866669670823e-01,7.470056972880787516e-01,2.962890967382276752e-01,3.004412525339676954e-01,3.285442065199618011e-01,3.713830069407257906e-01,4.724403557066744752e-01,1.631914422693292732e-01,1.471544533075398731e-01,1.532183185127296843e-01,1.442884305903322784e-01,1.181500143089538740e-01
8.460079031910409109e-01,9.030880280119276682e-01,9.370024872363366120e-01,9.314469319157610006e-01,9.215459738325020300e-01,5.944410823182890713e-01,6.405197831983374668e-01,7.086939828260939711e-01,6.604315330930216055e-01,6.130484751340208316e-01,4.869915062610736256e-01,4.635496218663187062e-01,4.321157496854711733e-01,4.196864366028327242e-01,4.008751307339608605e-01,2.635607348574756648e-01,2.436809675398887431e-01,2.694515470240977928e-01,2.846379334832393471e-01,2.449690759834406151e-01,5.726271157119307287e-02,5.970418119155163766e-02,7.404120978162645472e-02,8.350061134658046114e-02,7.155581350564726995e-02
8.980655422465922966e-01,9.330379162546378335e-01,9.235037042407558960e-01,8.710551726956573537e-01,8.163402898558276277e-01,6.753122282354495631e-01,7.669216102310280059e-01,7.476942179999196414e-01,5.999770181761970855e-01,5.326426209193949601e-01,5.072072949183498158e-01,4.625077472949680746e-01,3.926961588700125794e-01,3.844119789923131081e-01,3.869772334923153867e-01,2.846559473862824707e-01,2.381367825362708524e-01,2.473727077358279236e-01,2.565593956949324128e-01,2.390084431670508880e-01,7.750992467916313633e-02,8.631391115414228932e-02,1.138071672343826529e-01,1.161995675117159649e-01,9.928080564115782103e-02
9.178888651580129343e-01,9.174910954398672880e-01,9.192870841090602374e-01,9.305467613407688576e-01,9.450802834789104878e-01,7.315339515346912513e-01,7.673723312146052411e-01,7.888683284063583434e-01,8.097194332448416354e-01,8.389668611206345661e-01,5.093232581501797585e-01,6.061300210990168136e-01,6.517492262062843933e-01,6.437265012258656105e-01,6.668814656010074726e-01,2.762289780617876445e-01,3.158336710492715693e-01,3.414178603337506002e-01,3.367010969766254247e-01,3.599024858980660047e-01,9.306385309239914583e-02,7.017559613526949680e-02,7.640134508142322478e-02,8.759388551860146366e-02,7.634966023218518749e-02
8.096780889920985880e-01,8.238087373085107856e-01,8.805253269714977682e-01,9.055229104845298194e-01,8.997862812327047655e-01,5.415080760697845719e-01,5.294055274534110733e-01,6.406589473951171954e-01,7.219485727642603878e-01,6.499957013776282988e-01,3.800757177122919828e-01,3.976265613264551302e-01,4.144109136445768837e-01,4.094893776607609337e-01,4.069841347574798540e-01,2.346304503244307782e-01,2.862143054794021868e-01,2.885836953619518308e-01,2.562862300134404747e-01,2.737402827942825856e-01,1.062273238591065067e-01,1.143830095780598438e-01,1.227914283447806010e-01,1.223078797461842060e-01,1.177153633983102771e-01
9.428099261118983998e-01,9.686935603793385141e-01,9.751854727450804949e-01,9.577913342553882048e-01,9.236206438828341581e-01,7.304801848440310996e-01,8.490569791814135403e-01,8.910978117810817167e-01,8.061423451330619327e-01,7.442993391105973133e-01,4.863776732701102778e-01,4.718696641355711874e-01,4.742862436541294691e-01,4.939458246868916325e-01,4.997139569003070658e-01,3.050636454109160733e-01,2.539806416259383637e-01,2.395480310348135911e-01,2.706122443439451519e-01,2.718550603741521909e-01,9.904110349107636546e-02,1.007807062199465864e-01,9.058957299622270865e-02,8.630290648688963839e-02,9.474891067267568467e-02
8.788431958671698574e-01,9.191359478372530534e-01,9.397786961559380092e-01,8.988370421665071719e-01,8.408111179592135942e-01,5.500771740142217370e-01,5.416903387567486572e-01,5.972256440464736027e-01,5.352273547244325025e-01,4.735387385789484038e-01,3.958689777942780985e-01,3.716864851366150080e-01,3.707616327848759497e-01,3.678241242007334044e-01,3.457320532172181715e-01,3.119056444488679247e-01,3.295144911670105370e-01,3.266490143157370629e-01,2.615960073937600994e-01,2.104680540366911934e-01,1.036413481849587231e-01,1.394470186970216408e-01,1.137059817556902441e-01,6.287289939083826051e-02,6.460213601756779889e-02
8.384129304561963592e-01,8.132659108957718264e-01,7.986288582649759826e-01,8.511689135047573185e-01,8.835507962387404435e-01,6.093357543797166542e-01,5.618964380435054196e-01,5.478097913187310875e-01,6.166517912827788050e-01,6.836113809631859661e-01,4.504831296335197743e-01,4.465899017449456165e-01,4.328389572470965341e-01,3.994855795466835668e-01,3.709462169210933080e-01,2.405921767113027854e-01,2.663328189317774597e-01,2.817795335569089343e-01,2.253751988739489398e-01,1.892329298608511068e-01,7.797906345948006634e-02,8.538307357829656719e-02,1.041527051497567885e-01,9.954295396462654877e-02,9.269890064088083526e-02
9.659261124875617721e-01,9.446554219899039317e-01,8.955213032471572854e-01,8.924380710957365848e-01,9.101681062104941544e-01,8.682490286480750719e-01,8.011611580602346905e-01,7.515851478625942272e-01,7.583620612642446579e-01,7.574962967268571434e-01,5.342639337079189144e-01,5.047066680730356580e-01,5.409036115306616876e-01,5.940633174346666712e-01,6.145220332191230206e-01,3.033001511853268273e-01,3.170381244219637185e-01,3.255351296514306658e-01,3.469987908801923648e-01,4.078738275690328985e-01,1.103158297404571164e-01,1.359604071513670354e-01,1.481986378835751794e-01,1.239866906889997289e-01,1.175534010340095886e-01
8.667965915851311154e-01,8.870609916292225838e-01,8.415492365419333654e-01,7.830439584670606523e-01,7.958215382404404403e-01,5.923124051543765534e-01,6.192931455934465035e-01,5.799415554376463611e-01,5.744997227316187560e-01,6.042450402298119583e-01,3.617481590116095602e-01,3.675925544030065883e-01,4.172172043397561203e-01,4.498780309675756706e-01,4.641839410147399758e-01,2.178916625694827525e-01,2.070971450474347608e-01,2.324815479200585122e-01,2.292332530678751756e-01,2.010722638479422453e-01,8.891824145678151048e-02,7.798348437695297453e-02,8.068550896846775344e-02,7.981022898733707016e-02,6.691000496195867453e-02
9.235638144800967231e-01,9.205017874303550451e-01,8.986579393039477726e-01,8.779765576988177722e-01,8.695902382893913041e-01,7.296816474267662223e-01,7.307603147269221555e-01,7.073813059916141954e-01,6.997377722902500263e-01,7.017537988665180082e-01,4.792945150976251067e-01,4.643438753931466434e-01,5.060715242116503587e-01,5.493300392526326847e-01,5.458272480722659026e-01,3.147392079762775241e-01,3.186843135402140370e-01,3.553511494616103938e-01,3.959282392096612480e-01,3.814054950202531713e-01,1.226396408005284294e-01,1.472878080019721647e-01,1.515178361440444599e-01,1.501481279890778953e-01,1.679697048278707139e-01
9.212064486953603915e-01,9.213254770086715117e-01,9.476488172062732529e-01,9.689227226323338105e-01,9.685407213505669022e-01,8.539364547998055111e-01,8.503033614345942848e-01,8.519606910274281075e-01,8.896852616881977260e-01,9.015859558494561110e-01,7.872199169664015894e-01,7.826329701530324590e-01,7.304109621604385483e-01,7.188808140340959829e-01,7.330613754348050959e-01,4.474433052926165000e-01,3.441558548888172808e-01,3.283153302990253763e-01,4.945244669156070305e-01,5.763387195985362199e-01,8.859541116283657647e-02,6.007113528163212507e-02,6.694671305858188037e-02,1.383291713025199543e-01,2.237222484650305543e-01
8.429620513090705369e-01,8.422523859962278703e-01,8.440992758851413313e-01,8.740577419378462443e-01,8.897221466784627220e-01,5.536151300275586884e-01,5.672934522083826758e-01,6.261269238048912111e-01,6.461328696643057201e-01,5.985824445942692362e-01,4.515530261783478050e-01,4.492015711643617126e-01,4.683503316694775931e-01,4.431897669488503166e-01,3.980741565833104123e-01,3.945052476314307444e-01,3.855389037021255683e-01,3.713144310518364799e-01,3.488200230653274447e-01,3.332598609456483563e-01,1.738846098224938741e-01,1.990132217319392216e-01,1.828593325463788166e-01,1.606185135047159540e-01,1.758099626433179963e-01
9.013626297130470366e-01,9.051384305439935662e-01,8.875795876856508171e-01,8.701210005583579488e-01,8.677417149936601515e-01,7.495052327243120205e-01,7.064332078543217319e-01,5.790321494145836967e-01,5.223207640293342502e-01,5.341161842238353330e-01,5.530035962745988298e-01,5.119716719188246445e-01,3.896509584539282756e-01,2.813681920749125376e-01,2.576057305765915850e-01,4.077412383118630412e-01,3.596688593455598659e-01,2.248791898794428312e-01,1.574918035803148375e-01,1.522460085650751416e-01,1.770172480680041460e-01,1.338880028733386296e-01,7.599399736792027127e-02,6.777540147871223553e-02,7.053773313519469401e-02
8.902015787259354163e-01,8.456940344080018379e-01,7.809962250649925553e-01,8.216197410340482232e-01,8.719635152166003156e-01,5.926487286577734048e-01,5.202963497796142534e-01,5.319406373452756354e-01,5.949174216195985965e-01,6.543111676185153769e-01,3.350394120038291401e-01,3.738506269405227900e-01,4.389238643590768207e-01,4.623156043074535537e-01,4.596509642963230724e-01,2.542447327359224074e-01,2.681491691680163436e-01,2.849605125135979966e-01,3.125847428289227903e-01,3.396072296487986364e-01,1.306814236519268091e-01,1.212272266311196223e-01,1.070514069766404647e-01,1.202398867619450945e-01,1.417302348151843749e-01
