-4.319131873269448918e-01,1.298530647064872090e+00,5.769527434844987646e-01,-5.611562417189552843e-01,9.094545839758464423e-01,-1.286565356843392571e+00,-7.476873370286012399e-01,-1.600487461288029101e+00,1.031668623206714930e+00
1.332495860705235513e+00,6.559204967400712738e-02,4.724202518237310411e-01,-2.453296049401754164e-01,-4.526727376646743628e-01,1.411899464995842735e+00,-3.010888681797645461e-01,7.286190927000464612e-02,1.698083555262723365e+00
7.866235388634511549e-01,-6.907559639770435300e-01,9.145536652811304679e-01,-5.034891358873371248e-01,2.262690161348896445e-01,1.233374752364285953e+00,7.084862753322938855e-02,-7.329901315403428708e-01,3.423378888951718046e-01
-3.191026382751089852e-01,4.440521907493311105e-01,-6.842935850796699748e-01,-6.128293187592155356e-01,-1.227395130564442188e-01,-4.062948664713534885e-01,2.170761436103316733e-01,1.027095563304319059e+00,2.358082224273493566e+00
1.491991264743749657e+00,-8.347064886630639613e-02,2.594515522175209754e-01,-3.424776209108019720e-01,5.562471883543912421e-01,-4.605017592282182881e-01,6.196780843710661957e-01,4.200972819531208491e-01,-5.819891588002747973e-01
-1.314152860012952173e+00,1.156981643083935918e+00,-2.127702026527888146e-01,5.552834067828177345e-01,1.278459272820684944e+00,-1.238139034966027202e-01,-1.331076046412669189e-01,7.508642322641079225e-01,5.782286158708035972e-02
-1.049140735232849231e+00,-9.959438451965388905e-01,-1.483343467650926506e+00,1.158701191835117328e+00,2.269352583699927317e-01,5.447782448326547039e-02,1.972560083973975420e+00,5.575541547933776654e-01,1.283920107720743220e-01
-9.146277091495964850e-02,-9.913595222013462660e-01,6.578829362836584593e-01,2.996819938025838681e-01,2.282973095424225107e+00,-4.907135764887079477e-01,-4.763550659734265835e-01,3.139330674781580233e-01,7.426084968227096850e-01
-8.253696078138554881e-01,8.623744304239081560e-01,1.142435072159911691e+00,-9.628237029261490498e-01,-2.813901042333739055e-01,-1.804444076091170635e-01,2.268443085271979687e+00,2.134630352639478090e+00,1.408951736137826094e+00
-1.595485519651173856e-01,6.101944813698066961e-01,3.775670509636176453e-01,2.281009973199203400e-01,-5.127647100705446936e-01,-2.714308413581791313e-01,5.665088305762888687e-01,7.625315811998817361e-01,-2.438630574088621605e-01
6.314141250097635716e-01,1.602822164669779614e-01,9.077944078160318231e-01,1.499019453297843363e+00,-1.120174263333557629e+00,6.087800522323819075e-02,-1.284665347187177620e+00,-1.270855867116257976e+00,-5.433055344445346657e-01
1.286222982771571821e-01,3.656704245218266314e-01,-1.100043498959929755e-01,1.686238921160611248e+00,-7.502434681057704724e-01,8.651151982621131387e-01,-1.215610865583888062e-01,6.349255126668433558e-02,8.103290427889637826e-01
1.075820210625140216e+00,9.218246451156563159e-01,-5.413629770588095774e-02,-1.608277706696659981e-01,-1.185089805283364939e+00,-3.701806834980924665e-01,-7.742327992814025395e-01,-1.220266130639690694e+00,5.037752228880700844e-01
7.463458041801483978e-01,-9.428662245027734645e-01,1.197291285892657875e+00,3.965458051713192655e-01,3.480143322796894201e-01,9.888657436174439486e-01,-2.980083995257726825e-01,-7.109380475151957368e-01,-9.721409267754336225e-01
-3.281148957162303287e-02,-5.058443788170373656e-01,1.313690946092106682e+00,-8.436597405740482725e-02,-9.122957513683654929e-01,-4.912239660868323310e-01,2.405942312989613197e-02,1.517264609818185783e-01,6.703245221558461475e-01
5.977736645590945308e-01,-2.020009175967831805e+00,7.520094987188608027e-01,4.348838476011887555e-01,-5.701614405009238773e-01,1.652753250854976041e+00,-7.155271023092799054e-02,-7.462166600433185470e-01,4.972211055301252181e-01
1.705207485917554999e+00,4.562277141110988032e-01,1.046091486406676818e+00,-1.726931192975166507e+00,-9.632759884379206439e-02,1.068908458267675332e+00,-3.356159606247619553e-01,1.030141710372151076e+00,1.678781898605582246e+00
-1.032431467582897305e-01,8.055898035206354724e-01,4.437747059322073029e-01,2.412937823029310258e-01,-2.621586251416300681e-02,-1.627432603586824511e+00,-1.268850832840417331e+00,-8.033038778583589945e-02,-1.795137868655543797e-02
-1.941297112950292725e+00,-1.586692902903052094e+00,1.200322752550656707e-01,-7.317496127953995178e-01,-9.106975611308721907e-01,1.220857513135576333e+00,1.739384715441821605e+00,-1.655473581946945938e+00,7.275100443088260427e-01
2.140409218274028080e-01,1.262036347048766938e-01,7.081999259005270497e-01,-6.474361864105551145e-01,-2.360644536126192072e+00,9.138252820588957936e-01,-7.270465896795984539e-01,9.044429200870663932e-01,2.226935338853266999e-01
-8.665022980601059244e-01,-9.851711927943765934e-01,7.913793802112302211e-01,7.994450694472189367e-01,-1.291480979097659798e+00,4.923057346793074246e-02,7.900470039372955444e-01,9.093131481031520025e-01,1.807162156728479463e+00
-5.093774797299005508e-02,-8.914741471689615615e-01,-8.286578705443788107e-02,2.830679229068055469e-01,1.767972965712795788e-02,-9.215975351238481217e-01,4.420783640370832823e-01,-8.038938897701249919e-01,1.962836817068980722e+00
-3.712133719438958090e-01,-9.964163894055377835e-01,-7.178171886000228596e-01,2.291832788353059258e-01,-1.864392168264293881e+00,-1.197244780041090362e+00,-1.672428213899596727e+00,-8.688908600468721044e-01,-9.773246190211339890e-01
-9.233248079696728672e-01,-4.913772480153597577e-01,-6.682199811329744832e-02,-9.733616866445142790e-01,-1.650074521305320507e+00,1.980772809209317309e+00,-3.315079481075830503e-01,-1.695500128599431444e-01,1.075269866232352767e+00
-5.634623495928496872e-01,-1.242737086647878741e-01,-2.309606135614458156e-01,5.266527957608935218e-02,-1.247666869437623394e+00,6.004857914800718621e-01,2.963215080657176093e-01,8.385826931671439000e-02,-1.069657681721636333e+00
-3.890701774818324243e-01,1.212516204593261371e+00,-1.026782946721917611e+00,-9.878298543908995422e-01,-9.771156972880022940e-01,-2.545347404250652978e-01,6.609780119623018813e-01,-1.714853645480287625e+00,-6.931809583916804796e-01
1.643173850595699426e-01,-1.462375774803854056e-01,4.758146466039400169e-01,-2.667354137206821574e-01,6.572421959825062998e-02,-1.698668944265969927e+00,1.072374864734381150e+00,-2.537971839801069218e-01,3.653516993560472215e-01
-5.702059687801656063e-01,1.302755593089356623e+00,1.381599784447068657e+00,3.245072140144794060e-01,1.244077037883842829e+00,-4.910726082490994848e-01,5.115320727435011816e-02,4.457959642878664974e-01,7.969086976897586938e-01
1.124818614788350768e+00,1.100864132160470632e+00,-1.351975711398866409e+00,-1.040449329765561481e+00,-2.293082423019000782e+00,-8.137921226084332896e-03,3.082710628366515659e-01,-4.362050517382691506e-02,1.701766749505071230e+00
-4.979827189570864565e-01,1.216881265662225431e+00,-6.172966324195049426e-01,-9.003065338897643377e-01,-2.243782895552174361e-01,-9.645547525152867174e-02,-1.645949548811623808e-01,1.398584850673344260e+00,8.915186068575090550e-01
2.032563245749503977e+00,3.671564888962083328e-01,-4.646411504584203878e-02,-3.567450378353920204e-01,-1.279425770974888188e+00,-6.306071673072676242e-01,1.590060663218329395e+00,2.521269490215473641e-01,-2.019653602060652586e-01
-3.088020833258446896e-01,1.654056746221114205e+00,1.194160904687536773e+00,-1.374962510441661401e+00,8.681482794576244055e-01,1.460684243715430375e+00,-7.268354218212890183e-01,-2.018484490571174739e+00,-1.892613999711040551e-01
-1.307502273105665413e-01,1.114062502232378016e+00,-1.073426424728275208e+00,-1.411982814215636761e+00,7.653104057360629042e-01,1.677159614501722240e+00,1.331227949132579802e+00,2.038480080202770495e+00,9.286617893405602064e-01
-2.523225176437539075e-01,6.290972432368365785e-01,9.127824205796564172e-01,2.735861871819241231e-01,5.723933932316411788e-01,1.305329213965423563e+00,1.164138738156093922e+00,8.062366575841687366e-01,-4.699075885898734151e-01
1.204698026480587880e-01,9.506700643175531873e-01,4.312284395014925331e-01,4.818899543618790360e-02,-2.450362162411033329e-01,7.183607205057455092e-01,-4.572266252614517468e-01,6.042898459784074028e-01,-1.116596168568363190e+00
6.271167400640981215e-01,2.274217099630057248e+00,-4.351074442807094100e-01,-3.215746140058142744e-01,1.141981467595319710e+00,3.982012335123884528e-01,2.567338259694240121e-01,1.098939522191324791e-01,1.264281474846356446e+00
-5.800864363158800829e-01,1.133453724276171304e+00,9.956186994277947955e-01,1.584077248691515560e+00,-6.434775553807302317e-02,-4.190248443795995259e-01,-8.154000094475077898e-01,4.864641371335893805e-01,-1.320438612071490603e+00
-3.099910295741852284e+00,1.086105821332532528e+00,7.633566745215830673e-01,1.077314259271969776e+00,-1.272384110608267171e+00,1.013070423691483812e+00,5.531832042438367125e-01,1.004937150784424471e+00,3.978151804621356535e-01
-1.149779929507472209e+00,-1.038415941807154519e-01,1.409109639074634490e+00,1.345909066214162619e+00,-1.143964451090181633e+00,-1.372158854806961426e+00,9.510301705487000934e-01,4.093113269450086578e-01,-1.694120243171628681e+00
2.146050173474106926e-01,-4.728325268772720635e-01,7.489386353111269212e-01,1.179605402677654791e+00,4.032858213561009708e-01,4.208154883873964358e-02,2.563314948892670975e-01,4.510483168900063511e-01,-6.081037475920237911e-01
6.858155652890767229e-01,-1.394182664025508112e-01,3.654718481173425682e-01,7.741247041120516426e-02,1.064346031870737619e+00,-4.296327977364859385e-01,1.755930052194778698e-02,2.370974369130429416e-01,1.021352079827293924e+00
3.395815566232731064e-01,3.182089936239690942e-01,-6.233216353207781113e-01,3.028603947401525831e-01,-9.038844614134310118e-02,-5.008191673729588400e-01,7.571736263647528276e-01,-4.651390635251590466e-01,6.958211366151242361e-01
2.545686631983952279e-03,1.310688224257882395e-01,-3.697525421857199568e-01,1.067570516195208152e-01,3.640134024442443494e-01,9.671444808025680961e-01,1.101029675293755672e-01,-1.566958364530572023e+00,-8.180181238272028477e-01
-2.819035501201067273e+00,7.734464078016378696e-02,3.290271116084429459e-01,4.235578523806549089e-02,-2.897288431483839855e-01,8.708366769259092699e-01,1.615946033109900148e-01,-9.183408877360571543e-01,-1.770403852765922492e+00
-9.040091151655914592e-01,-7.459142304100133680e-01,-1.411198241352898397e-01,1.010021406613954120e+00,-1.415446540950047183e+00,-2.071366554130565696e+00,-2.241650155248466614e-01,1.117200726621893736e+00,-5.269513365598441634e-01
-8.359494355977798996e-01,1.673829246887217126e+00,-8.304798212952857472e-01,-2.430598793689357773e-01,-1.107919004975873367e+00,7.589296823245902379e-01,-1.409910911155851654e+00,-1.746840325696404073e-01,-1.284263800183622406e+00
-4.919702442426157063e-01,-3.007377752688267236e-01,-8.436048091960969275e-01,8.618885486746556968e-01,2.109118128210060727e-01,1.158697828484789305e+00,-1.477169460918847044e+00,1.734625629322021356e-01,-4.827705195266100424e-01
-7.008932188688962173e-01,-6.934870894108329242e-01,-2.324122571834817130e-01,4.788193308093012801e-01,-5.647770694026308380e-01,-6.580202005164156320e-01,-2.665322065250635752e+00,5.174834972653530318e-01,3.731242623095241684e-01
2.089825715288924635e-01,-2.654540714385623001e+00,-3.639865820347077952e-01,8.062338079843920369e-01,-9.651343470948715586e-01,1.702292601431359964e+00,1.685977146619511036e+00,1.755207658597490450e-01,-2.919825631329046600e-01
-1.255464903212606953e-01,-2.338586220653952275e+00,6.721013602041644441e-01,7.139483349320214778e-01,-9.471921380582808137e-02,4.325287834271772658e-01,4.815459660785920137e-01,6.359031759514973681e-01,7.856316329962723666e-01
-4.257134599505595363e-01,-7.148201998712228056e-01,-2.855782719122226254e-01,-3.059943627693774149e-01,4.088567710290773594e-01,1.835643811968420192e+00,4.444452864560565764e-01,-3.395184149754865710e-01,-8.631945933691220763e-01
3.080418848331912263e-01,-8.671342939171229336e-01,1.119801759386588547e+00,-1.169032639779141736e+00,-2.114610836947168782e+00,-1.059591326806590683e-01,2.631590900845101610e-01,-1.026185360613920849e+00,-2.529863313821166804e-01
-6.201380289335187701e-01,1.099955225154745753e+00,-3.787750912212518029e-01,1.746363617969869941e-01,5.016519633540050815e-01,1.168076300224895281e+00,-1.091559560370841675e+00,2.964458967235530235e-02,-9.404584977792052047e-01
5.917090526233881320e-01,-4.192033920519434576e-01,2.657339976439213380e+00,-7.349865477218526788e-01,8.827143251755522613e-01,7.322828889434744859e-01,-9.556989403651768855e-01,-5.488570811813088257e-01,-8.707697938440361884e-02
2.545632665882352708e+00,-2.356364314667537818e-01,-1.621141490282126174e+00,6.373883642588877851e-01,6.390688884790802528e-03,-7.295723936074779981e-02,-7.411470722143502499e-02,-2.717588506494619249e-01,-1.396365066114235276e+00
9.058351221605716042e-01,1.020653794368137079e+00,6.506543652286026491e-01,-5.143237763706148824e-01,-2.910209290918515657e-01,4.933876128837763053e-01,-1.264931368943783330e+00,2.583923293975256108e+00,-1.643655005164363025e+00
-5.767674942366159963e-01,1.221523000464015407e+00,9.749357800027899090e-01,-1.709051573580804562e-01,8.145710474269698409e-01,-1.143263402269477869e+00,-4.609066963856815469e-01,-2.462377631415460233e-01,-7.891396154930737650e-01
7.306525502744042333e-01,-3.526156373050802484e-02,2.211479430957072889e+00,-7.962281574955477614e-01,1.419329272999926561e-02,1.020867904721359576e+00,3.578782279246827680e-01,-5.473868340569656432e-01,2.016329711274157610e+00
1.468217121243185375e+00,7.661377572803973468e-01,4.452630747703262282e-01,5.685537325414272702e-01,-3.073120901598605514e-01,-7.976158878966033150e-01,2.389631023435490054e+00,6.467539773178173634e-01,1.016583860904129555e+00
-1.508682607314726143e+00,-1.797754843838614836e+00,1.041603029091230925e-01,-1.251670946757164060e+00,-2.462020855010419229e+00,1.580598330777755134e+00,-9.772885234983111902e-01,-2.153323107376369228e-01,6.718528416638160916e-01
-7.307798296618267520e-01,1.378539453586123287e+00,1.621589084573038519e-01,5.807437079525300527e-01,-2.763433184049230440e-01,3.982446396351252971e-01,4.006736637060859252e-01,-1.583953579553168289e+00,-9.619680333028381991e-01
5.200643353985536788e-01,-1.330088420268778382e+00,1.040055489942653261e-01,1.981004565677128682e+00,2.827336372018058319e-01,-5.096484978331385918e-01,-1.657465966947100078e-01,1.497955715647957542e-01,-2.035487364669455346e+00
7.185004842204723019e-01,-1.852469863035385023e-01,1.376859581436873370e-01,-4.826931154160206405e-02,-8.856699528250240316e-01,-2.086874187025013594e+00,2.984552803016525258e-01,2.384474491821650111e-01,2.516570173890214090e-01
-5.873284461953585112e-01,-1.056517029554776776e+00,-4.333151761815499103e-01,-2.002963403799143949e-01,1.640373386210903117e+00,7.386910617866832007e-01,-7.240844744286635271e-01,-9.133065920801320958e-01,-8.236601972362685986e-01
5.214236544595294287e-01,-1.479923540179493902e+00,-1.782075776411542467e-01,5.853853550333810718e-01,8.636433490773641752e-01,-7.062367526069103230e-01,-1.737214200466707659e-01,-1.140361965650714016e+00,-6.058778083515023449e-02
-3.723677749769833123e-01,9.109814624104854985e-01,4.940144302228350326e-01,1.181726115763954255e+00,-1.169396451802528769e-01,-5.603530487476201527e-01,1.184917982007237303e+00,-1.385463474917903240e-02,-9.617776359680826892e-02
7.407603070467893014e-01,-5.799121954232254739e-01,-6.957587801088722657e-01,1.473238119484184372e+00,3.160731180318518518e+00,-2.697095957549233702e-01,1.623622160354550203e+00,7.469581164800616069e-01,-6.790562608085677354e-01
3.237901860161568890e-01,5.616971607164350511e-01,-1.004970674432922539e+00,-1.861817774045063434e+00,-6.722499030659714325e-01,-1.227409664982888504e+00,-6.314131413246765190e-01,1.720783575999666359e+00,-1.889431515951985885e+00
1.591869011934638145e+00,1.219634708078429913e-01,-7.799779448491471756e-01,1.939140252784470331e+00,5.164260081066587293e-01,1.430526375373029957e+00,-3.186553126874577258e-01,-1.292445381485177514e+00,6.737183935117533329e-01
5.159830266862721615e-01,9.517924134189656993e-01,1.099611934781274947e+00,1.053452238016026499e+00,-6.666725520105581948e-01,-6.432068319254258260e-01,-1.989143446759363609e+00,1.658487944776986023e+00,-1.305450788645274862e+00
-2.148736851092117317e-01,-1.271182996877487259e+00,-4.641651331251180901e-01,1.187658203422182090e+00,5.873066593313470696e-01,1.322510285171375033e+00,1.233468418971099545e-02,-6.260920084455529055e-01,2.992992769587120572e-01
4.741434430339544481e-01,-8.950153985189150951e-01,2.823762735962968229e+00,-5.657023868230688368e-01,-2.983905509590044081e-01,-1.826282609155011338e-01,2.997445470323526484e-01,7.393092133865858395e-01,3.797205721215245466e-01
3.891241636663708703e-01,3.208870513030044891e-01,-8.334728938494427863e-01,-1.024018121285037219e+00,-3.158801446965409099e-01,9.575684728989026784e-01,1.773653977727423392e+00,3.608274276076098852e-01,-3.738168354702092050e-02
