mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
0.89620775,0.5499502,0.25704315,-1.1768972,-6.316779,-7.427498,-7.746399,-5.913366
-0.37752387,-0.28278732,-0.55912644,-0.43427005,-6.033191,-7.2334013,-7.79132,-5.5954027
0.050211817,1.910062,-1.5495367,-0.42955852,-6.063155,-6.2612376,-6.4679337,-6.430369
-0.13995562,1.4084353,1.399818,-0.7501175,-5.425394,-7.426647,-7.849201,-5.009592
1.1640528,0.120224096,2.0875125,0.62638223,-5.5491247,-6.337597,-6.0959787,-4.5453353
-0.8206178,-0.07295972,2.6217744,1.2999701,-5.614195,-6.0332375,-6.163699,-4.03293
-1.4491024,1.2887893,0.8367429,1.0036907,-6.199937,-6.106845,-7.6835833,-5.451091
-0.11902252,-0.6218237,-0.9998544,-0.48931578,-5.5751863,-6.7214284,-7.3705406,-5.1527762
-0.3741303,-0.2700517,-0.50298584,-0.46532428,-6.0980096,-7.2999625,-7.8069677,-5.620826
-1.4590724,0.8168749,1.9015538,1.2103457,-6.1602974,-6.842343,-7.623148,-5.0555515
-2.2103844,0.8771987,-0.94531345,0.027122106,-5.8277545,-5.9871783,-6.6193676,-5.1442585
-1.5077907,-0.044920336,0.37807372,-0.64394313,-6.4863214,-7.443547,-7.64139,-4.677636
-0.5839841,2.6498492,-0.60031575,-0.18260108,-5.6346297,-6.2111306,-6.375882,-5.913918
-2.009229,-1.4615026,2.2398028,-0.450207,-5.63666,-6.061998,-6.647915,-3.0887396
1.2974992,-0.07281711,1.2992423,-1.0933601,-6.1447163,-7.4784,-7.7883224,-5.3521514
-2.3855128,0.504489,-0.37906733,-0.5545922,-5.9490523,-6.1157246,-6.7934637,-4.4769697
-0.93022746,1.5483544,-0.89257777,-0.04801249,-6.069346,-6.281039,-6.723665,-5.8249025
0.16412447,0.9728566,-0.83925086,-0.8917571,-6.0051746,-6.2025533,-6.8690453,-5.8952513
-2.1433513,-0.70083904,1.1658895,-0.5182542,-6.4409146,-7.274529,-7.459223,-3.6444993
1.9975309,0.80740666,2.1006188,1.1549437,-6.295557,-6.677579,-6.817793,-5.1319337
0.43277487,1.47069,-1.2741363,-0.9346732,-5.7848816,-6.0660405,-6.5105953,-6.024895
-0.1333145,-0.46568725,-0.8999355,-0.4290198,-5.7746034,-7.027665,-7.5715227,-5.531595
-1.8703177,-0.64167,1.2442597,-0.42962217,-6.469476,-7.3637476,-7.5558453,-3.8998055
0.039912596,1.3631971,2.2418146,-1.025378,-5.1250315,-7.2580466,-7.392913,-4.6348066
-0.88099885,0.45090714,1.483897,0.61040694,-6.0398154,-7.135759,-7.7857695,-4.9251394
-1.9731842,2.1482222,0.75216305,1.7333044,-5.8675303,-5.0771604,-6.4809647,-5.359116
-0.23612325,2.254081,-0.08662564,-0.3138333,-5.3679743,-6.0281672,-6.987459,-5.548113
-0.5520531,0.4647505,0.31497154,-0.2951784,-6.189015,-7.02977,-7.9672318,-5.324504
-0.07924586,-0.6801686,-0.31356025,-0.7640097,-6.3232293,-7.592746,-7.9948444,-5.385567
1.1701531,0.63526696,1.3159132,0.32130474,-6.0673394,-7.118282,-7.695697,-5.387582
-1.8419218,1.6729251,0.92622644,1.419843,-6.1862698,-5.6621428,-7.210717,-5.5199075
0.7871504,1.1433892,-1.2063799,-1.2982376,-5.1685424,-5.461926,-6.139817,-5.365794
-1.2104381,0.80656457,1.2501475,0.792179,-6.2178626,-6.7766347,-7.781514,-5.210108
0.25922474,1.8432014,1.552077,-1.1728671,-5.096585,-7.1386676,-7.5051804,-4.9553967
1.0836134,0.11984239,0.39250672,-1.1955407,-6.4294915,-7.699581,-7.9665585,-5.827723
-0.40958393,-0.18946548,1.0856518,-0.20169975,-6.1582947,-7.438564,-7.977416,-4.759242
-1.9554998,1.7266484,1.1056031,1.5444546,-6.143537,-5.5933337,-7.159011,-5.448237
-0.43724358,2.7575657,-0.29068255,-0.23977749,-5.4714823,-6.202097,-6.6118116,-5.835508
0.8072361,1.7214044,-0.38148883,1.0472829,-5.7674327,-6.141071,-6.9184704,-5.6941967
-0.19368751,-0.37636578,-0.7871844,-0.45399135,-5.9098277,-7.160426,-7.662092,-5.665925
-1.3682982,0.61330885,2.0773466,1.3068877,-6.283687,-6.8652773,-7.6680956,-5.029281
0.49047983,0.6862053,-0.42315298,-0.9711126,-6.162673,-6.7855377,-7.343878,-5.855907
1.9278113,-0.4769919,1.506568,-1.6755611,-5.098962,-5.9514475,-6.3061047,-5.050724
0.4161225,0.17791784,1.9539945,-0.8887922,-5.988671,-7.432894,-7.520337,-4.9779468
1.4034427,0.538403,1.687434,0.48500806,-6.054178,-6.990746,-7.3293524,-5.2411222
1.854756,0.65926874,1.9950444,0.64374447,-6.368566,-6.8921695,-7.189743,-5.277086
-0.415164,-0.33937043,-0.17294607,-0.67028356,-6.505201,-7.6520004,-7.852332,-5.508665
1.0936382,-0.4985086,1.8612014,-0.83793384,-5.894991,-6.7986336,-6.8327074,-5.1104217
0.10053574,1.1035498,-0.9632911,-0.780797,-5.958497,-6.1237397,-6.828315,-5.915829
-0.101946145,-0.66679966,-0.74197173,-0.5755661,-5.7773027,-6.9977303,-7.672121,-5.286392
-2.0952437,2.282067,0.4682421,2.014454,-5.7447195,-4.9306674,-6.1449957,-5.333051
-0.34052905,-0.462355,0.08325432,-0.7840959,-6.720085,-7.9210234,-8.006341,-5.3488173
-0.23147346,1.7985961,0.6764667,-0.5635499,-5.355894,-6.7061095,-7.4239492,-5.1953464
-0.4571573,0.04715042,-1.3354282,-0.13704339,-5.7665453,-6.766148,-7.171747,-5.728852
2.2983994,1.6893888,0.81149566,0.7493627,-6.1734953,-6.7399187,-7.295849,-5.7790203
0.058204405,-1.534454,0.33509088,-1.0751903,-5.803657,-6.779553,-7.5983067,-3.7464352
-2.6278567,0.8518567,-1.0109094,0.06713213,-5.4374285,-5.5717826,-6.314638,-4.5843544
1.8508252,-0.71776146,2.00273,-1.7409441,-4.4521995,-5.021263,-5.2420635,-4.798266
0.26055723,1.074581,1.6565876,-0.973561,-5.511392,-7.512286,-7.851475,-4.946488
0.96961695,2.1352959,-0.81164074,0.9633222,-5.5796123,-5.9235663,-6.2924404,-5.8888955
-0.39045838,0.046519816,0.8814024,0.020086221,-6.0132194,-7.3118324,-7.90077,-4.8739314
0.09271705,1.2227173,1.805114,-0.9237763,-5.409207,-7.5048513,-7.845565,-4.9110985
-0.9550755,0.14129871,2.2984266,1.219356,-5.76937,-6.472411,-6.718195,-4.2577753
-0.87366426,1.4735212,-0.830785,-0.009458655,-6.0228987,-6.2350645,-6.835513,-5.737817
1.9851327,0.7602744,2.1129327,0.9842602,-6.3456388,-6.73786,-6.9500065,-5.1914215
-0.3985829,0.020239256,0.9883099,-0.01564854,-6.099796,-7.392407,-7.990266,-4.893745
-2.5533063,0.67582804,-0.7675352,-0.19348478,-5.6047487,-5.7162237,-6.482871,-4.6662626
0.6301337,0.48898432,0.48140487,-0.9603265,-6.3420553,-7.697236,-8.016554,-5.7968063
0.4493276,0.5414938,-0.018797008,-0.93607706,-6.2469234,-7.0923815,-7.66463,-5.8291564
-1.2575294,0.9873355,0.823903,0.6574321,-6.262534,-6.4856844,-7.719267,-5.4137387
-0.22291955,-0.4470174,-0.6191579,-0.5390167,-6.0013447,-7.2138715,-7.7710238,-5.5395026
1.2681825,-0.8391504,2.2674854,-1.0933034,-5.4594593,-5.878102,-5.8299437,-4.7145057
0.07650727,1.9213248,1.2715898,-1.0047996,-5.1686263,-7.0797176,-7.461218,-5.061962
-0.056169197,-0.7495714,2.2982693,0.15072322,-5.897864,-6.5892005,-6.2517567,-3.8712926
0.547275,1.2203369,-1.2289352,-1.1183174,-5.54761,-5.775346,-6.359146,-5.738925
1.5361141,-0.014982849,0.8395215,-1.5161529,-6.0000405,-7.27629,-7.607936,-5.430296
-1.6654946,0.81187123,-0.5398633,-0.2834221,-6.2165275,-6.523514,-7.1272535,-5.487436
0.03226912,0.8664666,1.7779274,-0.66556436,-5.6141863,-7.5336614,-7.809493,-4.8588247
-0.5465769,0.47809365,0.273804,-0.27423775,-6.1737847,-6.994542,-7.9689016,-5.3232813
-0.5957944,3.7823513,-0.13065046,0.03170535,-5.1333995,-5.943804,-6.226983,-5.9615626
1.9447181,0.3802789,2.7165399,0.82664335,-5.9658885,-5.8851647,-5.7282896,-4.673874
-0.05942542,-1.5813868,1.7086897,-0.73820966,-5.9011507,-6.498809,-7.124592,-4.1791725
1.7254335,-0.9040551,2.2476878,-1.4839095,-4.7262673,-5.0789666,-5.1459274,-4.7248955
-1.8016665,1.5990685,0.9992724,1.3913593,-6.188252,-5.744395,-7.367634,-5.503182
0.003285149,2.0260057,0.9388999,-0.8825324,-5.1815233,-6.8107023,-7.341133,-5.1491094
-1.2628005,-0.9474896,1.758344,-0.30986354,-6.376106,-7.1372595,-7.5365734,-4.0101914
-0.8724409,1.0669857,-0.3700481,-0.21648206,-5.897701,-6.1461644,-7.2635727,-5.434263
0.6688642,0.6464978,-0.00527325,-1.0758045,-6.1853223,-7.030724,-7.5346813,-5.848596
-1.2857932,0.30926678,2.9263177,1.6224424,-5.814956,-5.955042,-6.5876036,-4.4545436
-0.14257398,-0.65225685,1.9753622,0.11385893,-5.652786,-6.666019,-6.3172398,-3.8308961
0.1868687,0.5553625,2.1157823,-0.7533724,-5.7112293,-7.4133077,-7.4178753,-4.859098
-0.80026877,1.0524108,-0.37111682,-0.22741827,-5.862425,-6.1279664,-7.286501,-5.389532
0.012079637,-1.5218989,1.2859889,-0.94857067,-6.134559,-6.8765697,-7.688861,-4.4098806
-1.8106817,-0.7715559,1.3177876,-0.3469337,-6.5597463,-7.3432736,-7.5188475,-3.9625847
-0.28682315,-0.20741543,1.2024055,-0.08057014,-6.061611,-7.369801,-7.8300333,-4.6918063
-1.175471,-1.0912157,1.8032068,-0.35159537,-6.2950606,-7.0177407,-7.4672375,-3.9164424
-0.47419304,3.106184,0.1769532,-0.36922303,-5.0858517,-6.1391687,-6.712489,-5.59774
-1.4819914,1.3954077,0.6576857,1.0031345,-6.1625457,-5.979242,-7.56334,-5.484186
-0.16725613,2.5593553,0.64615875,-0.77424955,-5.002381,-6.3741393,-7.0528173,-5.2708035
-0.31348428,-0.2523226,-0.34524757,-0.56489104,-6.2761335,-7.505597,-7.8515015,-5.6791153
-0.1660169,1.6816586,1.3045456,-0.79730314,-5.2990546,-7.2513843,-7.704833,-5.05253
1.0481122,-0.047512528,0.8787584,-1.0969217,-6.276887,-7.6568666,-8.059858,-5.4923005
-0.697512,0.69120127,0.07040574,-0.22978106,-6.093815,-6.6886353,-7.830574,-5.3714256
0.15626438,0.5501555,2.2327735,-0.6999857,-5.657855,-7.3108187,-7.2599535,-4.802028
-1.4138817,0.54685724,2.6424477,1.496948,-6.2964296,-6.669196,-7.4766064,-4.8193197
1.0565699,-1.1908618,2.3516128,-0.6253902,-5.519381,-5.837771,-5.782874,-4.7460885
-0.60702986,2.9606018,-0.5349307,-0.14057626,-5.499405,-6.2034187,-6.2954025,-5.9118876
-0.60370135,3.629274,-0.35103655,-0.10422796,-5.1540413,-6.01719,-6.1055126,-5.924157
2.0799022,0.77723074,2.2397044,1.0737998,-6.251544,-6.531441,-6.613489,-5.040342
0.12575954,1.3234473,1.1263394,-0.69223064,-5.614458,-7.4332666,-7.8692484,-5.21291
1.3860575,1.532688,0.3907083,0.8885317,-6.333154,-7.087316,-7.9493427,-6.082364
-1.3237946,-0.47567728,1.0855844,-0.37293905,-6.4530087,-7.4939404,-7.7508297,-4.383793
1.3039224,1.5701463,0.002775563,0.36868468,-6.120102,-6.8285365,-7.6843004,-6.0378375
2.0285444,1.6007116,0.6893979,0.6062678,-6.310316,-7.0519,-7.7488174,-6.0562325
-2.029336,-0.4117366,0.74610627,-0.6390945,-6.3509755,-7.291312,-7.59431,-3.7795455
1.6536043,0.862476,1.5133016,0.474281,-6.207119,-7.058002,-7.59941,-5.505683
1.2238874,1.5621372,0.07199719,0.56840384,-6.1414723,-6.7807593,-7.703927,-6.0042286
-0.4109849,2.6844356,-0.277348,-0.2496547,-5.4925165,-6.2055154,-6.65014,-5.8263855
1.2597377,1.4166236,0.06318935,0.25729793,-6.179983,-7.002497,-7.7864027,-5.9979467
1.7079453,1.1995622,1.1285896,0.9386803,-6.407068,-7.152991,-7.736294,-5.7902684
-2.2586899,0.88417345,-0.8772941,-0.0014560185,-5.8232355,-5.9919157,-6.6185913,-5.087755
0.09303956,-1.4095126,0.4522195,-1.0264671,-5.9878564,-7.0104465,-7.911504,-3.8979375
-0.485357,0.36777905,0.37609515,-0.26956216,-6.2055516,-7.1525283,-8.03816,-5.2863665
0.7242056,1.8441871,-0.5692508,1.1110576,-5.7510333,-6.0330653,-6.5122786,-5.724428
-0.278393,-0.9050013,0.75241685,-0.6893032,-6.439948,-7.522741,-8.246009,-4.4049125
-1.6176412,0.7776779,2.3957393,1.3938334,-6.2944407,-6.790532,-7.7598944,-5.0027246
-0.5093561,3.288115,-0.21768686,-0.22585818,-5.249286,-6.1754003,-6.4356985,-5.8544292
2.2630525,0.72750443,2.7997973,1.018232,-5.789971,-5.544176,-5.229623,-4.4539
-0.07169575,-1.0674099,0.5134036,-0.8816521,-6.332485,-7.464347,-8.201643,-4.3192797
-1.8769846,1.516302,1.4113159,1.4526473,-6.1869226,-5.8339534,-7.3975573,-5.3733788
-1.1933075,0.30856782,2.155102,1.1388751,-5.9642897,-6.7423944,-7.2148266,-4.608314
0.43179035,0.4525695,-0.24130377,-1.0024091,-6.2741528,-7.027703,-7.4528236,-5.8500433
0.7536647,1.456293,-0.03525373,0.85897434,-5.870331,-6.059793,-7.238803,-5.6376843
0.5581046,0.38511968,0.4489833,-0.82493335,-6.3967724,-7.7412148,-8.096082,-5.7689524
1.943727,1.7378104,0.42434525,0.6078296,-6.1872473,-6.9125433,-7.6797,-6.0900426
-1.7309024,0.7062206,-0.42221,-0.38539708,-6.2744246,-6.612488,-7.158554,-5.3693485
1.0916287,0.52050525,1.5083902,0.73638874,-5.711936,-6.816991,-7.0851307,-4.941699
1.3795342,1.3429611,0.39796287,0.44558388,-6.3782606,-7.2833757,-8.100151,-6.1241646
-0.20935462,-0.436153,1.7748288,0.15817799,-5.695549,-6.8427367,-6.6470346,-4.0664964
-0.2396565,-0.66499716,-0.08975123,-0.86656976,-6.594679,-7.7520537,-8.001091,-5.2476587
0.014349802,1.3143718,-1.0063174,-0.7925103,-6.0545387,-6.2346997,-6.835428,-6.1089025
-1.9461309,0.909483,-0.88551456,-0.04273709,-5.996462,-6.215097,-6.811018,-5.4152126
-2.0514205,-0.1451987,0.46994245,-0.61977315,-6.350263,-7.0785203,-7.5014925,-4.06599
-0.4031311,-0.03671739,1.1832123,-0.16839318,-6.110464,-7.4427233,-7.9869213,-4.802027
-0.31554735,-0.39774156,-0.44453162,-0.61588115,-6.255201,-7.4745126,-7.7842684,-5.604747
0.14555675,1.5723692,-1.4436986,-0.63689834,-5.989435,-6.1003695,-6.5,-6.220883
1.4975293,0.28749615,0.316424,-1.6188571,-5.874291,-6.8216,-7.159524,-5.3872547
-0.9150425,1.6225123,-1.1435189,0.16445482,-5.992985,-6.1293764,-6.5753164,-5.806417
0.08512038,0.94048685,2.0836935,-0.7788589,-5.43552,-7.4156213,-7.440543,-4.7667627
0.14062987,0.52358603,2.2260218,-0.67206854,-5.664754,-7.3098764,-7.268359,-4.813591
-0.2645575,-0.833836,0.67554367,-0.67361486,-6.432028,-7.5806737,-8.191565,-4.44468
1.6775154,0.0979825,0.62984216,-1.7336605,-5.807017,-6.9564843,-7.2542686,-5.1820583
1.482941,1.0224147,1.0200862,0.4140133,-6.404775,-7.352705,-8.12144,-5.92309
-0.025463073,-1.1344485,0.4529348,-0.94029,-6.2903824,-7.418024,-8.176488,-4.278806
-2.0353541,0.32601273,-0.13994241,-0.6009426,-6.299431,-6.6093493,-7.2014875,-4.656713
-0.27534732,-0.3289578,1.9326608,0.08863124,-5.8571467,-6.954296,-6.8345823,-4.3041835
1.2277794,0.8305487,1.0360509,0.17721254,-6.283623,-7.3466716,-8.089932,-5.745976
-1.0870837,0.48678574,1.7271185,0.8082856,-6.0742316,-7.0845966,-7.681366,-4.897152
0.76533496,0.11377252,0.9936939,-0.823492,-6.2219276,-7.662361,-8.126317,-5.363689
1.106367,0.17449817,1.9676279,0.6646732,-5.515674,-6.406094,-6.2148933,-4.5639796
-1.6249088,1.3852298,1.1968696,1.2040505,-6.2342834,-6.00842,-7.615448,-5.4643283
-0.38917878,-0.097945824,1.1377624,-0.16111873,-6.12035,-7.4401193,-7.9800844,-4.785458
-0.22921993,-0.23468915,1.6207198,0.10483538,-5.7688847,-7.0463877,-7.021247,-4.4016743
1.7988681,0.11867011,3.04855,0.913497,-5.7000203,-5.36348,-5.1446056,-4.542959
-2.3256712,-0.75508666,1.2476707,-0.5271105,-6.4000607,-7.2192903,-7.3576612,-3.4745646
-1.5625045,1.2960948,1.3066964,1.2567668,-6.253361,-6.147584,-7.70961,-5.4147897
2.0040755,2.2793658,-0.25743142,0.9144976,-5.1088705,-5.547113,-6.2842226,-5.3044925
0.2730744,0.5968134,2.8461626,-1.0124339,-5.1705694,-6.495077,-6.262163,-4.3803153
-2.255898,0.8100473,-0.7428141,-0.115075715,-5.8905015,-6.0581064,-6.709978,-5.0805955
-1.0341401,0.21012065,2.2974243,1.2770878,-5.9205866,-6.5521364,-6.955303,-4.437892
-1.6785951,1.8541168,0.4440194,1.3559165,-5.978704,-5.437234,-6.682355,-5.4269805
-0.33968535,-0.18120447,-0.8684051,-0.34557122,-5.9323535,-7.1362777,-7.590829,-5.8021545
-2.1260955,2.3259602,0.52915674,2.0183003,-5.690942,-4.857216,-6.0707016,-5.2715235
1.7795762,-0.47147298,1.4044503,-1.5682539,-5.346174,-6.3110085,-6.6900787,-5.2120395
1.3063906,1.1000715,0.71225417,0.4476703,-6.397169,-7.384183,-8.190488,-5.997506
-0.02868384,-1.0360497,0.101472296,-1.121611,-6.5294986,-7.58478,-8.11157,-4.6008654
0.23337485,1.3531867,2.4744105,-1.2986658,-5.001138,-7.029703,-7.012905,-4.4760303
-1.3500293,1.061144,0.9450926,0.80823636,-6.252872,-6.3684297,-7.7080345,-5.389795
-1.3097864,1.0961658,0.7474227,0.7561034,-6.227401,-6.3527203,-7.724636,-5.4289007
0.26216817,0.7004333,1.8432572,-0.7186882,-5.73041,-7.547362,-7.7246065,-4.951131
-1.5935981,1.23473,1.5118712,1.2210735,-6.1918683,-6.2933826,-7.733861,-5.2845874
-0.62513554,0.3656274,-1.8345068,0.36667347,-5.526284,-6.054142,-6.463916,-5.1471963
-0.45293954,0.26268432,0.5084308,-0.21757877,-6.24145,-7.2932196,-8.110651,-5.2368946
-0.19695938,-0.5596208,-0.6088231,-0.6135739,-5.993546,-7.185292,-7.7403765,-5.4529777
-0.4105486,0.17242602,0.74930775,-0.055750854,-6.169003,-7.3338366,-8.066477,-5.0743117
-0.8629119,-0.11459473,2.9149525,1.377453,-5.599358,-5.7905574,-5.97558,-3.992236
1.436476,-0.14986813,0.9002635,-1.455538,-6.0119915,-7.244291,-7.6212416,-5.4255877
-0.8177734,1.0576063,-0.41085446,-0.2314572,-5.861338,-6.103159,-7.2417936,-5.4005575
1.7230486,0.9002837,1.3384231,0.14743133,-6.2066774,-7.144488,-7.7836704,-5.6449394
1.3810412,0.213518,2.1866186,0.5602655,-5.8799586,-6.470697,-6.3487234,-4.7542367
1.6588047,1.3321263,0.7158442,0.6042672,-6.4605193,-7.325098,-8.117882,-6.134193
-1.6134385,1.0191803,1.9835583,1.2014611,-6.1811485,-6.81008,-7.7545557,-5.097794
-1.5182288,0.5564439,-0.34015754,-0.43858677,-6.328566,-6.7177095,-7.3383884,-5.3324666
-0.30334646,-0.5309872,-0.016018717,-0.79950523,-6.6571894,-7.8456874,-8.000229,-5.3428216
-0.38109246,-0.13949186,-0.9151084,-0.3104234,-5.908033,-7.085025,-7.546131,-5.789682
-0.25591135,3.1135905,0.37641704,-0.57083696,-4.8862376,-6.134492,-6.75027,-5.4090414
1.1705333,-0.18047556,1.3182483,-0.98064774,-6.18776,-7.490837,-7.7853384,-5.3880663
-0.076202646,-1.3913162,1.1944401,-0.88045627,-6.219382,-7.041958,-7.802643,-4.4068875
-1.696295,0.7847613,-0.45900834,-0.32094347,-6.2372723,-6.561585,-7.1390076,-5.4333425
1.0926151,1.1931705,0.25543702,0.31164816,-6.2250834,-7.082428,-7.884103,-5.8571367
-0.94062793,-0.035450462,3.2311814,1.6415753,-5.4822154,-5.4551344,-5.6849546,-3.8864398
-0.2751736,-0.13205573,-1.4755532,-0.10715686,-5.5869117,-6.4804335,-6.916583,-5.205581
0.012664612,1.6177527,1.1201967,-0.7888451,-5.416874,-7.2664337,-7.651187,-5.151897
1.5119416,1.2599711,0.6297018,0.2750958,-6.427161,-7.4282556,-8.232468,-6.166704
-0.6106947,0.5667798,0.19043702,-0.22993544,-6.131642,-6.8385944,-7.9213734,-5.344565
-1.5617781,1.6910199,0.5705335,1.2647012,-6.0418525,-5.6289926,-7.211318,-5.476318
0.78916466,1.5304873,-1.6587092,-1.2717949,-4.8546686,-5.3465147,-5.7561846,-5.2936525
-0.090988755,0.9129337,1.3605244,-0.6553618,-5.7042384,-7.5376267,-7.993863,-5.032139
0.12080439,0.42969206,2.393556,-0.6129604,-5.6418853,-7.114293,-7.024559,-4.7337465
-2.4421394,0.33684963,-0.24469638,-0.60042816,-6.096396,-6.2051024,-6.9103775,-4.293661
-0.8810798,0.49226,1.4292849,0.6083151,-6.040117,-7.1291785,-7.8087626,-4.9573526
-2.073449,0.6869662,-0.49455833,-0.2835243,-6.108896,-6.334297,-6.976987,-5.0792384
-2.269505,-0.58609223,0.9657784,-0.6068611,-6.358217,-7.206097,-7.445759,-3.5399938
-1.9786222,2.075158,0.78153896,1.7605942,-5.939101,-5.1462975,-6.561124,-5.3926573
-1.7751888,-0.94272065,1.5841011,-0.38168615,-6.5239005,-7.223325,-7.4173603,-3.8524384
2.0675228,0.76859903,2.1512392,0.9440531,-6.3224745,-6.679928,-6.863928,-5.144138
-0.5356851,0.046621084,-1.2196586,-0.17875022,-5.8174396,-6.8343487,-7.2639723,-5.794
-0.15381747,-0.67380303,2.178061,0.076861225,-5.876206,-6.6970606,-6.4275475,-3.9935777
-0.04384704,2.013894,0.4918252,-0.70461935,-5.350682,-6.5719223,-7.32073,-5.383291
-1.4134277,1.4651967,0.4365148,0.93611556,-6.1232343,-5.958521,-7.5169325,-5.544793
-2.1666973,-0.37683415,0.7695601,-0.6302373,-6.3077826,-7.2245216,-7.5238047,-3.704434
-2.1379435,-0.5354874,0.9050673,-0.59917855,-6.383298,-7.250923,-7.5189095,-3.6728613
1.2080369,2.3361714,-0.84982395,0.85185045,-5.332915,-5.800325,-6.0911283,-5.812139
-0.12171812,-0.85901266,0.22117475,-1.003403,-6.646169,-7.782209,-8.174979,-4.774006
-0.086223885,1.1677259,1.2838734,-0.64909446,-5.572022,-7.431354,-7.8606243,-5.001812
1.263317,-0.31590462,1.419113,-1.0852036,-6.0054836,-7.185393,-7.4712276,-5.405876
-1.8092815,-0.53145194,1.0552384,-0.48208323,-6.446504,-7.351636,-7.599579,-3.9916751
-1.6128589,-0.4697005,1.08473,-0.45657712,-6.4216404,-7.4337344,-7.658743,-4.15733
-0.21779722,-0.22570136,-1.5500811,-0.113634266,-5.444281,-6.2535686,-6.738676,-4.8456206
1.4749066,-0.11216918,1.1361691,-1.4127822,-5.9293704,-7.1755414,-7.5814266,-5.237065
0.2233073,1.1249204,1.7167403,-0.93224967,-5.496545,-7.5307426,-7.862118,-4.962878
-0.09531876,1.4556333,1.623755,-0.85301465,-5.3519797,-7.435053,-7.870078,-4.9660087
-0.71302646,0.8137804,-0.09256223,-0.2324387,-6.0289016,-6.5173674,-7.7124653,-5.3770685
-0.19109552,-0.41844738,1.5629852,-0.08686999,-5.849979,-7.112777,-7.0990868,-4.3411646
-0.78401417,1.2560098,-0.6523307,-0.10743527,-5.967796,-6.1871095,-7.074769,-5.6320467
1.7666421,0.53829414,2.353153,1.2657225,-6.015968,-6.2913346,-6.1823835,-4.8074684
1.4685143,0.24513072,0.40302444,-1.5662798,-6.016847,-7.094149,-7.349828,-5.479146
0.76800376,-0.6281867,2.3160522,-0.5922061,-5.8804345,-6.577137,-6.4587183,-4.7186418
-1.6508031,1.7126936,0.6735941,1.374333,-6.0857964,-5.6079497,-7.2172956,-5.5145307
-2.6108441,0.19571877,-0.14908823,-0.6321462,-6.019218,-6.1030054,-6.868043,-3.959886
-1.2213086,0.40800887,2.1841214,1.2184668,-6.0364757,-6.7664523,-7.3863564,-4.716544
-0.7280547,0.72652507,0.032602236,-0.25211018,-6.090503,-6.6571007,-7.7969,-5.3825283
0.056076996,1.8955104,1.1075573,-0.8860652,-5.2545557,-7.038461,-7.4550333,-5.134608
-1.4257705,1.6435032,0.1556674,1.0300016,-5.9057326,-5.6860566,-6.9173574,-5.4309287
1.6064581,1.3763589,0.6234506,0.355602,-6.438901,-7.401655,-8.22774,-6.2404547
-1.5256898,1.7944773,-0.0981754,1.0416923,-5.9278316,-5.6408153,-6.435073,-5.496943
-1.0957978,0.6918097,1.2859291,0.8110348,-6.2404766,-6.9825354,-7.7828865,-5.20661
2.0294335,1.1913161,1.3182709,0.58265877,-6.330713,-7.010209,-7.597048,-5.679351
-1.7356383,-0.055365175,0.5509009,-0.60129213,-6.38441,-7.3794165,-7.58352,-4.416333
1.6125443,0.8180926,1.5486144,0.5043175,-6.1857524,-7.052603,-7.5692596,-5.466464
-0.9364412,1.6069751,-0.9937385,-0.011523757,-6.0519786,-6.2438717,-6.6192827,-5.823461
-0.35324052,-0.51722413,0.18209511,-0.8132552,-6.7636943,-7.9369783,-8.043456,-5.1975303
0.08639016,-1.5078628,0.4059637,-1.0747275,-5.8496947,-6.832789,-7.6892347,-3.7864354
-0.1621566,-0.85774213,0.110243,-1.016059,-6.6551104,-7.7556467,-8.121044,-4.867215
-0.105294526,-0.7847315,-0.7509244,-0.63602394,-5.714736,-6.8905573,-7.6171026,-5.0959835
-0.079871364,-0.9470895,0.15002817,-1.076986,-6.614756,-7.7113853,-8.164082,-4.7258463
-2.3755944,-1.0678394,1.7321881,-0.4883993,-6.286001,-6.9028106,-7.0061674,-3.3488874
-1.458814,1.6923913,0.15973839,1.0695158,-5.9001055,-5.6419263,-6.8231754,-5.426358
-0.6132027,0.5556739,0.2865659,-0.30529797,-6.1606727,-6.9364333,-7.9041414,-5.3511057
0.95863116,0.74688834,1.0415688,0.57368404,-6.146581,-7.184837,-7.894822,-5.47215
