0,1,2,3
1.252961,0.54987854,1.473328,0.6654146
-0.5363175,0.3734168,0.428892,-0.24349341
-2.377232,-0.9159678,1.58096,-0.6120144
-1.9722537,0.7332817,-0.5149261,-0.4439326
-0.27897653,-0.15648335,-0.2487237,-0.47548282
-0.8778921,1.0879102,-0.43220198,-0.2632729
-0.18422213,2.896432,0.5475599,-0.58728063
-2.3526442,-0.28735778,0.624522,-0.8686416
0.0998012,1.4690531,2.0020833,-1.0038239
2.1246245,1.8638916,0.4863946,0.87974215
-0.5709236,0.39767247,-1.7836486,0.34136367
-0.16821508,2.5374405,0.37389556,-0.55728024
0.46929058,1.1961645,-1.1784499,-1.0223689
-2.0060294,1.8905044,1.0696492,1.6383662
2.089104,1.7713,0.6054679,0.73256594
-1.2081544,1.3940473,0.3342863,0.6092847
-0.14545609,-0.7646891,-0.06881212,-0.7884233
1.4518105,1.8589003,-0.0439363,1.2645925
-0.1765497,-0.68983424,1.9493061,-0.024378285
-1.8171954,1.1004764,-1.2212964,-0.0054749995
0.04160625,-1.4796623,1.2886125,-0.9307677
-0.35290113,-0.39108592,-0.025000352,-0.81298983
-0.09311606,-0.9046831,0.14394881,-0.88607466
-0.12608148,-1.380466,1.2578735,-0.9643425
1.5098925,1.6107699,0.18584557,0.5040998
0.96032673,0.5900977,-0.07951343,-1.282375
-1.2570133,1.3850579,0.24836914,0.72843015
-0.026882023,-0.83864343,-0.36823714,-0.77910036
-1.2105104,1.3350197,0.0027299416,0.52379674
1.6582536,1.4866587,0.62029815,0.39255896
-1.7438405,2.1149147,0.07433188,1.5515962
-2.2847567,0.77535063,-0.6461408,-0.42856753
-2.3540719,-0.23751093,0.45851523,-0.76908237
-0.20045596,2.160243,0.19335479,-0.2023716
-0.5175378,0.22554499,0.54723775,-0.27740481
0.057378776,1.2545904,-0.94855285,-0.78400916
0.36600935,1.6596559,2.0497274,-1.1124891
-1.058827,1.7541038,-1.1302168,0.2149317
-0.40434653,-0.10017055,1.1103876,0.047866173
-0.07474522,-1.5110577,1.4848676,-0.85104436
-1.5233914,1.6191096,0.5665787,1.1822265
0.44034413,1.2863992,-1.3141195,-1.0914447
-1.8086805,2.091754,0.1866312,1.5029724
-0.18688975,-0.92426604,0.49925935,-0.76184577
-1.8377718,1.7836049,0.7550384,1.5304565
0.8938978,0.45397517,0.25314265,-1.118639
-1.7693925,1.2257651,1.7657723,1.4422692
-0.79209256,1.0808632,-0.4752792,-0.26092356
1.8403254,2.2958493,-0.52340895,1.1498604
0.086622335,1.1808319,2.9976676,-1.1356359
-0.36427048,-0.32636234,-0.56581455,-0.4871735
-0.279584,-0.27552325,1.2187788,-0.11579732
-0.021900393,-1.1638619,0.062170126,-1.0522742
-0.21833023,-1.0308532,0.60750395,-0.95078075
-0.35894448,-0.25726286,-1.1224464,-0.37963447
1.5661405,2.213236,-0.45526946,1.7404739
2.143726,1.9593884,0.49042064,0.9115295
-0.009202316,2.479102,0.8802509,-0.81455916
-0.40825975,3.2155235,-0.21612495,-0.33440852
1.044007,1.2182175,0.16572897,0.39597112
-1.1206497,0.8504783,0.7561447,0.52444273
-0.44499147,0.02679128,0.8292689,-0.045052715
1.58133,1.5724258,0.46499932,0.9049809
1.3874114,0.1666218,0.86977494,-1.3134645
-2.1337485,-0.4325593,0.768654,-0.77113396
1.0225292,0.7503986,1.1082039,0.5467106
-0.9802866,0.6079699,0.8961406,0.5445015
-0.24829862,-0.54853684,0.00079348683,-0.87525696
-0.8443241,1.5111686,-0.8604282,-0.073387936
0.097348094,0.54973197,1.7637061,-0.4413126
2.1336875,1.2336636,1.4359835,0.8196837
-2.523395,-0.11402605,0.35731673,-0.6177389
-1.3327855,1.0154138,1.2406521,0.739859
0.18164451,1.599622,2.1914973,-1.1107934
0.99725956,0.6416931,0.06134104,-1.237026
-0.9317966,1.3357623,-0.75026053,-0.097791895
0.0725668,-1.7596233,1.5206742,-1.1265229
0.60516804,0.12475551,0.51944244,-0.811992
-0.21832037,-0.59634155,1.869179,0.037283637
-0.23652758,-0.50455755,-0.16910216,-0.76260066
0.112843506,2.1786225,1.3031934,-1.0584073
1.9692028,2.031402,0.23497105,1.0582001
1.5916522,0.76872,1.5782795,0.8537787
-0.009044476,1.7079575,0.8670776,-0.61066335
-0.091766104,1.2868317,1.190285,-0.71078247
0.40977186,1.4726605,-1.4254178,-1.0059958
-1.4225807,1.2604591,0.7841035,0.787078
-0.036041897,1.5523865,1.8820089,-0.95481217
-0.08092904,-0.9191704,0.4015712,-1.0350977
0.9288672,-0.3248846,1.0201316,-0.8374721
-1.8093241,2.0799108,-0.045858778,1.436068
-1.6161766,0.898334,2.2165937,1.2783711
-1.5282369,-0.93616885,1.6800281,-0.2503707
-0.05955611,-0.98362905,0.31260106,-0.8372955
-1.8200774,0.6625778,-0.3440577,-0.33028257
-1.5367867,1.5865247,0.6371096,1.1616701
-0.47816172,1.8701136,0.43243793,-0.5087262
1.0572819,-1.2813202,2.2730641,-0.5970697
-0.047981232,-0.95362717,0.2823303,-0.9367392
-0.37408698,3.0510883,-0.20364314,-0.37406707
-0.052226953,-1.0286857,0.44943586,-0.8492183
-1.8193039,1.6120498,1.3012584,1.2352892
1.6431762,0.07062233,1.0673441,-1.5307193
-1.4571391,0.5529898,2.7272007,1.5794944
0.2844031,1.7407286,1.8469287,-1.1253871
-0.23002869,2.4729748,0.09154856,-0.38226908
-1.6675138,2.1943944,-0.30547833,1.3818029
-1.4613001,1.5721315,0.0053541567,0.9519721
-1.3995732,-1.1814753,1.8849221,-0.3705284
1.2601782,0.8452192,1.2076706,0.62292767
-1.7920703,-0.72791296,1.3910955,-0.41327593
1.7707518,-0.1416041,0.79226667,-1.739239
-0.26051557,-0.24766295,-1.6927679,0.1858027
0.98843527,0.38006654,0.16080068,-1.1140988
-2.0785716,0.60008353,-0.3082165,-0.46555898
-0.07947817,1.2103406,-1.014155,-0.6335233
1.5336831,0.53837645,1.8580256,0.45042002
-0.18548277,-0.23183706,-1.654443,-0.03857711
1.2638079,0.2951223,2.112402,0.61843824
-0.4178148,-0.10954117,-0.5994737,-0.2429003
1.1265551,1.4719324,0.1594458,0.70674837
-2.2650073,0.3914053,-0.23962209,-0.4807762
-0.07080683,-1.3755904,1.0766801,-0.77364075
-0.46214092,0.16309279,0.6694105,-0.24588555
-0.33850396,-0.5886069,-0.008514166,-0.74970734
-2.5100615,-0.20323372,0.4477122,-0.7163215
-0.42326236,-0.15398502,-1.2027671,-0.32099226
-1.5544766,0.33263204,-0.060736403,-0.64388627
0.16513412,1.078902,-0.82460743,-0.6411014
0.9557084,1.043735,0.5745882,0.41406345
0.7551791,1.7398975,-2.0982826,-1.1016685
0.03716377,-1.6598866,1.5773319,-1.1332961
-1.7919877,-0.07645495,0.41041458,-0.49084926
-1.9491009,-0.6313291,1.2156084,-0.27505898
0.65104383,0.45874724,0.54879075,-0.9800732
0.76633245,1.2059245,0.28065968,0.68666875
-0.316942,-0.2244166,1.4439363,-0.023083195
1.6253028,1.415534,0.38076794,0.22573516
0.159795,0.92008317,1.583711,-0.96038353
-1.8892826,0.7575428,-0.7103721,-0.1783648
0.041875117,1.1859431,2.5109026,-1.2523632
0.12522998,-1.7272902,1.1447691,-1.3063807
1.26301,2.1133997,-0.6447375,1.2191557
1.4912086,0.5742339,1.9417293,1.0807759
0.38062045,0.9079183,2.2044246,-1.2259859
-0.1315223,-0.22392182,1.652188,-0.064559795
1.5831292,-0.53867036,1.6883677,-1.346756
-1.3201855,0.8993112,1.2924331,0.78682226
-1.7889906,1.5500599,0.96186227,1.395529
-0.32928744,2.222642,-0.2217702,-0.23669878
-2.0830598,0.6949716,-0.38353306,-0.40948263
-2.019314,0.38317454,-0.27143466,-0.73386157
0.21034172,1.9868126,1.5825932,-1.3528519
-0.15090385,2.1759427,0.5439766,-0.7608223
-0.21476926,-0.27330473,-1.609205,0.336842
-0.03054146,1.5976069,1.2174835,-0.8154984
0.03675901,0.91816026,1.597972,-0.77160543
-2.4660716,0.3185472,-0.37599894,-0.7315
-0.2831232,-0.048588004,1.3173543,-0.14964534
1.3311278,0.5967589,1.5508045,0.6106822
-1.3074387,1.0020798,1.4269296,0.8807343
-1.7800763,0.23354457,0.044818155,-0.5193109
-0.21428508,1.8148824,0.7258462,-0.78575516
0.033977453,0.644101,2.198069,-0.6779815
-1.8614104,-1.0064151,1.7251258,-0.5120547
2.0690491,1.098148,1.4998597,0.5218133
-0.2590396,2.7801046,0.7123728,-0.7951346
-0.36548117,0.12574,0.71591854,-0.29310417
1.0382439,1.3398843,-1.4620743,-1.4292146
0.9076454,1.7171522,-1.9563864,-1.3624423
-1.5383065,0.9867829,1.843558,1.1393182
2.061714,0.52008194,2.7148392,0.99939746
-1.2068548,0.9853948,0.96236926,0.92043173
-1.6591337,1.8171475,0.7537133,1.4823233
-0.21776676,-0.7326331,0.6093291,-0.5104568
0.08541097,1.5289693,1.1506306,-0.73185176
1.0304843,-0.23646554,1.1657985,-1.1180289
0.10727735,1.7924755,-1.5069453,-0.43406844
-0.067880355,-1.2285776,-0.3275664,-1.2418329
-0.21608208,-0.61667484,-0.13503484,-0.934284
-0.2815131,-0.19391425,1.3015114,-0.05047237
0.077916786,-1.7502981,1.1971824,-1.1613675
1.7112445,0.36501867,2.4051073,0.6379842
0.35945776,1.3331736,-1.0943303,-1.0723646
-0.35539147,2.6721184,0.42767942,-0.7312159
1.1345063,0.3382492,1.6025864,0.76642287
-2.1273296,0.7237063,-0.7346819,-0.014028288
-2.117743,1.9097478,1.0860775,1.6961098
-2.0224257,0.28505975,-0.07030263,-0.5812719
0.7672549,2.0375814,-2.3437345,-0.9642232
0.21164456,0.9915717,3.2155802,-1.0987368
1.3929064,0.1908069,0.6191787,-1.4687783
-0.13366978,-0.73010325,-0.09902538,-1.0192418
-0.52532095,0.62544936,0.24551043,-0.33728847
-0.7457005,-0.13238382,2.45177,0.8478134
-0.6269464,0.66959417,0.0147143835,-0.38442177
0.9755804,-0.6342073,2.0796373,-0.6464178
-0.3478756,-0.29969504,-0.030929515,-0.70420706
0.33340594,0.74865836,-0.4657061,-0.91211206
-1.4459993,1.0150486,1.3212476,1.007514
-1.2662174,1.0644464,0.5709948,0.4104153
-0.06915234,-0.26646474,1.3258911,-0.15088877
-1.9736372,0.34682295,0.014540091,-0.71000886
1.1528614,0.25062218,0.84306335,-1.0457312
0.04067751,-1.5060633,1.2922548,-0.9124252
-1.3580451,-0.29246336,0.8772797,-0.36121798
-0.9856287,0.47427896,1.7619501,0.8518234
-1.1279517,0.40809554,1.942971,1.1150246
1.4211539,1.4644756,0.33614948,0.65855676
-1.2998929,0.94291747,1.097045,0.797107
-0.09364405,-0.8850819,0.12552096,-1.1298131
-0.24313107,-1.1298755,0.80729014,-0.8990252
-2.279879,0.7267608,-0.61631906,-0.2849403
-0.36482784,-0.44951826,-1.366663,-0.31149837
1.6885359,0.033665035,1.1248151,-1.6358937
-0.58988154,0.58879334,0.13416897,-0.32847798
-0.08134565,2.589704,0.37013647,-0.5358039
-2.2536662,0.92378384,-0.9955427,0.14583665
-0.6445755,0.19902696,-1.4321691,-0.18540266
-0.05551784,-0.94162273,0.29712272,-1.1134892
-2.099447,-1.0476679,1.7660929,0.034451306
-1.4582386,1.654698,0.4808067,1.2336148
0.028613858,1.0117347,2.5041237,-0.88244534
-0.20650546,-0.3590656,1.5749475,-0.01354365
1.0836048,0.3579219,0.9475465,-0.910418
-0.22176781,2.1938636,-0.11267533,-0.12922996
1.3411142,0.37432337,-0.15739438,-1.7816254
2.1373281,1.792602,0.6708553,0.89669883
0.9819396,2.043617,-0.5724372,0.7756777
-1.3660908,1.1453289,0.9494692,0.8264427
-2.3277028,-1.897237,2.6818488,-0.49884024
-1.9378049,1.9920242,0.75203407,1.6581823
-0.33497682,-0.42550132,-0.37035266,-0.7011731
1.238355,1.0253068,0.72652316,0.58576685
-0.10055159,0.9748369,1.7786403,-0.9186545
-0.11855132,-1.0715088,0.62336016,-0.75864893
1.5442084,0.22049859,0.3737535,-1.6746533
-0.80171293,0.30032066,1.8853673,0.7597063
-1.8814111,-1.3685849,2.3389251,-0.48678926
-0.0022803023,-1.3001534,0.8893627,-0.8996539
-1.4394696,-0.5395839,1.1899782,-0.30840644
-0.10007578,-1.2398723,0.8639045,-0.76417875
-0.13372238,-0.64013845,-0.44887373,-0.72966486
-0.1725535,-0.5177722,-1.2414701,-0.51618314
-0.9460466,1.1857044,-0.40598604,-0.1685688
-2.1071014,2.0304427,0.8547952,1.7732209
-0.087477416,2.7564254,0.83454245,-0.80462575
1.2224536,1.7920997,-0.24309538,0.6090092
0.2569712,1.0253868,-0.8429311,-0.9057853
-1.3939478,-0.6986339,1.4265878,-0.2615068
-0.37920022,-0.032177493,-1.6935656,0.5065895
1.3921316,0.3318015,2.1583123,1.0630128
-2.3433306,0.13199879,-0.036254328,-0.3359298
-1.8279992,-0.8473823,1.4429135,-0.3721801
0.048073024,1.1339613,2.013713,-0.9389326
0.057258803,1.0585825,1.5820967,-0.807334
-1.3770138,-0.6840322,1.4500968,-0.3552778
0.51245016,0.3797113,0.44794115,-0.80229545
-0.23235533,-0.049296513,-1.6725796,0.42125702
-0.27168494,0.009429164,0.79585797,-0.11143942
0.12272787,2.070778,1.155371,-0.9723041
0.78352714,1.1799347,0.37012637,0.6560719
1.6823912,1.6887972,0.22718725,0.49766526
0.91592383,0.79165417,0.9794471,0.4964909
0.09961495,1.2044622,-1.0937128,-0.77196205
-0.9118014,1.4595493,-0.8431541,0.055164613
0.85206974,1.0641488,-0.70534974,-1.3506746
-0.44685644,-0.082212515,1.1018728,-0.124995604
0.8013948,1.3243457,-1.1837666,-1.3486625
1.4900334,0.3961422,1.9452206,0.4930875
0.038487352,1.45284,1.1148891,-0.6258331
-2.5151908,-0.057792895,0.03247013,-0.755883
-0.7021822,0.8045559,-0.1017667,-0.2935109
1.1713096,0.7304944,1.10176,0.17984775
1.936085,1.7916768,0.22521311,0.5084262
-0.6356671,0.19869886,-1.170161,-0.23556845
-0.027468108,-1.6811284,1.6223106,-1.0272332
-0.17733358,-0.3695598,1.6455921,-0.05276359
-0.44932294,-0.047525972,-1.1824381,-0.2025233
0.08893514,1.3804855,1.4943104,-0.84614235
0.7111722,0.070265874,0.59766763,-0.8987295
-0.32489556,0.11978277,-1.737198,0.12775186
-0.16003129,2.4150202,0.30053756,-0.4967532
-0.44313365,3.118253,-0.59400386,-0.31683123
-0.2282505,-0.12922606,1.2600135,-0.13507979
1.1830294,-0.3841968,1.7156416,-0.9485261
-1.3571465,0.73593944,1.7029904,1.1450372
-0.13079715,1.3746295,1.0643781,-0.4195024
-0.11826661,1.9124148,1.1440394,-0.80967814
-1.8222799,1.0683628,-1.1472046,0.14104381
1.8703668,1.4986813,0.83700305,0.9462041
-0.051187392,1.1780688,1.4737191,-0.71864754
-0.8325847,0.69796944,-1.7434602,0.17589352
0.057142086,1.2837662,1.9555252,-0.82879174
-0.15931788,2.2083497,0.79575074,-0.9140464
-0.41699106,0.047304466,-1.7628968,0.3682803
1.6323954,1.5743778,0.42395693,0.8330178
-1.5300913,0.80143183,2.1038184,1.3080032
1.0202276,0.26190138,0.2492436,-1.2024732
1.8548214,-0.8781945,2.3298764,-1.6183002
-0.4114076,3.0461433,-0.06678895,-0.2693953
0.002986692,1.556378,1.7216691,-0.82532156
1.4946649,-0.07693195,0.9173128,-1.5369365
1.7525821,2.2458313,-0.7611468,0.8943591
-0.052762,1.9020213,1.5958631,-0.89097166
-1.7317051,0.9078359,2.3013523,1.4535263
-0.15224817,-1.5464039,1.3506589,-0.8052494
-0.081263244,1.6275061,0.8229083,-0.7516483
-1.2673205,0.4521911,2.4266078,1.5250775
1.6870753,-0.61839694,1.9025048,-1.4354252
0.040202774,1.5576628,0.85734034,-0.81373894
1.076783,-0.1493247,0.932547,-1.1479703
-0.38954565,0.0284728,0.86031824,-0.08361048
-0.7918352,0.8742387,-0.18334438,-0.29504597
-0.88389075,1.2831527,-0.6400877,-0.12272397
1.122269,0.2839426,0.91372246,-1.0426733
-1.839307,2.2401445,-0.010104407,1.7238479
-0.3865902,3.2637846,-0.35565874,-0.2643595
-1.067776,0.33572108,2.0865839,0.94594914
-0.78868306,0.92427653,-0.26823184,-0.20976758
-0.2296468,-0.46461236,-0.41159618,-0.6725106
-1.8697411,2.3083436,0.40661845,1.8917975
-0.58301216,0.625973,0.18164761,-0.3804529
1.5296612,1.5753106,0.2663267,0.38763955
-2.161548,0.4955032,-0.35408357,-0.39458787
-2.0417337,-0.4392793,0.8560641,-0.5729891
0.12590042,1.51379,2.1910293,-1.068147
1.8723538,-0.72374666,2.0270107,-1.8491206
-1.5810905,1.1514635,1.5662199,1.0987123
-1.9997295,0.2818344,-0.042201016,-0.5656972
-0.033625174,0.75476664,1.6100898,-0.79344904
-1.3618512,-0.035285324,0.4196795,-0.6168827
-1.56,0.7415067,2.3813064,1.3518069
-1.5688131,0.93689495,2.288169,1.4448862
-1.5453551,1.34875,0.975558,1.1803615
-1.5863822,1.958624,0.18739216,1.3044664
-0.2734598,-0.4092867,-1.3339553,-0.09971608
-0.22269502,-0.18834609,1.4573504,0.18360028
-1.8045692,-0.33000237,0.834571,-0.6176693
0.795864,1.8969396,-0.5038023,0.60990024
-0.30035016,-0.21952875,1.1127448,-0.2647702
-2.5664284,0.86930835,-0.9820684,-0.013177019
0.47762132,0.7188774,0.047816157,-0.86192805
0.0032297745,-1.41904,0.9103581,-1.1568663
-0.30874515,2.489215,0.04998505,-0.37183863
-1.3816596,0.28889635,0.0017443411,-0.59836847
0.28216487,2.1638691,1.3141872,-1.0148203
-0.23244858,-1.0443091,0.7670901,-0.6986826
1.3066105,-0.97863567,2.0065045,-1.078165
1.8743063,0.9673002,1.6889297,1.1073036
1.6589569,1.0709434,1.300346,0.7533861
0.8897066,1.2259688,0.33728936,0.49558163
1.4079882,2.2485943,-0.7323726,0.96943283
-0.95955193,0.30386057,2.0433187,1.030523
-0.2490131,2.699649,0.49981675,-0.6509894
-2.9298835,0.12097137,-0.9036885,-0.5232383
-0.26218128,-0.6878811,0.10222535,-0.7453134
2.1515996,0.8969885,2.075185,0.8773216
-1.6566111,0.7240303,-0.4977537,-0.38770214
-1.3943264,0.91101825,1.27958,0.90982735
0.10866991,-1.6687438,1.0387447,-1.1638585
1.1723192,1.9244926,-0.27967247,1.0067501
-1.6029538,1.321373,0.8787899,1.2120802
-0.77062845,0.05517401,2.4209034,1.4075137
0.703279,1.9002817,-0.5242561,0.68161756
-1.0251108,0.0779365,2.9613144,1.6053807
0.19857803,-2.31773,1.5465623,-1.34904
1.6588558,2.310558,-0.8383246,1.2042795
-0.7044922,0.8226602,0.040857594,-0.1908134
1.0832196,0.7545365,1.0978196,0.48624033
0.5796657,0.3678551,0.47855952,-0.8918303
-0.73386955,0.95861316,-0.21947289,-0.20315313
0.29450786,1.2158445,3.2753904,-1.3431056
-0.77588105,0.82813054,-0.16077247,-0.32466534
1.0115224,0.9272725,-0.61908984,-1.3841593
-0.21522237,-0.8215319,-0.021971107,-0.92560464
-1.566569,1.3201406,1.2524669,1.2738818
-0.0024585798,-1.4091805,0.09082072,-0.97528946
0.7907125,-0.4613953,1.283571,-0.64543307
-0.18031307,1.2604649,1.4488668,-0.80550134
-0.5293992,0.16686004,-1.4308287,-0.112587124
-0.2576349,-0.1930621,1.3442658,0.008790255
-0.34073216,0.11916066,0.9624916,-0.11677573
0.12993316,-1.3898672,0.25821748,-1.1708813
-1.2610841,-1.1605189,1.9518148,-0.21322703
-0.12508622,1.3715569,1.0249119,-0.4617691
1.0917195,1.6975335,-0.30909523,0.4623307
-1.6878915,2.273168,0.23603022,1.6086923
0.47128326,0.8954313,-0.50934577,-1.0016612
-2.2196236,-0.49597815,0.9226832,-0.6130697
1.0775903,0.16205564,1.0332307,-1.0009011
-0.77727205,0.84102917,-0.025135897,-0.26295376
-0.7651249,1.4164578,-0.745049,-0.17004889
-2.478635,0.75816125,-0.7758659,0.014982842
0.85882837,-0.91474974,1.7726312,-0.8712194
0.0442788,-1.1372399,-0.2691623,-1.0546463
-1.1454523,0.1990996,2.2801228,1.363252
0.40370333,1.1410941,1.9487749,-1.0610391
-0.5291632,0.17478703,-1.0929002,-0.22694075
0.087950334,1.0581619,2.2269022,-1.0535071
1.3970708,0.46760896,2.000575,0.9172368
1.1647334,1.0644977,0.5103241,0.28600347
0.15341702,-1.4357643,0.3351482,-0.96025246
1.6092769,0.037679516,0.6683275,-1.6399045
-1.944064,1.9108632,0.8090847,1.7503572
-2.1464403,0.70094776,-0.4793173,-0.17498843
2.0712833,1.8515042,0.39388418,0.5555907
-0.4412276,0.17355902,0.72865355,0.04995101
-0.7087187,0.71205384,0.137666,-0.22024879
-0.91939414,0.33154923,1.9198155,0.7383899
-0.21697627,1.6971623,0.6486355,-0.54500604
-0.585359,0.81597334,0.06151183,-0.24341434
-1.6502105,1.4140985,1.1383575,1.2973878
-0.31906652,-0.029177554,0.8936606,-0.022366058
1.3832526,0.14760914,0.89720124,-1.3268565
-0.21139772,-1.0718378,1.0034642,-0.8810254
0.18806592,1.0561783,-0.7861997,-0.9552554
-0.50564843,0.30240133,0.5206208,-0.25110617
-0.03136054,-1.0213331,0.28777072,-1.1396408
1.3389518,1.547178,0.100928746,0.8530737
0.9759318,0.5275371,1.4877487,0.7601801
-2.013615,2.2140062,0.78076214,1.8483189
-0.8669258,1.0923827,-0.46695116,-0.27476063
-1.5111797,1.6671915,0.2603774,1.132838
0.054435235,-1.2593925,0.115204185,-1.0705092
0.1096449,1.7368003,1.8707038,-1.2218479
-1.6656172,2.0208912,0.24336492,1.2816572
-0.44981354,0.26317215,0.57617,-0.11138988
-0.09606531,2.100819,1.2654843,-1.0022349
-0.25915548,-0.46645832,-0.61569524,-0.6292994
-0.9650948,1.750807,-1.0862894,0.09238784
1.2323295,0.47299176,0.17960942,-1.3081703
0.7608545,0.70039386,-0.04857635,-1.2108463
-1.729593,1.4244255,1.4793807,1.4170135
-0.55464846,2.9382222,-0.4119103,-0.19022873
1.1738234,1.8424194,-0.2639278,0.9277013
0.4992478,0.8266825,2.074581,-1.0207628
0.20994425,0.67567796,1.8930904,-0.84548074
-1.059315,0.39061835,1.8435719,0.82916456
-1.3632318,1.4746594,0.3163648,0.9022661
0.14488909,-1.775895,0.6261463,-1.0308206
0.45011982,1.8853905,-1.9112917,-0.6972433
-2.35574,0.30579725,-0.21819118,-0.59674346
-1.5134844,0.53285575,2.635361,1.4482864
-1.9405284,2.196435,0.69008917,1.8633578
0.8760755,1.7490784,-1.9659648,-1.2885865
-0.5202415,2.7423794,-0.48371956,-0.043760024
-1.1942623,0.8798899,0.8590568,0.72232705
1.720196,1.4630463,0.64409244,0.5858585
0.22605005,-1.8340322,0.728977,-1.2348875
1.5468472,1.2233082,0.6656996,0.35584113
-1.5241263,0.04243972,0.348961,-0.7655592
-0.32063538,-0.3178984,1.5288886,0.19896318
0.8464334,0.95963275,0.6798801,0.5475924
0.5192773,0.3604751,0.30173016,-0.68391454
0.26823398,1.4398825,2.4399743,-1.4737737
-0.23031007,-0.422269,-0.42574355,-0.5478843
1.8094381,0.35593766,2.8772833,1.2234503
-0.23786008,-0.90649873,0.56037265,-0.7278544
-0.10547963,-0.656362,-0.19602801,-0.78662705
-0.39095128,-0.104358576,0.953209,-0.07577053
-0.5655994,0.57761186,0.16483173,-0.3614407
0.23875797,1.7094195,1.8999704,-0.9702233
0.31760928,1.3093338,2.6779993,-1.4907584
-1.8669025,0.7633487,-0.8850125,-0.14437239
0.15499476,0.58371365,-0.15859592,-0.804266
-0.12174518,-0.8377092,-0.6895613,-0.95623225
1.0283511,1.3269895,0.22138293,0.4441974
-0.72764385,0.9804724,-0.2912644,-0.32598272
1.682276,1.9908483,-0.0129448725,1.0204736
-0.22450384,-0.5359587,-0.04812395,-0.78288305
0.88383996,-0.40876922,1.4226029,-0.8339031
0.29826635,1.329582,1.5988069,-1.1249832
-2.633309,0.26193383,-0.45293227,-0.2572139
0.15919562,1.2293475,2.4074333,-1.090975
-0.43012202,0.06345626,1.0723344,-0.06566855
-0.5589139,2.873061,-0.6312871,-0.15730089
-0.75186753,1.1332561,-0.38205945,-0.1545519
0.07972106,-1.6578575,0.519891,-0.94627935
-0.3392505,-0.1533477,-1.7017238,0.67270494
-2.0231748,-1.4256912,2.2570946,-0.48780414
-0.5137522,0.16312905,0.7516543,-0.059274264
-1.5035809,-0.2654869,0.79662955,-0.51519144
1.0910381,0.81365603,0.98970187,0.52760285
1.9394096,0.6675441,2.1628232,0.70043063
-0.44521374,0.14130683,0.73255765,-0.28696123
-0.55108315,0.5554131,0.16034539,-0.27974197
1.3208086,2.1499515,-0.63736516,1.4632075
1.782745,0.7229983,1.7507408,0.60869783
-1.1287763,0.5934096,1.5405381,0.8110671
1.9771156,1.0677575,1.5882039,0.7104173
-0.45636588,-0.113137245,1.0587599,-0.32066256
-1.8268459,-0.88048065,1.5940341,-0.4743853
0.074621476,0.5010673,2.9972079,-0.8078883
-0.12121009,1.5161183,1.4095776,-0.8864422
-0.10896602,-1.1301248,0.6017545,-0.87567025
-0.19489525,3.4795213,0.14906578,-0.5465921
1.3489925,1.1769396,0.64752156,0.56595
-0.27329668,-0.22280738,-1.6720811,-0.07140649
-0.8313044,0.54425013,-1.5561706,0.14444761
1.6972916,1.5470583,0.6295775,0.8918015
0.16538069,0.7468595,2.369589,-1.0597253
-2.5037014,0.83117276,-0.86026984,-0.2207661
-0.48899084,0.5296578,0.22705641,-0.37766147
-0.19449967,-0.2246791,-1.431217,-0.25137377
1.0824077,0.8693177,0.9313959,0.41647583
-1.3728801,1.1062031,0.87653106,0.8286633
-1.534409,-1.1784675,1.9857054,-0.30488047
-0.8086425,0.36252946,-1.3972384,-0.073147975
-0.06973522,2.0501769,0.9031588,-0.93160826
0.095515,1.239397,2.8004916,-1.1464233
-0.18476892,2.247675,0.61953187,-0.72506696
-1.2518328,0.689918,1.5953135,1.1195636
-1.2680906,-1.1342442,1.9091265,-0.32962027
0.8901484,-0.012653638,1.2299713,-0.7547268
-0.2053514,-0.12284546,1.2301836,-0.30388755
-1.2311232,0.38629192,2.07557,1.1611401
0.71257323,1.2653619,0.22371955,0.78364396
0.32444283,1.1963745,-0.64768213,-0.8862188
-0.2905461,-0.46513766,-0.113799766,-0.7541582
-1.8029726,0.11645622,0.29336718,-0.4990827
-2.494338,0.078268275,-0.021790775,-0.6345969
-2.4716253,0.98085177,-1.1396619,0.21618699
-1.3317661,1.1286258,0.713518,0.8713502
-0.4824314,0.55822355,0.20513766,-0.16252711
-0.5166061,2.5407617,-0.37865135,-0.17029792
1.579781,0.6439515,0.062169746,-1.6979098
-0.010584932,-1.4590621,0.12718847,-1.1231035
-0.5829714,3.7118068,-0.23188691,-0.03788794
-0.22329974,-0.77692044,0.08984484,-0.941305
1.8737627,1.7416419,0.5631122,0.90611655
1.6205328,1.6396991,0.16614859,0.47330588
-0.6708761,0.6678812,-0.030087609,-0.24941868
1.2772114,0.52050656,1.6445956,0.43843028
-0.11013739,-1.4932201,1.4067621,-0.7534701
0.2896821,1.3505188,1.970526,-1.2422214
1.0134995,1.7148052,-0.3195074,0.69266975
-0.42574155,0.39098287,0.31535992,-0.23752086
-0.44575077,0.23162302,0.5488883,-0.18211755
-1.3348044,-0.19944906,0.7004869,-0.34132174
-0.056125477,2.858016,0.5133379,-0.6138793
-0.7408545,0.6960888,0.02637678,-0.21721315
-1.3278742,0.29742974,0.06217812,-0.42956054
1.6680785,0.74515206,1.9303504,0.91715235
-0.40423253,0.16649744,0.6590142,-0.2945391
0.05869376,1.8440197,1.3438367,-1.2154472
1.1881031,0.7894751,1.092637,0.38858804
