1.146471396123849296e+00,-4.854964327458685114e-01,-1.546700748135542980e-01,1.243632282457457910e-01,1.098254507908168698e+00,-1.287560328568560397e+00,-7.345250491936103354e-02,1.840501577183318860e+00,2.590213896864649867e-01
1.762537136025785989e+00,-6.160608749747311652e-01,8.851427109384925052e-01,1.761183954046373401e+00,-2.922156148351224836e-01,2.839690047496530867e-01,-5.088382797422958959e-01,-3.543462726811353880e-01,7.446954184014165090e-01
-6.503970064693334052e-01,1.204378657400774877e+00,9.010677226959561414e-01,-9.026867992953564457e-01,-4.557968968126596132e-01,9.711857498823731616e-01,6.943227361756155736e-01,-2.167084591246630776e-01,-1.916988400982091001e+00
-5.306247238411678779e-01,-7.660329700882359538e-02,4.004717186509154647e-02,2.896409886077437879e-01,-4.128493903795645292e-01,2.268989846616130401e-01,1.209378978542992478e+00,1.234094626568878805e+00,-4.026083079834011924e-01
-1.428273036850265187e+00,-9.752223393804564378e-01,1.435837245827593922e-01,-4.578373600371312135e-01,6.108429729573184863e-01,3.405218653959837805e-01,-1.256968049774611185e+00,1.211213187789969226e+00,-2.415329094394344178e+00
1.740622875082588061e+00,-1.328613217996449380e-01,-7.135095624103190426e-01,-4.930991189233189242e-01,5.199406379259480238e-01,-7.773297717717371214e-01,9.996798966967729294e-01,1.245265545245835881e+00,2.436604709580608707e-01
-9.742826660811926276e-01,8.819738465477449108e-01,-2.251678066853460614e+00,9.334790712602608620e-02,-6.189079868577622434e-02,6.691009550947694118e-01,-1.107073315337827824e+00,-3.002015168444320814e-01,6.283059009834440767e-01
1.188480325686358086e+00,-1.233329928701246553e-01,-1.394856379222494391e+00,3.842838294984943226e-01,-8.708202012853460960e-01,-9.097020419297594529e-01,7.110352442519838334e-01,-1.124685941366208031e+00,-4.559245813487878274e-01
5.282810192359382873e-01,-2.192185030641661536e-01,-1.124903265090013704e+00,-6.166244748600413494e-01,-1.217476824656850365e+00,3.102165150111064196e-01,7.041228727417474520e-01,1.929800232436453822e-01,-2.081083468546669479e+00
1.965443796830889656e-01,-5.863579633085415077e-01,4.791955790400017068e-01,7.392893991697863099e-01,-4.968457719764766689e-01,4.745578335551707827e-01,1.367730698960056834e-01,1.115199248702131385e+00,5.960917985822550280e-02
-1.005114373897410540e-01,-5.854484725104843745e-01,8.572085289855190249e-01,5.022524561200490956e-01,6.882889871072044308e-01,-5.852148601812855455e-01,1.574502060517426194e-01,-6.704912160171754287e-01,1.739209411290992546e-01
2.043963107467199891e-01,-6.531547866920796030e-01,3.617384033559584711e-01,4.109747524645505634e-01,4.290790498480561155e-01,2.084417813443039391e-01,-1.247033134909648400e+00,-8.949914110605887707e-01,1.003590141718684881e-01
1.145217225710049025e+00,-5.017013269408712173e-01,-9.454133427693491021e-02,-3.341221903099638180e-01,-7.698040516814388390e-01,-1.424569825557026270e+00,-6.926381894206445899e-01,-3.261671686818838345e-01,-7.790133339462834705e-01
-2.344296623130177060e-01,-3.300459524158412261e-01,-2.215211970511364648e+00,1.401803638223582116e+00,-3.320027014747914951e-01,6.042598889481410468e-02,9.739004567959068659e-01,-1.005368492880462705e+00,1.539679153649465393e+00
6.342003202161964337e-01,-2.764050972973990938e-01,-1.339578428808003041e+00,-4.986815820142217470e-01,-9.926776456854388142e-01,7.175365299560454435e-01,2.736175099595272719e-01,-2.874223514404116164e-01,9.877392136889995289e-01
1.357134843382068468e-01,7.975936855953649762e-02,-2.577596614140057696e+00,-8.722261399367753354e-02,-3.843202892558763573e-01,-4.356254155529524774e-01,2.037739860656924071e-02,6.541655056071773444e-01,-4.267589381590206066e-01
-1.327188349927835187e+00,-1.675574041938859171e+00,4.976579880646767040e-01,1.046909509540294492e+00,5.901976308376931657e-01,-8.666167950059924796e-02,-1.999409235014823205e-01,4.499098541055562284e-01,2.001699865269065626e+00
1.171151559281924381e+00,1.202039261485907229e+00,4.111656754454270368e-01,2.621615520485801043e-01,-2.456453924113554399e-01,3.272970978607514514e+00,-7.472209802648559496e-01,1.870379270589160203e+00,1.322634475547407984e+00
-6.990016647474547318e-01,2.012063274027948268e+00,2.410272228834687613e+00,2.299987799340564187e+00,4.150140965827435746e-01,1.057629882060624693e+00,5.419483258586601515e-01,-3.218053331274305928e-01,2.562696470669050264e-01
2.413195554301223178e-01,1.916190704852775539e+00,-2.017760466391832708e+00,2.433711006221957796e+00,-2.151705596867887482e-01,-3.786889575126657914e-01,1.742277345819436829e-01,9.024352700480046119e-01,1.178179303285402435e+00
-1.106042151819329078e+00,-1.537935313668840343e-01,3.280173571389320974e-01,-1.756882519222407180e-01,-8.604525245166704250e-01,5.275072302488266196e-01,-2.784350306749655002e-01,-2.351681064937045651e-01,-1.072391420631380043e-01
8.245980724169145182e-01,5.938110366796407746e-02,8.872952133858393875e-01,-1.124711881063824026e-01,9.070187971535133009e-01,1.336492300395113020e+00,2.256788419608251051e+00,-1.046509515245525324e-01,1.601760855184026500e-01
2.177383370346860580e+00,-7.827340404303226862e-01,-1.735800173494161491e+00,1.073326440157206463e+00,1.141946582102437491e+00,6.808893784745637667e-01,1.304759794796054972e+00,-4.386287555981963071e-01,2.051596406385861743e-02
1.618408013451813954e+00,-1.617523461932677487e+00,-2.158942342799668346e+00,4.078069655499312329e-01,-1.399520366379904068e+00,-2.476515867911384672e-01,-4.804168008596846895e-01,-7.869563439347652123e-01,5.728321206100620566e-01
-6.533120175699909382e-02,-1.054151981527218895e+00,-1.811718784014071104e-01,-1.240160282425603888e-01,-4.397274562528463715e-01,-5.155992739983757955e-01,-1.128157532352791037e+00,1.328219325592532585e-01,1.632241735814593753e+00
9.938652625104907878e-01,5.710444822413401900e-01,-6.874394968487697044e-01,-5.537470493672635302e-02,2.842147740429517080e-02,5.342315202089084059e-01,4.132134658872425592e-01,3.907593911867881381e-02,2.836468108457527171e-01
9.106137007487512536e-01,9.418080355949829396e-01,3.873744250078892115e-01,3.983914634928584775e-01,-3.177454666302481634e-01,-1.524432993030007344e+00,-3.394747606356821601e-01,-8.945976411597604538e-02,-1.561883332502592703e+00
7.078999505015112770e-02,-3.592583534226830300e-01,-1.585045452821423062e-01,5.902229816056359102e-01,1.178424333799422241e+00,1.265497564001933917e+00,7.322396135445613519e-01,4.973591307047240395e-01,-3.679477149375133815e-01
1.527489697642361310e+00,-6.301371915696450665e-02,1.831451981213895186e-01,-2.561389414009589416e-01,3.306260922558625470e+00,1.936749277369621824e-01,4.466696236470780179e-01,8.870446896309694407e-02,6.640865597771872242e-01
-1.037040864080011504e+00,2.041509178579062223e+00,-3.394933095503858689e-01,2.143684327762837016e-01,5.762210895220276630e-01,-2.207589356521934554e-01,-9.157284944717732911e-01,1.942013396673309744e+00,1.501418257653696665e-02
-8.178942947799106022e-01,1.163911197979299317e+00,-1.709850042341918064e+00,-5.193955063105102354e-01,1.186376097153307718e+00,-1.154031536125610241e-01,1.016981108111499887e+00,-4.986416727688867678e-01,-7.972971018045141856e-01
-5.737940927880935682e-01,2.568104999494540408e+00,-1.257839755750662647e+00,-9.167213033370128494e-01,-1.336239701055675466e+00,-1.428092651377089961e+00,-1.586889800920049165e+00,-7.980582085124808822e-01,-7.688950335985340612e-01
1.860976839111822267e-01,3.227284192780009442e-01,-7.652161342930368093e-01,-1.737311550263302085e+00,2.414056657362998237e+00,3.154011716438527291e-01,-1.396621149330236511e+00,-8.338339804729431037e-01,-1.385886960177434180e+00
5.822321516163415644e-01,-2.130487249653945980e+00,1.728514219383866513e+00,1.545443825157990503e+00,-1.340195286764732430e+00,-1.060102161130007659e+00,-8.250271552264533143e-04,-5.282363710666914125e-01,1.936082792726743496e-01
-2.549819909973565668e+00,-3.454228690020126891e-01,-6.822672563193402651e-01,-1.932143091880139663e+00,1.292999489914348876e+00,-4.618511711789982099e-01,-9.659803806160897066e-01,1.125400742730554793e+00,1.441233601863783353e-01
-1.523595268490391730e+00,7.183584965371782038e-01,-4.938889080670271631e-02,-1.087498201565845646e+00,5.143097835423519892e-02,5.610962464359372515e-01,-6.694855981482520368e-01,6.454974386524995333e-01,3.214347303231598896e-01
4.738559162777180589e-01,4.405143376337231076e-02,-4.862971153314791239e-01,-1.964271498188546461e-01,-5.862800735623848736e-01,6.182448273545342737e-02,-1.885662571580353664e+00,-1.207445152145050660e+00,9.954232528290608562e-01
-1.269878978833674857e-02,-9.527120378509011944e-01,-6.370538349634253805e-01,-5.581800755619963361e-01,-1.627786645693318102e+00,1.597627947789997283e+00,2.027297687650649050e-01,3.713474866822226717e-01,1.771075233037049834e+00
-4.011892887882781977e-01,-3.577396243714563440e-01,4.028589651495096957e-01,-1.479700679818294784e+00,-1.508588295869339457e-01,1.206841233020407689e+00,-3.859298494407450986e-02,-9.636154442903623885e-01,1.912975528462520947e+00
-4.902289493942265652e-01,4.986927573683565540e-01,9.296537820158514709e-01,-1.190265855501932424e-01,-8.952198672420229597e-01,2.850447328817775072e-01,7.553217894705569480e-01,1.120689558095919969e+00,5.902819447483915738e-01
-1.163793718717813341e+00,-1.670601473398609427e+00,6.886426048187213947e-03,-1.395378732222678941e+00,-7.093654977649227478e-01,3.984310856347409446e-01,4.616310636452236604e-01,9.567403486457286554e-01,-1.643422431100881376e+00
2.411952384626299128e+00,-3.533042621924006865e-01,9.808248090403185460e-01,1.512375751189371176e+00,5.976751351478195584e-01,-1.443789025793424663e-01,-1.670748482297901294e-01,2.026712472768752438e+00,-5.455590266547811762e-01
1.194730672351716372e+00,-9.014224998220841112e-01,-9.061681117779368799e-01,-5.184487127454631694e-02,6.042773800257671413e-01,-1.542440521225220129e+00,-6.827576984095895529e-02,-8.256641412384594370e-01,-3.386345094845410575e+00
1.523747637695737345e-01,2.977181280304146971e-01,4.447815574607272282e-01,-2.993476281860429355e-01,-2.122232505444330286e+00,-7.295756158712434214e-01,3.291986583456308346e-01,-8.261286189936756230e-01,5.575548446393818747e-01
2.157549519924588377e-01,8.426711299081982021e-02,-9.266979239040797900e-01,2.728053058106716042e-02,4.211303820749319193e-01,5.373224579904053444e-01,-4.675652698792051587e-01,6.468510416389715578e-01,-8.449085237174668306e-01
6.102348692458634538e-01,-3.801223756003554444e-01,-1.701286346421332807e+00,-2.156123800011221225e-01,-6.018701704261512075e-01,3.103985019329075570e-02,-2.234535660661487455e+00,6.641303508505610464e-01,-1.320424517637404926e-01
1.075071948588892212e+00,6.124513628301234691e-01,1.169574316211134501e+00,-7.715523829611296847e-02,-2.012455818664523333e-01,8.250727806396241926e-01,8.289466192382922705e-01,-7.594850279612276323e-01,-4.124493386459178179e-01
-6.113737746440175459e-03,1.959835021024111112e-01,-1.499156141038645140e+00,5.075778880813269778e-01,-6.409303600809814760e-01,-3.750448272659522297e-01,-1.088177690324412916e+00,1.354516547858360731e+00,-2.833665348754922375e-01
-2.068096851991318985e-02,-1.224245099577650819e+00,5.120364195331201379e-02,1.182869648769172999e+00,1.739206618972448437e+00,2.916293173264938865e-01,1.786555811028878171e+00,-1.053159626494851508e+00,-6.455222075708459961e-01
6.176955071927344720e-01,1.729193191143159336e-01,-1.311923849279033938e+00,6.853062576568920150e-01,-1.710911925111593679e-01,2.434066662539084103e+00,1.603577027964497859e+00,-1.910946207697755694e-01,2.423239166732966965e-01
9.067360859087798541e-01,7.098132396143914669e-01,-9.780843239998109340e-01,1.209301899958237447e+00,1.312115382813472619e+00,6.874811404657219516e-01,-7.628881258554052192e-01,3.166607616917737067e-01,4.707876772716945712e-01
4.733541856799344250e-01,-7.844345391167586445e-01,9.007162611471418445e-02,8.215719024610861343e-01,-1.559253759617901469e+00,3.148815840891810297e-02,-2.426715283600541229e-01,6.575781648409545488e-01,-8.393898027061320877e-02
5.777641053262396742e-01,1.038439074254922989e+00,1.240988067433651393e-01,-1.001446467458356193e-01,-5.847612437104909855e-01,1.071338832430538179e+00,-2.161984363974507328e-01,-4.695196565214772577e-01,1.230992550732248780e+00
-3.234619602243640202e+00,-5.076975641089152003e-01,-5.504097071274994812e-01,-1.296246913778769105e+00,-1.453895072712672931e+00,-1.117558930247664950e+00,-1.245681688063700054e+00,-5.687069897891617876e-01,6.069814889823488269e-01
-8.130670797544471418e-01,-1.225920291834766029e+00,-9.553858255404589217e-01,1.231940393273863732e+00,7.846284532293943403e-01,8.305569180064651391e-01,1.399813362111907544e+00,5.232050186210892573e-01,-6.648250186618840374e-01
8.121090076728071372e-01,-7.838815630320978833e-01,-1.688840298729905154e+00,1.676747136786332915e-02,1.047463734914123812e+00,1.559347920805302379e-01,4.462885948485934562e-01,5.580208001916182603e-01,7.543328825977213548e-02
3.543258595489561236e-01,-2.418733013356539480e-02,6.373771248407127388e-01,-4.143299691710411459e-02,-1.408664630121019279e+00,-1.651371921939630782e+00,-2.516123321836276627e-01,2.845639709488796965e-01,-1.792674473544933811e+00
-2.893004148588986801e-01,4.028700388240332164e-01,-1.373228302308342474e+00,-1.962511714840760313e-01,-1.281546757420896299e+00,7.627760294430445676e-01,-4.397009548959432412e-01,-1.265033247608828182e+00,1.113001125087051291e+00
1.374681402660659968e+00,2.072835855871036081e-01,-1.418648262831157192e+00,-5.393248365922230780e-01,-6.225569455917888684e-01,2.213146063636868721e+00,7.714941549343367067e-01,-1.902216672596615532e-01,-5.644759354398048989e-01
-7.085338291126811461e-01,-2.091865387025781953e-01,-3.319375541388383533e-01,1.419243864623042639e-01,5.402190617754216717e-01,2.283050460099996515e-01,1.114886094720951348e+00,4.356981452307836511e-01,2.315667240562885532e+00
-8.469848779013878781e-01,7.867374235337283306e-01,2.553421090896406190e-02,5.068933625164767642e-01,-1.659516165715924751e+00,-1.885937798985288794e+00,-5.493065915711882186e-01,-1.046600904646981300e+00,-1.262741721044326138e+00
2.419014339536015579e-01,-4.180211927614244649e-01,8.239199482962658028e-01,-9.456554240953696233e-01,1.597633255956777187e+00,-1.571362473631712886e+00,-2.388185141767161568e+00,8.669721576695401666e-01,2.695754564339065129e-01
-5.452925522540819081e-01,-7.936305829261316447e-01,7.729990276496353507e-01,8.037033783660332276e-01,2.490462182132893165e-01,-4.245078225545872996e-03,1.630628479630876093e+00,-1.048191174933617020e+00,-8.429590765959605880e-01
1.705411389985103998e+00,2.261722860947098512e-01,-8.152690327527688519e-01,-8.812677796105513606e-01,7.341573792072890736e-01,-5.730017996214027409e-01,7.809976074643646404e-01,3.124233791979484365e-01,4.373054872435618856e-01
3.639926914843126804e-01,4.935605077024737275e-01,-2.685159236697365892e-01,-6.643957926628973887e-01,3.429292311126184711e-01,-1.335343500618540347e+00,9.923880424502025122e-01,-6.634079320506157673e-01,-1.382767310130017302e+00
-8.312024044751793461e-01,-1.743996048572830526e+00,-3.938044633489374835e-01,-2.122233087694871678e-01,-4.609719081599039647e-01,6.081987045084686905e-01,7.347219396150069803e-01,4.351912534120977449e-01,1.339685299251012172e-02
3.133766413638748305e-01,-1.590599709584787469e+00,-3.710063518750945227e-02,3.785479915124513872e-01,-6.999184243961350561e-03,-8.951283923713391211e-01,-2.330729065977787257e-02,6.896245410807481935e-02,-1.332010224100365514e+00
2.037476517841162682e+00,-2.221851046732666202e+00,-7.221717836653847034e-01,-1.199545179466438238e+00,3.948126265879211561e-01,-9.517218666241546998e-01,3.004145000662688525e-01,-1.230797352359066732e+00,-7.590282055683694740e-01
1.585450552780630407e+00,3.756856026739157084e-01,-5.949640996404996773e-01,2.789680567630317687e-01,-1.333006902432833041e+00,-4.243411963417856314e-01,9.693541108921016614e-02,3.456376104235595742e-02,1.086810145828355667e+00
-1.192969174769428431e+00,1.246213654878571830e+00,-9.204649777212076112e-01,1.580484185276868903e-01,5.775939010457525891e-01,-1.331594784267912335e+00,1.753098155071019626e+00,6.613484650948042720e-01,-9.348014884161359728e-01
4.640980988111645944e-01,1.452491375006396357e+00,-1.946327253604831775e-01,5.587661639442094152e-01,-1.426779877595339002e-02,7.239167625859130317e-02,-1.112073308651507997e+00,-8.076970422399533112e-01,-3.255749223867762776e+00
-1.407557929272455211e-01,-4.357307434073610652e-01,5.050142156838273166e-01,4.471410215055020565e-01,3.704936344874511234e-02,-1.216371272244504809e+00,-1.357906297921768424e+00,-1.106293628697215148e+00,2.291303693188630586e+00
