9.250114359392824781e-01,9.261965966762670810e-01,9.272921261281655836e-01,9.265361423928980544e-01,9.237927731465519487e-01,9.217125475637917287e-01,7.737379249863371999e-01,7.779957852519776562e-01,7.839357859807725148e-01,7.816165753220805090e-01,7.692378779104539488e-01,7.630084746343872570e-01,6.141104819771417977e-01,6.194209609616311285e-01,6.273437342982698395e-01,6.284328042343044762e-01,6.215060526172709876e-01,6.182994512014676758e-01,4.456217628731267144e-01,4.506371972394170311e-01,4.593715590904565715e-01,4.689735183378892502e-01,4.818502760695133613e-01,4.870785370470507303e-01,2.763893830274924412e-01,2.801834329474933161e-01,2.876471982121913129e-01,2.973985569917041993e-01,3.121864189774276044e-01,3.195777310331043286e-01,1.071000801699781013e-01,1.082937739493829432e-01,1.109281022710751768e-01,1.143733617821777876e-01,1.186983787140523522e-01,1.211617261715328409e-01
9.105198656097880372e-01,9.108752132664640344e-01,9.109765280631881845e-01,9.094139117999664457e-01,9.063857925840521634e-01,9.042495554055715035e-01,7.312037674821247890e-01,7.323357598795321444e-01,7.351062208354012251e-01,7.296801820583493914e-01,7.172334662530716054e-01,7.104934577534618434e-01,5.903360523771025159e-01,5.876825781212191568e-01,5.837663025946351336e-01,5.734661573754488151e-01,5.592289112769677217e-01,5.515314648068589953e-01,4.839170983802797976e-01,4.731857813600389706e-01,4.520664577701384856e-01,4.363665079778546452e-01,4.245386879134568359e-01,4.184184572981711758e-01,3.270372160725115718e-01,3.149472686440535352e-01,2.944099537735535010e-01,2.811872892414503111e-01,2.722395829788880617e-01,2.679077472636645085e-01,1.243915722930185180e-01,1.196885248791886014e-01,1.135299271242868613e-01,1.086444828194982615e-01,1.052275032291202922e-01,1.031329347637655880e-01
9.220280656341632852e-01,9.222724400698805169e-01,9.226516180484028995e-01,9.231768010345308140e-01,9.236317960885405132e-01,9.238902420978285512e-01,7.658071348654004185e-01,7.667310638363739050e-01,7.676783767443353668e-01,7.696190492285139850e-01,7.710291292177348099e-01,7.719620306887715611e-01,6.149836709910665444e-01,6.183909772591270615e-01,6.232978994161866293e-01,6.290003499897955930e-01,6.334711162804806950e-01,6.358063620978657848e-01,4.660160995411216645e-01,4.735968183151685329e-01,4.875144506915699560e-01,4.992839667008589499e-01,5.099154727380845742e-01,5.144240782274789314e-01,2.991618192007701738e-01,3.059579010482243455e-01,3.191531408515119739e-01,3.305107228360607552e-01,3.407065494527847793e-01,3.451533052249490252e-01,1.162702712784353387e-01,1.184031290592945929e-01,1.225389386860085000e-01,1.268286794379147597e-01,1.301873756673561922e-01,1.313918243220270066e-01
9.250802709112856403e-01,9.235028163569166670e-01,9.203295846148349391e-01,9.174692857930715206e-01,9.161724769440583449e-01,9.157738839772719963e-01,7.769129165904322676e-01,7.715671909018699814e-01,7.593144559957005768e-01,7.508075636577383749e-01,7.477754165901003836e-01,7.469799681273754377e-01,6.210190677157989558e-01,6.133227690973827029e-01,5.983104695719598798e-01,5.883780941561812527e-01,5.857778291088389100e-01,5.855880745318677860e-01,4.617617075538669180e-01,4.521820184533665854e-01,4.340488840747994681e-01,4.259767268851651356e-01,4.290671261759080313e-01,4.310447916184156902e-01,2.915977753310543541e-01,2.832829275132867086e-01,2.690176231759050518e-01,2.637705990929948840e-01,2.674558091435035312e-01,2.697384307250857427e-01,1.113069542111444349e-01,1.082377623352587109e-01,1.043502300517438475e-01,1.023859948886754329e-01,1.026622404170102892e-01,1.029080055259512794e-01
9.290738219613188242e-01,9.293031051881751603e-01,9.288059886377248997e-01,9.260250127422424704e-01,9.214922024044367443e-01,9.187460867798994402e-01,7.868424673018739046e-01,7.884327631395547931e-01,7.890481582478451328e-01,7.806409549267717685e-01,7.612673832402975238e-01,7.535032571406471424e-01,6.102303957886676677e-01,6.153535780151759838e-01,6.226863453314357422e-01,6.229085898893531592e-01,6.135136930595962435e-01,6.103053164534790742e-01,3.999623495946974527e-01,4.101944515316297557e-01,4.322823808026501347e-01,4.561085681028381189e-01,4.802927653562885646e-01,4.881229558119010159e-01,2.288396490141093031e-01,2.376734355374298668e-01,2.588138415680432680e-01,2.840428125179515484e-01,3.117293662838976354e-01,3.231370679698521986e-01,8.945370174802981522e-02,9.242982087619032450e-02,9.963546528779315681e-02,1.090568799109412762e-01,1.176840900521954614e-01,1.218899602630575951e-01
9.229460895069960813e-01,9.228175922883354865e-01,9.222292455339482498e-01,9.206133966022409520e-01,9.180671340197592567e-01,9.162512522066428300e-01,7.689133384003332683e-01,7.688616786971371742e-01,7.679919853311533151e-01,7.626945916306608897e-01,7.527610227214648342e-01,7.468016722867349966e-01,6.104101118084499511e-01,6.101877214222136692e-01,6.080677903911124726e-01,5.992743012286863014e-01,5.848230968638667981e-01,5.759392392342845834e-01,4.481587802594362291e-01,4.484007030378460712e-01,4.468814972332848523e-01,4.340750174036331899e-01,4.112222072245196869e-01,3.998128860719153410e-01,2.804940738308541182e-01,2.806699228538157009e-01,2.792465502357992513e-01,2.673621980297666845e-01,2.482820350382214936e-01,2.393425147372010287e-01,1.080992371639961508e-01,1.075954089004861197e-01,1.060822021328201858e-01,1.016903071940428449e-01,9.623089634743714482e-02,9.279304621346184945e-02
9.130821482925031152e-01,9.146202961804609233e-01,9.178533107258847190e-01,9.225129496147267405e-01,9.270243792141624750e-01,9.293930332188309329e-01,7.377499083383687317e-01,7.421274691765308296e-01,7.523583121786221461e-01,7.663604023047030367e-01,7.831523145347598636e-01,7.906824487432551063e-01,5.629412750968285639e-01,5.673099251135081955e-01,5.778225725832365489e-01,5.929338521679821117e-01,6.116927203656336021e-01,6.213814269830746362e-01,3.878460364653293357e-01,3.898642404566614594e-01,3.944891470986090498e-01,4.047843059203242722e-01,4.195061058531074361e-01,4.279058753667606685e-01,2.303765558384566203e-01,2.310356298554586130e-01,2.329007508680117633e-01,2.387526677108277040e-01,2.485299077466114337e-01,2.543355203817647681e-01,8.892337082944637427e-02,8.900604589981489512e-02,8.996206941678666635e-02,9.195604869621214206e-02,9.480618969436538368e-02,9.648632488774810945e-02
9.112511031955712326e-01,9.111436490030917490e-01,9.105408541996002914e-01,9.087683628484446441e-01,9.057471699739244597e-01,9.036798392252350931e-01,7.338150200545118240e-01,7.337883534908503647e-01,7.329602229929952362e-01,7.275101499505181035e-01,7.149786574378154125e-01,7.089414260681805580e-01,5.760116376580223241e-01,5.760358494589088441e-01,5.755535961097295594e-01,5.715425576518343709e-01,5.628754797824141454e-01,5.587849865836063135e-01,4.343254342114543087e-01,4.343117583281680960e-01,4.345138945442555412e-01,4.368612910551911144e-01,4.428929132788372858e-01,4.450215721627985288e-01,2.774187217745160416e-01,2.774915152437685828e-01,2.783120442546915263e-01,2.821311428454338355e-01,2.904855145156077234e-01,2.944907804393659401e-01,1.069781052534658633e-01,1.068114059673919425e-01,1.073246285207895834e-01,1.086891443339910168e-01,1.109261525819456862e-01,1.120708405450572681e-01
9.256477960081627154e-01,9.256677292736820162e-01,9.253505262786611008e-01,9.237690352480283362e-01,9.215162411500543715e-01,9.202774932992355827e-01,7.769061578392530976e-01,7.770872925717293711e-01,7.776023550420206876e-01,7.726701189333397002e-01,7.631776719377123541e-01,7.595850800173266082e-01,6.212692710875886704e-01,6.191424806147040050e-01,6.166345426859577428e-01,6.122252268788779261e-01,6.065534745509448822e-01,6.050611409635335836e-01,4.622498682419423632e-01,4.543651810699674831e-01,4.404738070226855706e-01,4.406828087002924721e-01,4.525552596649275450e-01,4.573395478332862862e-01,2.914845903989564113e-01,2.832998944760560800e-01,2.709334592329032954e-01,2.723301179219788093e-01,2.851785380337641951e-01,2.913510141577445034e-01,1.113140900450378390e-01,1.084563192720746083e-01,1.055941968231119965e-01,1.059333123992173831e-01,1.088783097524762405e-01,1.106033935813093977e-01
9.064163102502874603e-01,9.081385377418361715e-01,9.117876092304546543e-01,9.168034934098381328e-01,9.218246221981828414e-01,9.245428865311924316e-01,7.176595680397171995e-01,7.220718246049467881e-01,7.344177097440138802e-01,7.489147490705093668e-01,7.679229963542577586e-01,7.764846567031754576e-01,5.561056227862830603e-01,5.560948735439502633e-01,5.607751576660733317e-01,5.698719993717598076e-01,5.866782142048567739e-01,5.957005510496848899e-01,4.204129725682262952e-01,4.090551476697393829e-01,3.865042697270436034e-01,3.794077410620659840e-01,3.833629795653409889e-01,3.871933488584219374e-01,2.670549442307776355e-01,2.528960453553070753e-01,2.294520947294885760e-01,2.197931862240820045e-01,2.189045986375850461e-01,2.195922489278782364e-01,1.010039197061739780e-01,9.571329531432465343e-02,8.922018132599753015e-02,8.554183991891600725e-02,8.438826570269007676e-02,8.397989379458936643e-02
9.017457838802226400e-01,9.056472143048809320e-01,9.113919568667723237e-01,9.142889412445525110e-01,9.139266250189830298e-01,9.131327408734594142e-01,7.013017300173371993e-01,7.132940030498687856e-01,7.380292958411180937e-01,7.468867626658542980e-01,7.415070191086597928e-01,7.384777374358304503e-01,5.260923160526322917e-01,5.351465336943075357e-01,5.562594472399191581e-01,5.659555344407311006e-01,5.629000595378813587e-01,5.610648341027895114e-01,3.713952946696237323e-01,3.717123722117890439e-01,3.699493463830978435e-01,3.734868844945345989e-01,3.798058759606882107e-01,3.820280121383852201e-01,2.240917196551174273e-01,2.215831881877313447e-01,2.156282417627367609e-01,2.158241258113396677e-01,2.214348011301071895e-01,2.241554192195124584e-01,8.604547901828261958e-02,8.491139747206977173e-02,8.359413792374034702e-02,8.358338430930779828e-02,8.480536768405469439e-02,8.538318719141156643e-02
9.217983365397091067e-01,9.196071563928260861e-01,9.173243849665796423e-01,9.187776393343748405e-01,9.233240839734366823e-01,9.264516342813036154e-01,7.677517890418189550e-01,7.600579562875069417e-01,7.474017761810501925e-01,7.517298385214356005e-01,7.724077606790036299e-01,7.827078934463135296e-01,6.118050493032813897e-01,6.077670763469963378e-01,6.007186361255797413e-01,6.038281849747285657e-01,6.183239546078032056e-01,6.259153191538227023e-01,4.514438638582088381e-01,4.609780919008540367e-01,4.762291195803482480e-01,4.765987361021560842e-01,4.626707114880123095e-01,4.557503855876645082e-01,2.852424392609822501e-01,2.955367421206999690e-01,3.121451473779687791e-01,3.115601688490520771e-01,2.945762570364001132e-01,2.851552266345968034e-01,1.112991852626108169e-01,1.142887726508762525e-01,1.180890989352848391e-01,1.178967639381624799e-01,1.138989451898016064e-01,1.103587690138022326e-01
9.041948164680875255e-01,9.078628940875895781e-01,9.135305309082075720e-01,9.191168611468785166e-01,9.237555732929907393e-01,9.261108575074004090e-01,7.089263552201874319e-01,7.199328758919978366e-01,7.405377348160776529e-01,7.575243504555957408e-01,7.736671062620277262e-01,7.807508466269167391e-01,5.479093723901674595e-01,5.588098404914113582e-01,5.797291610630922465e-01,5.977596311431720988e-01,6.135536845123180649e-01,6.209809336128844226e-01,4.118213098611420708e-01,4.190590042211203015e-01,4.322245834688236976e-01,4.426136525032396962e-01,4.470251619951213784e-01,4.497373746177070197e-01,2.616627429330703469e-01,2.657774693335377969e-01,2.735216576128274291e-01,2.786769324789211133e-01,2.789113364567266662e-01,2.790795349130209546e-01,1.014091491149928803e-01,1.024384756866701801e-01,1.046996563543995951e-01,1.065296093817472978e-01,1.070601213854794342e-01,1.067343107594962148e-01
9.223307453403361000e-01,9.202695029301338758e-01,9.165092548700372044e-01,9.138893167185913047e-01,9.133882010610752111e-01,9.136130396446749957e-01,7.691799692194213334e-01,7.621460432892724901e-01,7.465013559279883859e-01,7.394523546833948746e-01,7.395370197019500713e-01,7.412494248853662704e-01,5.930029867335566696e-01,5.853374187435649301e-01,5.718125104135308723e-01,5.702656175549566386e-01,5.780820139341826813e-01,5.846337383720019432e-01,3.983981494658993538e-01,3.937398063168420781e-01,3.885300989593120646e-01,3.993150554979160161e-01,4.303203501656633900e-01,4.468335898099435322e-01,2.325288610159618186e-01,2.301297233728110125e-01,2.285659142093932061e-01,2.385095751793274432e-01,2.679535657197424925e-01,2.862553072997823245e-01,8.940733279363538566e-02,8.877587814373807951e-02,8.921849829063008275e-02,9.241000914230754204e-02,1.004187763940236483e-01,1.068708194133563688e-01
9.127814636228176459e-01,9.133060461821655984e-01,9.145290231737840392e-01,9.163278150029777747e-01,9.182257114062384318e-01,9.193398581300100680e-01,7.378800566363279412e-01,7.391064527289206154e-01,7.431164037944789635e-01,7.484968783173779894e-01,7.555400875943849570e-01,7.592226779193887998e-01,5.710920830147337979e-01,5.700387713436455561e-01,5.709157645070304099e-01,5.761567821812463297e-01,5.857984583162612058e-01,5.917748671052509568e-01,4.133288744441436791e-01,4.062206632373397408e-01,3.938693608701078208e-01,3.961698466228686932e-01,4.120689449308628793e-01,4.210602080043385209e-01,2.548840360954483519e-01,2.470413750538694997e-01,2.350007073489263631e-01,2.354549812718619850e-01,2.482852846044359130e-01,2.563695872422622757e-01,9.724000335622763613e-02,9.448253627916722297e-02,9.160819379330414902e-02,9.151429872415683953e-02,9.456426467193466967e-02,9.696526803992504273e-02
9.143769546303899265e-01,9.145411864508032895e-01,9.155021880750761065e-01,9.181376823480260629e-01,9.218720770231516592e-01,9.241277637413751744e-01,7.430720394734440237e-01,7.429373677237238738e-01,7.448594474072687266e-01,7.521296872732926575e-01,7.676406441139063119e-01,7.747514426097495965e-01,5.829240855207737937e-01,5.799702416474505906e-01,5.765160325028352295e-01,5.776398565565741272e-01,5.874495769056367056e-01,5.923074062443971499e-01,4.350114476752485748e-01,4.263305138793516136e-01,4.085698696398638585e-01,3.957393849000394592e-01,3.837081035834635778e-01,3.789174962381909317e-01,2.746756636811534813e-01,2.652916772205488605e-01,2.477354709297940327e-01,2.333832888215637280e-01,2.192548878236113552e-01,2.125315499756126880e-01,1.045762926240180191e-01,1.008569132387253653e-01,9.532733442286948911e-02,8.988535449230967977e-02,8.518961783574827140e-02,8.228829968396406125e-02
9.030725413954180381e-01,9.069346732909087105e-01,9.123947252861721591e-01,9.155071834121112362e-01,9.161334702626274806e-01,9.160400309205156688e-01,7.053406410128141291e-01,7.170993448679784388e-01,7.399533471519690320e-01,7.495284355855704739e-01,7.487384627245440294e-01,7.479376845669728491e-01,5.433073856949571789e-01,5.524236605381108722e-01,5.719990608344687200e-01,5.822755274584037188e-01,5.829558838642061591e-01,5.828512265244664148e-01,4.095477345345839848e-01,4.105900647214720256e-01,4.105188137497299827e-01,4.142528742685526733e-01,4.190615551735719091e-01,4.209044105415800652e-01,2.602593955301260586e-01,2.584372028119747422e-01,2.539355904414335452e-01,2.541589182879281372e-01,2.578121198041456452e-01,2.595884494831485201e-01,1.000781778001507971e-01,9.913307204423935093e-02,9.813552628439418946e-02,9.811088765313021043e-02,9.888539565250407948e-02,9.907188438223842042e-02
9.123421407229970193e-01,9.140569114306914544e-01,9.171908805946327181e-01,9.212257709044460174e-01,9.251391742870843649e-01,9.272929756434751258e-01,7.353539800445636487e-01,7.402661532915595366e-01,7.506239969750807539e-01,7.629476996508862685e-01,7.772048278866470206e-01,7.841786525154788023e-01,5.651964187149003394e-01,5.695730667289296001e-01,5.798229706760335000e-01,5.946566768026775307e-01,6.135241647595081060e-01,6.242643796464121264e-01,4.004590248378405160e-01,4.008494489026694363e-01,4.025525637750443919e-01,4.154580865934462963e-01,4.403974132481791592e-01,4.545179704842766677e-01,2.431724667045459809e-01,2.421460783202547262e-01,2.414540098332803864e-01,2.495097593718554885e-01,2.693817221545174445e-01,2.818483274974300512e-01,9.366396274302798974e-02,9.333686949241340458e-02,9.387003743069681494e-02,9.644059359417148092e-02,1.019569192984770556e-01,1.060600667726949442e-01
