2.655782611247895497e-01,6.716463814833950607e-02,1.498094520223144599e+00,5.828906697749115517e-01,7.757373781744222319e-01,-9.741880412099164499e-02,4.969401717052638889e-01,5.769401301851597719e-01,2.210627941536401408e+00,-8.129079405672523517e-02,-1.245640989981360747e+00,-3.430242582524208328e-01,-1.053870099694359866e-02,-5.226840327493772476e-01,-1.503138677847241089e+00,6.659602605218739590e-01
8.897347213812119293e-02,5.804902902333619608e-01,6.220156549730115891e-01,1.028547104471554396e+00,7.693395042918926841e-01,1.390516949839783536e-02,8.366489302546735729e-01,1.390532799121959595e+00,4.433235349463710562e-01,3.450221591515864605e-02,-1.628655012320788797e-01,-7.826097119411288272e-01,1.464877330729372484e-01,7.285193745252410702e-01,5.903613421578045584e-01,-1.903026654256220751e-01
1.622792517377239729e+00,7.550608061787759118e-01,-1.319605407450231915e+00,-1.230241388949319781e+00,5.467637626003983842e-01,-5.146473700633714676e-01,-4.238520046597893387e-01,5.779063373586800223e-01,9.623071386233251756e-01,1.355916973188987969e-02,1.307989837952507894e+00,-1.153901583452952240e+00,5.032903145810463386e-01,3.523869201751534952e-01,7.387968802530432422e-01,-5.373288012775745415e-01
-1.087258011073336972e+00,3.172802316131941303e-01,1.252212618431801872e+00,-9.431109055008680686e-01,9.466303650955844307e-02,1.345840186168254293e+00,1.928912511634579330e+00,6.879401117376212627e-01,2.685658911216105005e-01,-2.449549737274226702e-01,1.020034328535220247e+00,-1.359560292776157198e+00,8.243743364155071973e-02,3.182555272140287217e-01,2.786127559670556475e-02,-6.245195831863724345e-02
-1.052832411131026991e+00,6.528397879947472893e-01,-3.491478402053147523e-01,-6.504116091512255338e-01,-3.495400516032875493e-01,-1.184755843243144868e+00,5.624877128715378705e-01,-7.555621529340685871e-01,9.042449449359013514e-02,-6.922098635163723701e-01,1.030636133199360538e+00,1.576540229563473838e+00,3.890475045307397739e-01,9.892445313319946087e-02,-1.162230762543440488e+00,1.633438079190316916e+00
5.773451879085145233e-01,-4.280998775515352794e-01,1.572831485567836918e+00,-4.444602915350875372e-01,9.678433473728907943e-01,1.667347969067916935e+00,-5.560736263455435813e-01,-7.808449328796071010e-01,-3.072276967833844075e-01,6.782693699785662389e-01,-7.100925295838804718e-01,-6.429864336013957349e-01,-3.274243787983178056e+00,4.591851625641196755e-01,-4.675489886114919669e-01,-8.978717119520865930e-01
-6.179280216634605027e-01,8.513843275333625726e-01,6.495529910562339859e-01,2.854562714188240563e-02,-1.248507691168300404e+00,4.691091910222613959e-01,-1.071365439784164542e+00,2.329143774467171413e-01,3.006068091929660069e-01,-6.391273279439055877e-01,4.956907205563020058e-02,4.915927492464111093e-01,-1.437478936140250130e-01,-5.885713738546278773e-01,-9.514066418818089010e-01,-5.280903735347440842e-01
-1.643127489778278549e-01,1.494050967137857233e+00,7.124225339210423780e-01,-1.659661519925477169e-01,-8.058368769213674065e-01,-9.235764071546430642e-01,3.657755784846505182e-02,-5.469329092390022851e-01,3.554984195907507916e-01,1.793026250825935919e-01,-1.293818099986147274e+00,-9.473792154998511572e-01,-1.179559694643994128e+00,-3.063561267796990895e-01,-5.491228215648903399e-01,-2.100856992323466566e-01
1.099764392310589978e+00,1.283771599853111400e+00,-1.360730402427685615e+00,2.856800951093863006e-01,-7.746099238079396931e-01,3.120208231109661834e-01,5.469287219587041227e-01,6.452727797785638986e-01,-4.289460152093516054e-01,-2.004984501253216922e-01,1.306776381881776139e+00,9.400676943829822108e-02,2.096961499404612420e-02,-3.416190298119233804e-01,1.508019869621428366e-01,-1.870337322415520864e+00
-1.525271346016365548e-01,-1.343038845826082794e-01,-4.008517503083049993e-01,1.697733714331841171e+00,2.034098507305406756e+00,-7.442149462811081806e-01,7.909364981656906712e-01,-2.584043470836357992e-01,-9.245082214776896290e-01,-1.089380557692801954e+00,2.295680418390338429e-01,8.620903870462053309e-01,1.731251572340751554e+00,8.389860805837029423e-01,-3.804134179887234263e-02,-3.728697732014432664e-02
-9.090298364820194044e-01,6.514011063811647739e-01,9.352278956079329575e-01,1.435781950192722256e+00,-4.435384237865735990e-01,6.321668121545501728e-01,1.362616973890483862e+00,-8.718753082186098124e-01,2.029778550370267831e-01,2.050328681930661201e+00,1.753313026604035763e+00,-6.292069496034645715e-01,-7.120522228543040288e-01,1.407437538694989554e+00,5.497563354081753673e-01,-7.451333874183000416e-01
-1.385449506578755874e-01,5.061167472419549895e-01,2.956708619290340234e-01,2.739218174745149392e-01,6.227768318234887523e-01,6.259990969195481370e-01,7.072358351108997132e-01,1.539670147550045387e+00,-6.464070079145266545e-01,-7.567188902388242155e-01,-1.849954126832964008e+00,-1.007689008049894586e+00,3.247118948392859750e-01,7.219133563212262183e-01,7.687299484700802488e-01,6.902462491405677580e-01
-1.533534078106531418e+00,-2.411850509350420557e-01,1.290623477548088260e+00,-1.718026918885860732e-01,-2.783990258245105931e-01,1.035812403960083339e+00,-2.321938311376859632e-01,-3.713789386986752206e-01,-1.780159196822192591e+00,4.365049528448493588e-01,-8.464489575930111975e-02,1.906993159835419283e+00,-1.242366056452139489e+00,1.540184607990502164e+00,-4.986111462043660847e-01,5.921205536414583248e-01
-7.811976963426326970e-01,7.868937745770406833e-01,-9.351160183376617807e-01,-2.299278104891052874e-02,7.739955253649488665e-01,2.106076842893770174e+00,8.601299439622365206e-01,-1.206321764365870575e+00,-6.019638022670941169e-01,8.513584457137151063e-01,1.458538501497896045e-01,3.334875926303387805e-01,-1.984705114212711452e+00,-1.508530679831513455e+00,-2.360830166549005293e-01,-9.765190965696353143e-01
-9.270749092035831529e-01,-1.935397663337331320e+00,-5.211382053923515473e-02,9.729779419631348070e-01,-1.332604538852239173e+00,9.136714992407520830e-01,1.719260768745073664e-01,1.646078511991602822e+00,5.012206453541885320e-01,-1.082011958316551947e+00,4.275482747191405308e-01,2.320479826030790726e-01,8.360756887626238365e-01,-3.066583185067061734e+00,-2.346820493429965460e+00,-5.988314044350320775e-02
-1.460262171698275324e+00,-1.150254894428943464e+00,-5.644554890155395466e-01,-4.204454797524617704e-01,-5.105723710216151234e-01,-1.328008247863743163e+00,-4.866515241738391673e-01,-9.907198477284980820e-01,1.689544606860395204e+00,-1.071705340581643462e+00,-1.582803063429576440e-01,1.131166458062737856e-01,-1.761704014379664729e-01,-8.963756082746899834e-01,-7.988045959832080767e-01,-7.441861642678901378e-02
-9.533848315017594555e-01,-3.489733482648326723e-01,-6.820512928626012439e-01,1.227503060818646796e+00,-6.733433830270618703e-02,-2.107231046934830765e+00,5.452620496581059295e-02,8.902505114404833941e-01,3.104154570114115996e-01,-1.740655957305130119e+00,-6.286093908580505651e-01,4.321105203072712064e-01,-3.561885003450668274e-01,-1.987363181140734403e+00,1.957980712255534550e-01,-3.536706069312097606e-02
1.721784391477026332e+00,-1.412623218731222430e+00,8.274193390120311298e-01,-1.381077693175748689e+00,5.763543494380841681e-01,1.314009561429438921e+00,-3.062140364033842377e-01,7.484468735936682382e-01,4.153546361748885474e-01,-1.356234878366042729e-01,6.033631262450167565e-01,2.007625459244362087e-01,-7.473087803774821625e-01,-3.134299013379143739e-01,3.222822046410417585e+00,-1.410469007632938476e+00
-1.114944934959617662e+00,4.598093455072567448e-02,9.425202799433335388e-02,-9.075115859980524835e-01,5.534960911757057511e-01,-1.215866482753388961e-01,-1.873590385799632774e+00,8.658365360337444416e-01,1.369334494416970971e+00,-1.138617419839797584e+00,-9.070126037457937329e-01,-1.172410896443127681e+00,5.542752309485310391e-02,1.420979140411385011e-01,-2.947838608297819740e-01,-7.061709870501510222e-01
-7.334143165254732866e-01,3.156579492620319449e-01,-1.325282039032942061e+00,1.109959811286082676e+00,3.318508709510199495e-01,6.547987074613860203e-01,1.598379934243312761e-01,-2.823723340154201192e-02,1.258985028758139446e-01,2.586738015111695876e-01,-6.445825634541394455e-01,1.903298439871023984e-01,7.777572067307277903e-01,9.327578094151182109e-01,1.757268378833200639e+00,-1.265888832292488553e-01
8.746950794018648612e-01,1.333314586170535776e+00,-4.254335069996672408e-02,-1.235035619118405176e-01,-2.152842320824675804e-01,5.106383770858595739e-01,-1.698449500546860280e+00,6.001962328608018149e-02,2.239815082304926486e-01,-1.606793001341509708e+00,-1.524590315987746969e+00,7.863327439144446318e-01,-1.472469985645489032e+00,-9.830285110028088580e-01,-1.751538769304855858e+00,2.922169395719183549e-01
1.175018332371527308e+00,4.301665918591436877e-01,-1.396801446337225361e+00,-1.020397441678274175e+00,-2.186426711138642620e-01,-2.379285370472237204e-01,3.234607603146730792e-01,8.011071840390278087e-01,2.425726375915444155e+00,1.656302711102599912e-01,-3.599656101257006635e-01,-2.668590537071647284e-01,5.758918426716175265e-01,2.387325329830240761e-02,-2.245871106294629715e+00,-7.753188914429715028e-01
-1.415751953211588976e+00,1.324363493367258338e+00,-2.331499806989903445e-01,4.056734664143728519e-01,1.117549096546682108e+00,3.455466687386356650e+00,-8.040876483868664160e-01,1.085712421931208427e+00,9.542418540123236426e-01,1.243079872886275056e-01,-2.156839668681129751e+00,-4.198930076585553062e-01,1.005673231830410019e+00,1.178435718882631988e+00,-5.634149737667184521e-01,-1.327908505798599315e+00
1.949300914487512582e-01,2.957494943404074261e-01,9.168907672450806734e-01,1.166546191967502866e+00,-1.718458401822293480e+00,1.796457043739356219e-01,-8.657228988471515896e-01,-1.059896216613910536e+00,8.887499004392036550e-01,8.774105122626953968e-01,2.400760973904545736e-01,-7.978474077811950060e-01,8.895967185346006501e-01,-2.160261104915103259e-01,-3.783216543049029990e-01,-7.996647460090312853e-02
6.037477901636824074e-01,-6.669791166045060393e-01,-1.284521920537172068e+00,1.519056858788074171e+00,-3.889885917065896703e-01,-3.380847059262290233e-01,-7.387105364800670149e-01,-2.207946442415212207e+00,-4.088981926658541433e-01,8.632331311688398179e-01,-2.003399751106668791e+00,1.396766565735970245e+00,-1.089171367926056178e+00,8.797240552609257858e-01,6.496996883017129853e-01,2.057946287521120743e-01
1.579522221204136212e+00,-5.744506704227785032e-02,-1.242467518966302142e+00,-6.081045471167834116e-01,1.023244393740315505e+00,-1.688000217138634573e+00,-3.734090926399259991e-01,8.665295405273931717e-01,7.108945377147813938e-01,-6.084089762623807740e-01,3.184617905737445298e+00,4.111911134969258308e-01,1.635061494368509338e+00,-6.810244796780684506e-01,1.881645830915973150e+00,-1.344211432662938410e-01
4.262863356436616402e-01,1.119722662157666360e+00,4.034164833751028301e-01,3.608611385135624544e-02,1.335208577209649361e+00,3.756151426233764884e-02,-2.417124713703184824e-01,-2.171795046436907767e-02,-4.566011303851821856e-02,1.039293644905520342e+00,-9.033165375309057943e-01,-2.002198093222729902e+00,-1.110737366840596874e+00,-1.736726878714621058e+00,6.169567730397435001e-01,4.395712336397160358e-02
-1.603581951818363605e-01,1.924621190427748818e-01,5.615360665786310879e-01,-9.603252309878017590e-01,-4.565038669806160687e-01,5.358501952723101341e-02,3.291818159725782844e-01,-6.420798159993835741e-01,-2.065654758199750307e-01,6.406073635767030039e-01,-1.961893543891963354e+00,-1.366441761366236518e+00,-2.453746748841632019e-01,-1.319891378081360367e+00,1.285444346655776560e+00,8.249988034439259543e-02
-1.002248065623480677e+00,1.089524380722629138e+00,-1.126387016974429445e-01,1.033756549881954534e+00,-3.978932801757529419e-02,7.679984728197913890e-02,-7.197962158346400408e-01,-2.386182175208721723e-01,-1.298927219576960113e+00,-1.337256072900481207e-01,1.392023297232574119e+00,-1.377081454890957790e+00,4.847785765782191558e-01,8.493665649768298298e-01,1.881244770082622919e-01,-1.588995178871213776e+00
-8.745136495275819266e-01,7.440411637393835598e-01,-5.419090197135191245e-01,-9.109377739116480965e-01,-4.446706297482782566e-01,1.088726176701654502e+00,-3.780253115580203271e-01,2.136758864362407473e-01,-1.232047757411223410e+00,1.931540573611591760e-01,6.898223233489109152e-01,3.234652323600938351e-01,9.715720607063136338e-01,5.384276965976485529e-01,-1.811749141475343272e+00,7.554537370142838659e-01
5.442894494286738549e-01,-7.754374260776317751e-01,-1.689803801630146707e-01,6.097565123556559774e-01,1.079256844764104661e+00,-1.234490518239360402e+00,8.531565709602113579e-01,-1.559810409882077087e+00,1.570382708514344694e+00,-1.584692213974597114e-02,-1.840859580185147060e+00,-5.297675734452417934e-02,-6.352929805470944880e-01,-2.668732761515334451e-01,1.009230771600523990e+00,6.772504236066269057e-01
-1.857812686232689359e-01,5.913702671267220268e-01,1.156499692223390330e+00,9.317777914278132512e-01,-8.425359194954403774e-01,-1.921143088712384150e+00,-6.209111871144004091e-01,-1.117670938042895523e+00,1.302115853927381162e+00,-1.371712018562365021e+00,5.804013232085205587e-01,-2.268570229644547354e+00,2.452574506557455347e+00,-7.245925981339292887e-01,-1.132167563517994857e+00,6.668216468642297091e-03
5.580507217876355952e-01,-2.483712120304667481e-01,-4.527495655769708249e-01,8.788047140490394815e-01,2.662345893650815976e-01,4.031107118705167802e-01,-1.315291919258353204e+00,-3.520098124607622947e-01,2.633265255403478139e-02,2.864878436222644820e-01,-8.697571150266976137e-01,2.446252413838389261e-01,2.465733015018474472e-01,5.006091629563232948e-01,1.715591523059068202e-01,1.473941026156530665e+00
-1.559558843783097615e+00,-1.231778740435865327e+00,6.238677417717701790e-01,-1.220264583557771232e+00,-7.424332889745175468e-01,-1.160541024122976772e+00,-2.529685488257299997e-01,-3.410531211313947986e-01,4.863721475454655385e-01,9.825055084098062441e-02,-5.779774083564490766e-02,1.585917456302185391e+00,-8.174608789727006997e-01,1.706324571514053826e-02,-1.497245408689154011e+00,1.563806173664184840e+00
-5.474604692044142684e-01,2.158833951450211119e-01,1.065536525440293092e+00,-5.741884631057231347e-01,-1.633627961400230477e+00,-6.910069613926504983e-01,1.555201894297979948e+00,1.400604303507977155e+00,1.591010637490199109e+00,6.710936457698646329e-01,-1.596837986731655779e+00,-1.245583237040059466e+00,2.911543549479848059e-01,4.956083965177466612e-03,-5.654878486025646245e-01,-1.165835138174032171e+00
-2.093005246649459472e-01,3.356141635975299353e-01,6.557323007778832480e-01,2.098034935350315267e-01,1.436189641918828308e-01,2.555099890179544975e+00,-1.262454631606491073e+00,-8.427027572501224473e-01,-1.460274347482786617e+00,-1.989051236961334734e-01,2.958371881793467328e-01,1.901921751484948464e-01,-3.682978253283424319e-01,7.625417828153990829e-01,-1.228564012590005028e+00,2.916201318997660774e+00
1.025960718309809616e+00,-4.154471264143640430e-01,3.220929993900298327e-01,-2.108278954627132773e+00,-8.313642384270663044e-01,-7.457373777492900535e-01,1.409162811183164998e-01,-8.966385742878215659e-01,-1.211752355866715786e-01,-5.392074681999969865e-01,-1.740802311543681924e+00,2.200211606716450330e+00,1.523174092045197492e+00,2.205303321087137211e-02,1.243894162508182744e+00,6.978993328399051288e-01
-1.118057714623441612e+00,1.249866478278038873e+00,-7.302093613916502690e-01,1.453677645005691188e+00,-1.206734511660428472e-01,-5.489990516773597395e-01,-5.463751897797908263e-01,-1.123328895129503402e-01,1.579761746424309388e-01,-2.524856705935345502e-01,1.477745288562859471e+00,-7.031142138827306542e-01,-1.024684656741988720e-01,1.621883286802757063e+00,2.531694764039076340e-01,2.816551282554472513e-01
9.159911296894629462e-01,1.443134940227140506e+00,2.997600653343543975e-01,-5.072892424400015088e-01,7.720828924956777417e-01,-7.364910461961456933e-01,-1.540880417978243433e-01,-7.264784122121101806e-01,-2.328037086696299052e-01,-4.027701467008865666e-01,-1.382447163077581864e+00,-5.523085731895316375e-01,-5.323928810079543716e-02,-1.907090654402165075e+00,-1.038070004106053323e+00,-3.243464240825099654e-01
-1.136559175491404616e+00,-9.416105985231293385e-01,2.156340786918172492e-01,5.966825667446621351e-01,1.234035662697046565e+00,3.999411899564447315e-01,-4.384400941727008560e-01,3.269249019981114168e-01,-1.580080726002461855e+00,-2.169588238472268227e+00,-3.949718320014123929e-01,-1.429496569939591621e+00,7.256919575526197264e-01,-2.938436237078783098e-01,-9.093917208549252840e-02,1.440123748036737261e+00
1.347000460722103998e+00,-1.528762440568149361e-01,-7.634626220722765533e-01,2.956638207666078544e-01,1.338556139294986069e+00,4.478259477397101423e-02,6.329947606400689875e-01,1.187705617624388310e+00,7.251729205983598048e-01,-4.061582749488090727e-01,2.829225422073585183e-01,3.652450069855873727e-01,-6.892139448369714039e-01,-1.128285744713717786e+00,-9.768138209161970620e-01,5.435821719432794019e-01
