mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.7479856,-0.49283034,-0.008199373,0.8184031,-5.7402954,-6.93097,-5.2357163,-4.066437
0.6431297,0.35761935,0.35431385,-0.008106291,-5.1410704,-7.2600684,-4.4178762,-4.574101
0.3992858,-0.3327183,0.52516276,0.03807509,-5.595107,-7.3609953,-4.8806725,-4.5380006
0.6718909,0.5070236,0.7553914,0.20518118,-5.032879,-7.224343,-4.5401077,-4.537484
-1.7045925,0.44447875,-1.7302657,0.35122335,-3.984771,-7.311895,-4.336709,-4.593702
0.72148526,2.1736214,-0.91131973,-1.9310881,-4.4437146,-3.8435621,-3.4603746,-4.8547645
0.43939343,0.85164976,1.7423067,-0.5811422,-4.5503263,-7.0540757,-4.5370035,-4.148524
-1.6596808,0.96627355,-0.07342212,0.003478527,-4.6807947,-6.7948427,-4.853243,-4.1950474
1.0864717,-1.8189528,-0.5507587,-1.4276202,-5.1194544,-5.0113516,-3.848495,-4.8844414
-1.7307695,-1.0560349,-0.30839613,-0.7672012,-4.4145193,-6.212596,-4.4190316,-4.296949
-1.3084013,-0.28621572,-1.6214161,-0.36941603,-4.33218,-6.963233,-4.270315,-4.768224
0.6351969,-0.7231209,2.2081106,-1.0535703,-4.6289053,-6.5772295,-4.2987375,-3.7052283
1.1101795,-0.417585,-0.32352513,-0.43132448,-5.2205896,-7.3104153,-4.408944,-4.9879394
0.6149006,-1.51077,-0.65276545,-1.2365458,-5.4809084,-5.447905,-4.209262,-5.060789
1.5070657,-1.2932441,-0.97419834,1.5071181,-5.227047,-5.3795238,-4.3062186,-4.311895
0.32773685,-1.2477121,-0.81858385,-1.0990889,-5.6459055,-5.793803,-4.393532,-5.21686
-0.86408067,0.47531477,-1.7510359,-1.6381326,-4.517576,-6.9811172,-3.7639368,-5.3170376
-0.001421541,-1.3188528,0.47873276,1.6005139,-5.793277,-5.405509,-5.338243,-4.005697
0.85262823,-1.5577474,-1.6803113,1.1629595,-5.1394672,-4.5345693,-4.114135,-4.3233166
0.21967241,-0.777594,1.6202366,-1.6130066,-4.8561287,-6.791624,-4.2538085,-4.0238414
1.2881985,0.60663825,-0.4599299,-1.5813043,-4.656678,-6.8119535,-3.8443267,-5.0030317
1.7397422,0.068741314,-0.35459536,1.1059681,-4.3184366,-7.2419705,-3.9898326,-4.499521
0.33067036,0.92230326,0.041230176,-0.24783446,-5.2912645,-6.4202027,-4.530678,-4.5914574
-1.5908393,0.9647892,-0.18025218,-0.047211856,-4.7027946,-6.764653,-4.828203,-4.2841706
-0.92957145,-0.16648784,-1.0726783,0.74684477,-4.792223,-7.158977,-4.683153,-4.3213224
0.0076719895,-1.295222,0.59784675,-0.3310843,-5.846327,-5.558879,-4.9615574,-4.4250154
0.6826851,1.6416184,0.524676,0.11425781,-4.909025,-5.6411304,-4.2891417,-4.1910048
1.1126033,0.5487607,-0.5857386,-1.5957309,-4.7304974,-6.818003,-3.8479738,-4.9902997
0.7952204,-1.9171058,-0.79010946,0.37334198,-5.450177,-4.426158,-4.3564925,-4.4796095
-0.9618903,-0.8821159,0.35832965,-1.4193708,-5.275667,-6.5189214,-4.486391,-4.4481997
-1.6632099,0.85415745,-1.4033478,0.26360172,-4.3687096,-7.2786503,-4.625902,-4.7413735
1.3992494,0.2833739,-0.25477675,-0.62702024,-4.629211,-7.358414,-4.05596,-5.0480833
1.1533473,-1.1798873,-0.6662487,0.6776875,-5.5483713,-5.639273,-4.507983,-4.5851936
-0.9364662,-0.104790926,-1.4021777,-0.5103549,-4.603717,-7.0431895,-4.2650747,-4.818727
0.52319074,-2.361954,-0.7582907,-1.2856176,-5.0322638,-3.8193033,-3.7451377,-4.633083
-1.4707046,0.104972556,-0.31888467,-0.6891242,-4.6615353,-7.52634,-4.3586597,-4.171462
0.5061083,0.31126985,2.4318197,-1.2326045,-4.003568,-7.1513333,-4.040844,-3.5701995
-0.45766687,-1.2559185,-0.5488058,0.36759377,-5.7875795,-5.669531,-5.0704846,-4.730076
-0.3056175,1.4045746,0.16257954,0.3817075,-5.195421,-5.411806,-4.6305504,-4.0575027
0.16965127,0.7904976,0.40582526,2.1762834,-5.1521196,-7.202832,-5.1090903,-4.104871
0.4866403,-0.37540373,2.4714055,-1.4509573,-4.238403,-6.878722,-4.0293818,-3.467473
0.7104362,-0.8088418,0.3292423,0.025412768,-5.724492,-6.628579,-4.9993443,-4.796464
1.9898236,-0.21057576,-0.124146506,-1.2939,-3.913029,-7.442528,-3.3956165,-4.634811
-1.3332299,0.72763693,-0.775312,2.0093572,-4.5083313,-6.9650426,-5.150404,-4.0770073
0.28096274,1.0249015,1.2641085,-0.4209167,-4.942149,-6.657475,-4.6576815,-4.287921
-1.1988813,1.521978,-0.4931017,1.2325908,-5.000882,-4.9318056,-5.1857443,-4.334815
-0.7880954,-0.6495713,-0.82643074,0.59389657,-5.3569956,-6.611228,-5.0295596,-4.4433365
-1.0983037,0.06094744,-0.30890486,1.1576203,-5.2155724,-7.645004,-5.0955057,-3.913497
0.07641725,1.3819649,0.4192959,1.672753,-5.100979,-6.184152,-4.926136,-3.9436274
-1.8668132,0.80827826,0.8188079,0.14604309,-4.8525105,-7.1131206,-5.064477,-3.6098604
0.5751307,-0.5184605,1.0061853,0.9793159,-5.5718365,-6.8691225,-5.0682755,-4.217627
0.9608733,-0.1732767,0.6304066,-0.24548295,-4.9798117,-7.3162947,-4.479445,-4.5090528
-0.088050835,-0.16421352,1.275443,-1.569968,-4.960207,-7.453094,-4.275091,-4.052056
0.20023268,0.96326077,0.5381163,1.8674986,-5.1645594,-6.952157,-5.100979,-4.196413
-1.2425798,1.0905987,-0.6371728,2.059658,-4.631003,-6.041757,-5.295516,-4.16718
0.27675715,0.64587593,0.6895553,0.6111375,-5.2196684,-7.183028,-4.821782,-4.4092636
0.48957938,-1.3977222,1.9190753,-1.4951024,-4.5430155,-5.9044256,-4.113933,-3.853352
2.1445606,0.02873647,-0.05075615,-1.1755362,-3.7961645,-7.2595663,-3.364389,-4.6483974
-2.5094311,-0.12743108,0.64117825,0.30463028,-4.443903,-7.707808,-4.6567516,-2.9910588
1.2789586,-0.8985033,0.95534974,0.78679323,-4.8368387,-6.3437753,-4.57528,-4.196621
1.440504,0.07680285,-0.24277325,-0.69303226,-4.552103,-7.475404,-3.9376378,-4.90553
0.57086664,1.7180631,0.9470785,0.2696672,-4.7676964,-5.709906,-4.395224,-4.0097723
-0.20660982,-1.0468583,0.33070722,1.1625282,-5.985365,-6.005568,-5.4289236,-4.2331305
-1.3210269,0.6093468,-1.4578269,-0.4551604,-4.427475,-7.008786,-4.415082,-4.951309
-0.81582206,0.7987659,-0.08420408,-0.91519904,-5.005146,-6.6330996,-4.7044783,-4.724958
0.4016649,-0.23899578,1.3524867,-0.61270976,-5.2310257,-7.174461,-4.616476,-4.2363415
1.8268957,0.5647106,-0.26023078,-1.6608562,-4.2136316,-6.7846622,-3.544542,-4.831504
0.92918664,0.032002702,-0.45212984,-0.5645138,-5.0531883,-7.6110163,-4.2488785,-5.06681
-1.0685413,-1.0590594,0.10916124,-1.1374671,-5.2291336,-6.156013,-4.5757866,-4.477971
-0.8140576,1.4031736,0.9663508,0.044439554,-5.076086,-5.440681,-4.720995,-3.5969849
-0.10940819,-0.90768826,1.100319,0.35789418,-5.88488,-6.645043,-5.4077067,-4.178839
0.20722291,1.6515021,0.84399647,0.48878765,-4.9351673,-5.7049313,-4.5940733,-3.8952212
-2.0706174,0.7682547,0.74936146,0.152933,-4.7477226,-7.408174,-5.002763,-3.559533
-0.8084842,-0.070821,-1.1158814,0.7331624,-4.896285,-7.32064,-4.690153,-4.391417
-0.34711772,0.42869273,2.0211039,0.7020067,-4.9182425,-7.5974846,-4.906906,-3.382275
0.37228522,0.46727505,0.14399728,-0.17286308,-5.2831755,-7.115682,-4.543578,-4.6702366
-1.7198625,-0.5937659,1.1641808,0.40801483,-5.479183,-7.0808406,-5.222104,-3.1961074
-2.032067,0.1958308,-2.4287813,0.38058275,-3.3996842,-7.16782,-4.0249,-4.674809
0.988553,0.883456,0.5757192,0.46145463,-4.797377,-6.87606,-4.43287,-4.5521374
2.0937593,0.49604246,-0.13277279,-1.4128932,-3.924974,-6.834788,-3.500675,-4.8261395
-1.2144041,-0.4220285,0.8442229,0.16884193,-5.609643,-7.097499,-5.1087484,-3.5432048
-0.769527,-0.14656574,-0.19291529,1.8027549,-5.30869,-7.3376236,-5.1400557,-3.813982
-0.92862535,-0.83183473,-0.27830827,-0.3438822,-5.292219,-6.332198,-4.7944927,-4.428799
0.38645887,0.6985673,2.031753,-1.2444316,-4.258304,-7.0395646,-4.291356,-3.9440627
0.16384917,0.68739057,0.70463413,0.533341,-5.2393227,-7.0220366,-4.808097,-4.343504
1.1335212,-0.611446,-0.36198094,-1.1348498,-5.203559,-7.0471153,-4.162668,-4.9146047
-1.3001449,-0.7233282,-1.1251329,0.057871073,-4.7258587,-6.582267,-4.7196007,-4.5257263
0.36780006,0.07168637,1.8352009,-1.070569,-4.6583953,-7.284225,-4.3708963,-3.9484224
0.96166116,0.5684725,0.6497567,-0.54144555,-4.7724857,-7.1791973,-4.319561,-4.671137
-0.108393885,-1.9373913,0.66167384,-0.3459466,-5.4455004,-4.4294796,-4.642357,-4.1185694
0.17907122,-1.992201,0.50230676,1.7944977,-5.345928,-4.015684,-4.9467535,-3.7894812
0.26312876,-1.1647803,-0.14575562,0.37798756,-6.078331,-5.611254,-5.129119,-4.713352
0.1669938,-0.06367306,1.641855,-1.7019256,-4.633415,-7.386561,-4.120722,-3.8836246
0.2991093,1.1867331,0.685452,0.60648066,-5.160305,-6.4450455,-4.754958,-4.231695
0.6773372,1.1959718,-0.8264737,0.10042158,-5.1005497,-5.9842706,-4.348015,-4.8249235
2.1020718,0.30930886,-0.07605131,-1.0069993,-3.8901923,-7.101294,-3.5015306,-4.8059554
-0.9189488,-0.42898363,0.28096348,-1.3730091,-5.218791,-7.126336,-4.416494,-4.3050637
0.470386,0.05379232,0.19140607,-0.052755132,-5.3225336,-7.512079,-4.528405,-4.5873303
-0.6015274,0.34001803,-1.3384309,1.4778115,-4.8297405,-7.374583,-4.679194,-4.5052567
-1.0981282,0.36560354,-1.107101,0.28228515,-4.824177,-7.55307,-4.5683365,-4.6055517
-1.3856989,-0.039163016,-1.3282468,0.019517183,-4.472228,-7.390118,-4.4376507,-4.4771934
-1.8572943,0.25261772,-1.861917,0.57049555,-3.9594407,-7.543789,-4.3477526,-4.4551435
1.2837938,-0.50627685,-0.18666145,-0.28527704,-5.188756,-7.1310587,-4.441924,-4.9836617
-0.8570176,0.72330606,-0.8811898,0.16169453,-5.130767,-6.950246,-4.867798,-4.849048
0.29881388,0.65376127,0.32551786,-0.07295294,-5.265113,-6.7983336,-4.5788183,-4.546898
1.4923567,0.16946283,-0.33117348,-1.4385122,-4.3918037,-7.2572656,-3.659497,-4.8441496
-0.33000946,1.2876233,1.0670906,-1.7650565,-4.916485,-5.624228,-4.174891,-3.853701
0.73533046,-0.9820221,-0.52911705,-0.25106692,-5.892561,-6.126092,-4.7796144,-5.160014
0.27987415,-0.116664514,0.6631803,0.80769396,-5.4492865,-7.629379,-4.954178,-4.240825
1.264389,1.1300998,-0.4102328,-1.0860186,-4.8957624,-6.335847,-4.152904,-5.102014
1.9484603,-1.3061718,-0.5392818,2.2751992,-4.6732855,-5.4445767,-4.2765713,-3.9629402
-0.52703166,-0.7998298,-1.8775483,-2.2556272,-4.6242723,-6.4790063,-3.3508806,-5.4317117
-0.511693,1.8310378,1.6233225,0.45939738,-4.6929803,-5.1756973,-4.663266,-3.2767262
-0.7261144,1.2394052,-1.4429034,1.2425194,-4.4619927,-5.451419,-4.671463,-4.7441998
-1.2385104,-1.0012728,-0.43060872,1.1437689,-5.305567,-6.131108,-5.3066726,-4.054253
1.1467233,1.9358155,-0.50672644,0.21679363,-4.610836,-5.0342894,-4.0749617,-4.631268
-0.87241787,-0.70295274,-0.13818853,1.2107561,-5.784831,-6.576595,-5.436417,-4.0429773
-1.9601067,0.37280667,-0.45129785,-0.53637636,-4.270978,-7.6590495,-4.1902685,-4.163161
-2.0620606,0.2551317,-2.3266804,0.38792646,-3.4516404,-7.2040215,-4.0918694,-4.6489377
-0.79611695,1.0233212,1.5840969,0.43630302,-5.1045885,-6.7362285,-5.129939,-3.4467044
0.8514453,-1.4292271,0.8695986,0.39341784,-5.193816,-5.482728,-4.6607637,-4.0269628
0.67158705,-0.30185014,0.8588643,0.18794093,-5.3396244,-7.1858115,-4.715953,-4.37617
0.7331564,-0.57841325,1.6930206,-0.14200133,-5.044854,-6.6144204,-4.576927,-4.011976
1.2982676,0.06621787,-0.31992295,-1.1225334,-4.6673946,-7.4449844,-3.8833072,-4.882594
-1.1427201,1.2596121,-1.2705581,0.64847827,-4.5474987,-5.6203375,-4.7092695,-4.754571
0.74871445,-1.0474875,1.0676141,1.7230842,-5.151826,-6.0624633,-5.067194,-3.9245415
0.84847873,0.7452193,0.5219074,-0.5644622,-4.919153,-6.9799,-4.426676,-4.7424655
-0.38224715,-0.87149495,-0.8422918,0.9464239,-5.777647,-6.1599073,-5.1816773,-4.6094365
-0.22238365,0.7646098,0.8100384,0.07307732,-5.290017,-6.6908846,-4.820509,-4.1878686
-0.7927668,-0.30316493,-0.19504541,0.73853076,-5.4780874,-7.258591,-5.0489407,-4.0804124
-0.32842872,1.3555928,0.08237474,1.685639,-5.206005,-5.742526,-4.869311,-3.8042355
-1.9643997,1.0269778,-2.0026672,0.47640854,-3.6863618,-6.4647293,-4.4018717,-4.751208
-0.8445332,0.8535545,-1.3320382,-0.9729615,-4.7564826,-6.511849,-4.305456,-5.211693
-0.6845567,1.3829763,-1.3280942,0.96227324,-4.663305,-5.107434,-4.6595316,-4.7904854
0.13971694,-0.017482704,1.4969505,-1.4033154,-4.8664017,-7.402658,-4.314334,-4.0275497
0.909811,-0.43600327,1.2033226,1.8142922,-5.0452604,-6.8440523,-4.9184084,-3.8849926
-1.8491367,0.4543476,-0.18884085,0.17683914,-4.536025,-7.713173,-4.6405897,-3.9245362
0.8584339,-0.26319712,0.9677182,0.31097084,-5.0957184,-7.173423,-4.5718784,-4.2812204
-2.33171,0.71355647,-0.28334388,-1.6414857,-3.705369,-6.6807117,-3.8309953,-4.191684
-1.0673387,0.2637065,-0.2993244,0.5781967,-5.15071,-7.603692,-4.9308615,-4.1299353
-0.92191666,0.5636422,-1.7167686,-1.4475266,-4.506556,-6.922043,-3.9289052,-5.3748226
-1.8874284,-0.30012923,0.4053997,0.22829905,-4.86526,-7.600517,-4.83416,-3.4618573
-0.9280825,0.49438998,0.09007451,-0.11159979,-5.190262,-7.1186523,-4.9646792,-4.3390427
-0.06680778,0.81991774,0.3279963,1.4393594,-5.3236322,-6.8631716,-5.017897,-4.1849504
0.33159605,0.08254482,1.41052,-0.5532979,-4.9956865,-7.3156977,-4.5225115,-4.133007
0.49585626,0.27484936,0.7715387,1.6752646,-5.150569,-7.570261,-4.8685303,-4.09733
1.7154428,-0.16313127,-0.043950602,-0.3446496,-4.2878036,-7.5336194,-3.9132426,-4.768784
0.014767367,-0.7776784,0.4356649,1.3495831,-5.9460735,-6.634659,-5.521795,-4.323943
-0.3577232,-0.73574233,-0.6877399,0.24946725,-5.793025,-6.3946595,-5.0286994,-4.7584453
-0.8725244,0.39426175,-0.3095891,0.6141381,-5.1443424,-7.316671,-4.959448,-4.2739673
-1.462164,0.19125801,0.09930046,-1.7423012,-4.694007,-7.470334,-3.9727895,-4.1951394
-0.5848154,1.2046306,-0.7834739,-0.22006832,-5.136834,-5.3947287,-4.7813063,-5.020466
0.24744317,1.8107831,0.8038624,0.564141,-4.87097,-5.4468064,-4.5644393,-3.8915677
-0.20056,1.7940723,0.22553644,1.504202,-4.9912624,-5.0685444,-4.7261066,-3.7691102
-2.0120041,0.35772523,-2.353072,0.7285914,-3.4587424,-7.2532325,-4.1192284,-4.573225
0.07126976,-1.4151496,0.59718466,0.9732672,-5.7956495,-5.3342333,-5.228523,-4.0988255
0.9931901,-0.13810082,-0.93190473,0.75161123,-5.074074,-7.1063633,-4.267986,-4.661018
-1.0661103,-0.5876137,0.2537149,0.01239872,-5.49197,-6.927076,-5.0114155,-3.9900208
1.848383,0.34509236,-0.08391634,0.6822361,-4.084232,-7.2903023,-3.864766,-4.661457
2.0283446,-0.917414,-0.3374893,1.7615695,-4.517687,-6.176096,-4.200247,-4.2240934
-1.0290267,-1.6765044,1.2796699,0.5789056,-5.62858,-4.9880548,-5.2255745,-3.306303
-1.6229905,-0.5910278,-1.6307945,0.2519288,-4.1172705,-6.6137905,-4.4979544,-4.554033
1.3467109,0.36105406,-0.46998847,0.5299411,-4.7177672,-7.1758995,-4.17397,-4.9221315
0.37626335,1.1737827,0.76157534,0.93499565,-5.1081724,-6.6080627,-4.8111706,-4.220761
1.8679115,0.19475253,-0.08152427,0.57332444,-4.091931,-7.423367,-3.8507862,-4.6896358
0.5091647,-1.3539538,-1.8926101,0.80214834,-5.11419,-4.6784353,-4.113125,-4.7043047
-0.14580959,1.4205608,1.4936345,0.46061575,-4.899189,-6.309019,-4.850202,-3.630331
-0.3655313,-0.5288674,-1.4911457,-1.8478504,-5.0321684,-6.8492513,-3.8283052,-5.4324117
0.59727037,1.6125731,-0.80258834,-0.07485573,-4.932232,-5.0352316,-4.1176453,-4.699522
-0.9413176,-0.57944906,-1.5519979,-1.0998436,-4.646591,-6.7383256,-4.156688,-5.2034335
-1.8786083,-0.43522587,-0.0312677,-1.7906641,-4.486166,-7.2059355,-3.888495,-4.316481
0.11348848,1.3630861,0.48763394,1.2986658,-5.1037483,-6.190487,-4.8332777,-3.9647245
-2.1703184,0.765174,-2.695706,0.8999616,-3.0338314,-6.1204453,-3.9402993,-4.6090856
-0.51820004,-0.8101075,-1.3116845,-1.3733547,-5.0977707,-6.479434,-4.2293224,-5.3905015
0.014264267,-0.4659006,1.5432262,-1.659554,-4.8892393,-7.149632,-4.2237825,-3.9238305
-0.99398655,-0.12466869,-0.03685588,-1.0512223,-5.0629454,-7.3613825,-4.386739,-4.2447724
0.37327,-0.18989822,0.37473798,-0.07605702,-5.459482,-7.518483,-4.7404757,-4.560904
0.7762893,0.5207922,-0.70357,0.124619275,-5.1214533,-6.9127197,-4.4066954,-5.0341864
0.60295945,-1.2486136,0.81906724,0.21065244,-5.5102587,-5.8235073,-4.8884225,-4.241068
1.7214192,-0.21696517,-0.50109607,1.2966225,-4.44561,-7.038072,-4.081643,-4.357102
-0.15377915,0.47930053,1.0188859,0.25743777,-5.244685,-7.3215938,-4.8010445,-4.0359125
-1.0413057,-0.26821044,-1.4763741,-0.46533525,-4.550461,-6.941883,-4.2820444,-4.8135176
1.2813498,-0.44701836,-0.5326627,0.5823926,-5.096984,-6.935206,-4.35717,-4.670892
1.137604,-1.0865176,-0.2704346,-0.712891,-5.676585,-6.2007985,-4.5459557,-5.0777965
0.5972788,0.8232371,0.8699724,0.27587765,-4.979928,-6.8757496,-4.5751085,-4.4656467
-0.38622612,1.2213299,0.77071255,0.046765596,-5.201931,-5.9243426,-4.702154,-3.8525481
-0.2144407,-1.4650431,1.7617604,0.69511,-5.4704895,-5.60857,-5.257782,-3.462328
0.970074,-0.11214158,-0.40255672,-0.6857561,-5.022543,-7.5984616,-4.2474575,-5.0280743
0.50350904,1.3158965,0.47843724,-0.024264753,-5.1078634,-6.097157,-4.4467382,-4.2940264
0.717923,-1.014011,0.207329,0.22312766,-5.785638,-5.996242,-5.0376015,-4.7401967
-0.7421537,-0.00020564161,-0.0073746685,0.9639497,-5.2697306,-7.4853578,-4.9258347,-3.9122949
-0.7275539,0.3968332,-0.07739538,0.5430565,-5.2158785,-7.1853714,-4.9799166,-4.258202
-0.7932433,-0.7585499,-1.4780358,-1.0476499,-4.815712,-6.4299965,-4.284112,-5.242796
-0.09449967,-1.2039223,-0.70506895,1.2422745,-5.9507685,-5.4077587,-5.200962,-4.63376
0.30899662,-2.443556,-1.2712693,0.54264325,-4.8787622,-3.2969236,-3.9859498,-4.227715
-0.6894974,-0.97150034,-1.5908023,-1.7250388,-4.7362494,-6.3033934,-3.878438,-5.4247513
0.01957957,0.037020102,1.9122385,0.61968327,-4.87772,-7.48465,-4.7906365,-3.4834237
-0.120096885,-2.5382442,-1.131923,0.18092337,-4.9456005,-3.249594,-4.1464233,-4.3465915
-1.6256691,-0.7822932,-0.44878164,-0.3282854,-4.564168,-6.640914,-4.5882416,-4.195009
-0.9207835,-0.7337211,-0.7090385,0.49777263,-5.3067274,-6.548134,-5.025391,-4.3870273
-1.0251646,0.4765225,-1.2472746,-0.56780374,-4.6485662,-7.0030856,-4.428817,-4.9358907
0.55110425,-0.4961651,2.0261784,-1.014993,-4.7644844,-6.740143,-4.4144545,-3.8926673
-1.9218762,1.6201125,-1.7670157,0.09872025,-3.9965882,-5.0034933,-4.3580756,-4.818957
-1.8498924,-0.54637545,1.1793336,0.3399279,-5.3579197,-7.252427,-5.1522756,-3.1478634
0.33859015,-0.8774205,1.6406983,-1.1745846,-5.260828,-6.5487404,-4.6125083,-4.167559
1.7130774,1.0745707,-0.7997305,1.8298388,-4.160138,-6.2901416,-4.0336056,-4.0428753
-1.193706,1.1018518,-0.4824265,1.0943313,-4.971485,-6.135506,-5.240322,-4.384007
0.048369013,1.2027385,1.6924533,0.6246556,-4.8920803,-6.8453083,-4.9349737,-3.74715
-1.016588,0.31398544,-0.025039906,-1.159179,-4.9483957,-7.2011104,-4.4332967,-4.475077
0.4847016,0.7794871,1.8651099,-0.6804555,-4.4032583,-7.1196966,-4.4582367,-4.097835
1.5624741,0.57312435,-0.21354663,-0.8812253,-4.4918537,-7.0410137,-4.0054436,-5.0891504
-0.07520986,1.226624,1.4773992,-1.8820373,-4.7632847,-5.9192214,-4.16854,-3.8397026
-0.55787235,0.28686786,-1.2095262,1.2180803,-4.978647,-7.3867574,-4.725269,-4.5314264
1.1441302,-1.2022805,-0.5049609,0.40261286,-5.599638,-5.7062445,-4.5507016,-4.6452975
0.33294052,-1.3555565,-0.8627909,-1.3132737,-5.4030123,-5.6582136,-4.1477795,-5.094157
-1.1527909,0.13199602,-0.5078268,2.0117972,-4.841242,-7.425414,-5.0862923,-3.7377458
0.7562563,-0.67267776,1.842119,-0.1660015,-4.9302273,-6.521727,-4.547909,-3.8882318
0.3334433,-0.39402282,1.1058638,-0.41456804,-5.516487,-7.1322994,-4.775344,-4.349019
-1.0574903,-0.13337108,-0.43971097,0.4977157,-5.0849123,-7.5427446,-4.8363338,-4.0548687
-0.019194886,-0.9739853,1.1690923,-1.2352057,-5.5293465,-6.393501,-4.7249346,-4.432058
0.4161373,2.2287586,-0.9152712,-1.2781239,-4.722125,-3.5733747,-3.8409865,-4.8112683
0.94149077,0.06187272,-0.52998406,-1.3669364,-4.9188175,-7.4156713,-3.9211948,-4.916202
-1.0191634,1.0355757,-0.2121326,-0.9289093,-4.7966785,-6.1182046,-4.565503,-4.6858664
-0.4030439,-0.5630997,-0.8974456,0.78411937,-5.713435,-6.7533813,-5.1164093,-4.6314864
-1.512727,-1.4919411,-1.5581701,0.80862606,-4.3163285,-5.0398836,-4.7485447,-4.5553174
-1.3858453,0.64729774,-1.4565238,-0.2647455,-4.455467,-7.103048,-4.485116,-4.915965
1.1741515,-1.154615,-0.75199676,0.8643043,-5.504798,-5.608799,-4.4849186,-4.5403686
-0.93805224,-1.2544456,0.32006094,-1.4416517,-5.349224,-5.863432,-4.4982142,-4.5747843
-0.07935829,0.23655266,1.0282542,0.33063275,-5.3035355,-7.5830936,-4.7671933,-3.9660945
1.1165545,-0.9432962,-0.31672105,-0.25263542,-5.674322,-6.332829,-4.665257,-5.114685
1.9107416,0.5995386,-0.12599792,-0.85075164,-4.0958605,-6.989976,-3.7496426,-4.981073
0.20808044,0.7206375,0.4444544,2.0235727,-5.173272,-7.31785,-5.066346,-4.129793
-0.79022056,-0.017597223,-0.95193106,0.55314857,-5.137885,-7.520985,-4.7843213,-4.4203644
-0.2455867,0.32588235,-1.010541,-0.94912237,-5.2290344,-6.9301744,-4.428055,-5.20122
0.10561648,0.661385,1.0857284,0.23556694,-5.1584406,-7.108035,-4.8031526,-4.2569833
1.7101706,-0.21602136,-0.013928507,0.2854514,-4.407424,-7.398924,-4.0400934,-4.711791
-2.0092292,1.4159575,-0.41121048,-1.1797621,-4.1228366,-5.545807,-4.0693536,-4.4300027
1.2334515,1.1954021,-0.51948637,-1.5306079,-4.938218,-6.1548843,-4.030587,-5.0714307
0.65429133,-1.1363945,0.93052214,1.2982423,-5.3290443,-5.9392056,-5.07332,-4.044054
1.9865545,-1.0535353,-0.013156777,0.9027419,-4.4708643,-6.1140304,-4.1291113,-4.470337
0.45599106,0.36113277,1.5773522,-0.6196656,-4.7704983,-7.2043877,-4.4597683,-4.1851406
1.0745533,0.8905153,0.71289015,-0.27814412,-4.7245483,-6.8613033,-4.364051,-4.6603875
-0.4319607,-0.89024645,0.076467246,0.40584993,-6.030463,-6.0817175,-5.2137675,-4.3620143
-0.7379239,0.6003413,-0.1053547,0.5197733,-5.245866,-6.9481983,-5.149236,-4.397378
-0.61549914,0.19955799,2.002106,0.7702459,-5.0769663,-7.746744,-4.99621,-3.1870723
-0.80434465,-0.87439835,-0.21803619,-0.38320127,-5.416416,-6.202725,-4.8128366,-4.474407
-0.62666297,0.67216307,1.176982,0.15864852,-5.2504644,-6.857449,-4.9595737,-3.8496685
-1.48649,-1.1239431,1.300034,0.42527038,-5.8409004,-6.0535507,-5.3989677,-3.3972192
0.11608173,0.660255,1.7105849,-1.632064,-4.421832,-6.731276,-4.198801,-3.8934784
-1.9179456,0.08478648,0.3742946,0.26349664,-4.803902,-7.9575977,-4.771389,-3.4207573
-1.9754435,0.34761062,-2.2392251,0.6280479,-3.5514467,-7.258525,-4.1676397,-4.5820503
1.3797536,1.0671785,-0.33565226,-1.0193453,-4.7471447,-6.448643,-4.0926228,-5.07835
0.68070334,0.055242695,1.116883,1.2180995,-4.8939915,-7.4504366,-4.670931,-3.9456015
0.6959511,0.25455663,1.6360153,-0.12099546,-4.5611897,-7.242419,-4.303103,-3.9946713
-0.8288444,-2.3525026,1.4830127,0.5405872,-5.1296997,-3.835729,-4.8677616,-3.1579547
-1.5013542,-1.425961,1.0641456,0.38056022,-5.642617,-5.648371,-5.2997103,-3.536375
1.5981922,2.0507617,-0.31660092,0.5090009,-4.1040573,-5.0146217,-3.7514699,-4.3662243
0.06669403,-1.6563815,-0.83846074,-0.88248914,-5.6360493,-4.9494543,-4.443098,-5.010926
-0.06578946,-1.5925294,0.39196083,0.5490817,-5.8359127,-4.9578876,-5.101823,-4.185556
