mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,mean_17,mean_18,mean_19,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
0.13061708,0.14873981,1.1831515,-0.14558814,1.4928464,-0.004980836,0.0117301345,0.36879098,0.038575083,0.0012270026,-1.438125,0.0048772097,0.30995497,0.055805888,-0.11285827,-0.0007356182,0.056838803,-0.8167676,-1.0994129,-0.40043193,-4.687559,-2.2056065,-6.650037,-0.03657584,-3.0870476,-0.03371693,-0.035853334,-4.028281,-0.07171466,-7.3129406,-2.068431,-0.021665417,-4.3125377,-0.037196066,-3.474464,-0.005435746,-6.3871946,-5.0055947,-3.60392,-5.018007
-0.7045789,0.46186054,2.3947968,0.05422999,0.07651815,0.047864184,-0.006344408,1.6637423,-0.07922932,-1.1501616,-1.3156179,-0.031701982,-0.50415164,-0.038560525,-1.0077577,0.002942346,2.23336,0.5151212,-0.2510923,-1.5946387,-4.2566047,-2.3981018,-5.8950768,-0.04059901,-3.0135398,-0.05214453,-0.028991655,-3.9014413,-0.042237323,-6.011317,-1.6049086,-0.015817884,-3.6183205,-0.054794643,-3.4724283,-0.02379731,-5.410261,-4.574561,-3.427713,-4.3898945
-0.39036608,-0.93961793,0.12841576,0.049460225,-1.4415177,-0.0027332082,0.0021396056,-0.33913165,0.0066287033,1.9420383,1.6092881,-0.009512171,-1.328829,0.010390867,-0.3572119,0.020869125,-0.36442062,0.14456682,-0.02370331,-1.2344384,-4.884185,-2.2483082,-6.298434,-0.02467643,-3.1121993,-0.032602187,-0.016250834,-3.850808,-0.055559576,-7.4432826,-2.0132735,-0.026754826,-4.1583858,-0.042405993,-3.4725337,-0.025021188,-6.3155046,-4.7222147,-3.5247412,-4.75144
0.32056516,0.81828207,-0.88057196,-0.13345608,-0.62305164,0.0037692077,0.020624653,0.17638205,0.008730577,-0.06710173,-1.7181839,0.003239587,1.2447306,0.03518475,-1.3195119,0.011850819,0.5452528,0.044029087,-1.5290529,-0.37241295,-4.959595,-2.070554,-6.6829095,-0.015484272,-3.2278752,-0.032065164,-0.016687386,-3.9111967,-0.086637765,-7.118,-2.1829998,-0.026569698,-4.2413855,-0.019874305,-3.4388857,-0.009077273,-6.410296,-5.006581,-3.8130164,-4.920695
-0.37045994,-0.046627216,-1.3900596,0.019065581,1.2991182,-0.009110339,-0.0069666356,-0.11809721,-0.0150136165,1.424258,0.41392526,0.006447643,1.0888989,-0.0038361736,0.607955,-0.0010490268,1.0434461,0.9626529,-0.19811223,-0.76028985,-4.8712444,-2.2311287,-6.357401,-0.04040738,-3.174653,-0.024872106,-0.017822064,-3.8049455,-0.073578954,-7.0999765,-2.10069,-0.035724092,-4.095602,-0.033655044,-3.5426002,-0.023253895,-6.1328645,-4.9890823,-3.6913185,-4.7713556
-1.5628887,1.5307877,0.23087184,0.16355482,-0.585111,0.010327935,-0.02106858,0.72588027,-0.049194053,-0.18489914,1.9994057,-0.003477946,0.44397682,-0.043549225,-0.21010432,-0.0041770674,-1.3219104,-1.2256092,-0.68695664,0.96775293,-4.7192235,-2.1659846,-6.550115,-0.012256026,-3.0981684,-0.042311955,-0.008391075,-3.8314679,-0.0843844,-7.2069893,-2.2029967,-0.039161254,-4.322991,-0.037451833,-3.353776,-0.010583915,-6.221017,-4.793597,-3.436252,-5.1952896
-0.24426508,0.47345966,-0.057969596,0.05223267,2.0068243,0.0018572584,0.0038505346,1.9522511,-0.03174323,-0.21328114,0.49850088,-0.010834023,-0.30686104,-0.025866203,-1.7237736,-0.0018456653,0.6724792,-1.5962381,-1.469878,-0.6639322,-4.6623745,-1.9834145,-6.603939,-0.024839964,-3.0777125,-0.035462737,-0.022694811,-3.8791509,-0.07004689,-7.0657206,-2.0271711,-0.017260212,-3.9994469,-0.026322588,-3.408482,-0.009460188,-6.2465005,-4.8734937,-3.6253657,-4.7409625
-0.7808791,-0.8267715,-0.37794492,-0.071689785,1.9351497,0.010911509,-0.006453119,1.0997306,-0.013289336,-1.4971684,-0.42391732,-0.017990336,-1.2160923,0.0124796815,0.1057092,-0.0032087266,0.58049494,0.68141305,0.63252985,-0.45649844,-4.573374,-2.161941,-6.609084,-0.022844134,-3.1203017,-0.046289004,-0.023593165,-3.9030013,-0.066149265,-6.75985,-2.0896356,-0.02484595,-3.92655,-0.029580519,-3.6330228,0.00083528087,-6.266801,-5.1294127,-3.7445426,-4.935899
-0.094194904,0.08974612,0.18141106,-0.087334275,1.7931964,-0.006220948,0.0035603866,-0.15321809,0.009371176,1.1344898,-1.2056617,-0.0025918335,-0.49752504,0.022298422,-0.7459002,-0.011152666,0.2312719,0.022562847,1.582543,-0.014094859,-4.9315543,-2.2637482,-6.493685,-0.03512847,-3.095358,-0.035025697,-0.024315432,-3.881721,-0.06274738,-7.3811436,-2.1775646,-0.02305767,-4.1743712,-0.039582916,-3.4692316,-0.01304204,-6.401375,-4.797644,-3.5470161,-4.879306
-0.57408863,-0.18589956,-0.21909615,0.08210601,-0.0472358,-0.0026602335,-0.026497744,-1.6667551,-0.056458987,-0.6685317,-0.10965311,-0.007176146,-2.4807508,-0.063864134,-0.81630534,-0.033611,0.38517484,-2.0941918,0.5201894,-0.7717844,-4.615683,-1.865706,-6.3399353,-0.027504519,-3.0671496,-0.028012197,-0.022615358,-3.8810792,-0.048427884,-6.819602,-1.9665173,-0.025390834,-3.8969636,-0.041838896,-3.3956895,-0.004504293,-6.0613294,-4.8005195,-3.5179834,-4.5104537
-0.17321575,-0.4798634,0.4843956,0.08644981,0.24671501,-0.006071303,-0.008516304,1.1542188,-0.02465044,0.5842381,0.44821596,-0.00025694072,1.4072889,-0.020952396,-0.21505332,-0.0054037124,0.12298645,-0.30672055,-0.11815493,-0.013700031,-4.8399596,-2.1560893,-6.664142,-0.027786069,-3.1364727,-0.035586625,-0.02073598,-3.9178634,-0.07710153,-7.3313017,-2.1498291,-0.025673028,-4.225081,-0.026433919,-3.468989,-0.019284226,-6.332557,-4.928115,-3.5170436,-5.0920963
-0.03520425,-0.6472446,2.247476,0.057492174,-2.2857928,0.0005910136,-0.026341788,0.80821544,-0.019813135,-1.089332,0.3104136,-0.011033654,-0.9285022,-0.021449156,-0.6437187,-0.01741675,0.17538658,-1.0080508,0.8531465,0.11556105,-4.604482,-2.0579789,-6.2511935,-0.025874987,-3.1762767,-0.049859077,-0.02170676,-3.9536374,-0.061276507,-6.5672984,-1.9307657,-0.023634724,-4.1113057,-0.049859475,-3.435082,-0.009069826,-6.1832085,-4.8206005,-3.3940067,-4.959678
-0.21895114,0.8345202,0.33741403,-0.23158103,0.8248439,-0.009884441,0.015035644,-1.338628,0.0531868,-0.91876835,-2.8803084,0.011726178,1.1490102,0.07534774,0.42148763,0.013387207,0.5295652,0.81488997,0.12867798,-0.32124272,-4.8399467,-2.3379416,-6.798868,-0.02383925,-3.2439442,-0.03360972,-0.02402091,-4.098382,-0.07606505,-7.026252,-2.2025752,-0.034949724,-4.3131633,-0.032833904,-3.5927644,-0.0046141967,-6.3426604,-5.271715,-3.8150635,-5.1045995
-1.6207725,-0.38220337,0.84447694,-0.012223147,-0.5855047,0.027754858,-0.026901774,-0.18758482,-0.0491976,-2.9275458,-0.0196425,-0.014172867,-0.89912266,-0.029077396,0.3833503,-0.022163207,0.19775929,-0.25473607,-0.47996208,0.16269961,-4.3458023,-1.9995507,-6.2550526,-0.021150371,-3.1215367,-0.052238774,-0.019110069,-3.946592,-0.06685206,-5.8129373,-1.893668,-0.03569897,-3.9149594,-0.050153192,-3.4840384,0.007774193,-5.8556924,-5.0809774,-3.5826983,-4.879504
1.2720679,-0.63378507,-0.67459327,-0.028779924,-2.0040092,0.012466598,-0.004358776,-0.10869599,-0.04014536,0.5521121,-1.2995585,-0.006051779,-0.28398895,-0.0078043267,-0.5801614,-0.010812629,-0.7344556,0.7627555,-1.5243769,0.2833232,-4.809522,-1.9864758,-6.4376698,-0.028067727,-3.1563435,-0.031922515,-0.02821248,-3.775713,-0.0848094,-7.1551666,-2.1719558,-0.023717422,-4.4167976,-0.028727345,-3.3350058,-0.009264294,-6.4731393,-4.879375,-3.790371,-5.052613
-0.5142565,0.40368116,-0.5580306,-0.041193426,0.14289448,-0.011829121,-0.0012914836,0.40795055,0.009598205,0.5732292,-0.3381129,-0.0040101856,-0.77887475,0.008917343,-0.28461102,0.0033053868,0.22100416,-0.4772917,-0.16583855,-0.022295116,-4.911265,-2.1218836,-6.5655375,-0.020246388,-3.178288,-0.03375478,-0.018941782,-3.8555324,-0.0701798,-7.384919,-2.1786199,-0.029968645,-4.1541786,-0.03441079,-3.4929948,-0.009650692,-6.4572144,-4.8957653,-3.611145,-5.0010853
-1.4036125,2.2081614,0.012748513,0.03507699,0.78061265,0.008814272,-0.0066356733,0.17146789,-0.025389254,-0.46917632,0.9080112,0.004749,0.7836101,-0.014297962,0.19524163,-0.007248167,-1.0434642,0.49361765,-1.9324609,0.6752202,-4.524647,-2.1576245,-6.4871745,-0.017383019,-2.9547586,-0.04089051,-0.01229585,-3.7615073,-0.08290253,-6.9949746,-2.16893,-0.039944757,-4.230407,-0.035644837,-3.2582111,-0.010367155,-6.2019105,-4.840472,-3.5032225,-5.094762
1.6357421,-0.10353738,-1.8445739,0.029022299,-0.7294928,0.013751902,-0.0015800074,-0.030729525,-0.052740507,-0.7169617,0.7219263,-0.0073897988,0.6949509,-0.021818496,-0.72193915,-0.009916615,0.29740372,0.26681757,0.10042158,-0.29108778,-4.739875,-1.9005721,-6.33754,-0.019865468,-3.1257524,-0.03398854,-0.017993666,-3.7611368,-0.08333159,-6.482619,-2.076223,-0.025893603,-4.117251,-0.009436136,-3.4072113,-0.0037856326,-6.1670866,-4.926401,-3.711021,-4.764071
1.7299057,-0.081477344,-1.246513,-0.09507091,0.36159232,0.032423146,0.023984835,0.61013025,-0.041206874,1.1722752,-1.1227604,-0.022605658,0.43272159,0.028792908,-0.46881962,0.007794149,1.147917,1.140088,-1.244612,-1.2126846,-4.7107077,-2.062707,-6.129945,-0.02878138,-2.9888372,-0.031265184,-0.024945334,-3.643948,-0.078948885,-6.8161297,-1.9945998,-0.01317912,-4.006809,-0.020855732,-3.2933016,-0.020274095,-6.070376,-4.6846128,-3.7203007,-4.395855
1.1822879,-0.51483434,1.3735298,0.12128922,-0.6898868,0.023287542,-0.022644185,1.4048858,-0.06480997,-2.1775265,-0.33331934,-0.016668513,-0.26427794,-0.05118162,-1.7478112,-0.02560551,1.2153854,-2.3281355,-0.61995524,1.3557842,-4.603434,-1.9078408,-6.317641,-0.024373164,-3.3309941,-0.05220898,-0.02669888,-4.099042,-0.08013203,-5.67128,-1.8560796,-0.028150894,-4.178409,-0.045599047,-3.5757322,0.006931532,-5.9257507,-5.085597,-3.7077646,-4.995497
-0.56973654,0.3738521,-0.13769013,-0.017196141,-0.88236344,0.0011150204,-0.013036944,1.0316153,-0.003975462,-1.003267,0.03194573,0.0042236596,1.5474782,0.011129346,0.8822124,0.0027640276,0.24628723,-0.1291383,-1.066813,0.40835366,-4.673806,-2.1163106,-6.6890664,-0.00869507,-3.2001748,-0.04635063,-0.010912366,-3.86019,-0.09140967,-6.830531,-2.168002,-0.03417764,-4.1520805,-0.024827909,-3.5043335,-0.0052110627,-6.235742,-5.165591,-3.628675,-5.1520224
-0.78728855,1.5020562,1.8487432,0.16268508,-0.5722806,0.03973391,-0.039660566,0.9245647,-0.13154608,-1.4213125,-0.68059045,0.00085760653,0.17847675,-0.10207811,0.30799124,-0.06878724,2.2886922,2.2677174,1.7535394,-0.71768916,-4.0473375,-2.4412813,-5.815818,-0.09047885,-3.0379753,-0.07232612,0.0074489787,-3.756147,-0.018261842,-5.678987,-1.6633569,0.016772043,-3.4934978,-0.052047733,-3.3704386,-0.032814026,-5.1776237,-4.743335,-3.3384066,-4.4463205
-0.92996174,-1.1323701,-1.1576203,0.07530243,-0.1104912,-0.014154926,-0.010006584,1.1038688,-0.008713298,1.1882092,0.78395236,-0.00034286082,1.2306083,-0.014732145,0.51624733,0.011256896,1.068687,-0.5729562,-0.57961106,0.34006667,-4.9305773,-2.0574875,-6.518429,-0.024159048,-3.2819204,-0.027921878,-0.015914425,-3.8378186,-0.07953417,-7.2496376,-2.135965,-0.036921937,-4.1025453,-0.028569601,-3.5731654,-0.017624259,-6.220431,-5.0254602,-3.5999246,-4.996243
1.0621448,0.8353078,0.244633,-0.03976293,-1.7681866,-0.01062225,-0.0058260933,-0.2093113,-0.0039491057,-0.6121182,-0.10761879,0.004597679,0.20828113,0.00904965,-0.8571885,-0.005754888,-0.45731503,0.15046495,0.3086354,-1.5107234,-4.8009048,-2.1501217,-6.553365,-0.022485131,-3.1074739,-0.038309436,-0.01794079,-3.8633983,-0.07505342,-6.9952908,-2.081087,-0.024131633,-4.2561507,-0.027335972,-3.3686152,-0.010571808,-6.4125485,-4.915085,-3.6376414,-4.813871
0.25870642,-0.34757856,0.32124224,0.021067396,0.8276102,0.010552667,-0.020620309,1.1264699,-0.041533105,-1.1874435,0.35530028,0.00020703673,0.4200918,-0.01587817,-1.0061463,-0.021524101,-0.4660063,0.35646033,-0.6473658,-0.30261996,-4.587869,-2.059887,-6.597672,-0.024296554,-3.0859566,-0.045344718,-0.021131925,-3.848368,-0.083314255,-6.8103056,-2.1394036,-0.024504472,-4.197662,-0.025852371,-3.4028444,-0.0029085577,-6.348923,-5.010681,-3.7140508,-4.9973297
0.69261616,2.3630512,1.6205432,-0.04455556,-0.78909415,0.0049926117,-0.019747011,-0.40552804,-0.020716585,-2.6019363,-0.5542418,0.006740749,-1.2601866,-0.009099245,0.3138122,-0.011005923,0.0872952,-1.2084897,-1.4139351,-2.3209858,-4.382664,-2.2862728,-6.221393,-0.041079924,-3.1677008,-0.047606237,-0.0274757,-3.9850163,-0.06503564,-5.8953667,-1.7885978,-0.02989589,-4.1931753,-0.057733264,-3.5097814,0.003647916,-5.9181957,-5.048428,-3.7495399,-4.7138667
0.22317073,-0.110836774,-0.9647169,0.021688014,-0.78138226,0.006790146,-0.005142376,-0.495635,-0.030637786,-0.047185246,0.06339156,-0.00076673925,0.003254041,-0.014671519,-0.83608323,-0.009061735,-0.01915675,0.010414623,-0.1296648,0.263511,-4.8607583,-2.0128083,-6.5102334,-0.017994322,-3.1593475,-0.031216696,-0.01994808,-3.834033,-0.07739781,-7.1411595,-2.2107818,-0.032941297,-4.2200646,-0.024094012,-3.4367795,-0.0037696846,-6.4005485,-4.8905535,-3.6552982,-4.9839396
-1.0262522,1.4616313,-1.488813,0.020771936,-1.0986121,-0.025000133,0.002918899,0.6187153,0.009956218,0.70825565,1.2618374,-0.018092483,-0.76850283,0.0025816895,0.17461616,0.02874681,0.020354033,-1.3002104,-0.05374054,-1.1076128,-5.1436987,-2.142949,-6.5028496,-0.009094663,-3.3088512,-0.028469216,-0.007081859,-3.8574948,-0.07808894,-7.36742,-2.1368186,-0.03814966,-4.1753387,-0.031891156,-3.5295382,-0.017529316,-6.4425535,-4.9111443,-3.6413789,-4.9547367
0.13341406,-1.4042022,-0.3903379,-0.087220296,-0.16984302,0.0040086955,-0.0018539727,0.8559985,0.0033464804,-0.10992062,-1.0349238,-0.008710861,-1.0430429,0.025311343,-0.246571,-0.0077741705,-0.0025412925,1.3441879,-0.11686012,0.0314412,-4.767781,-2.1015105,-6.5706186,-0.027758816,-3.1196842,-0.040451985,-0.029778168,-3.834925,-0.072973385,-7.2518716,-2.142476,-0.026072834,-4.161857,-0.029943615,-3.519072,-0.0050932504,-6.596128,-4.9777784,-3.7266335,-5.0674434
-0.23662147,0.3868393,-0.5176342,-0.0037382245,-0.84594333,0.004234612,-0.0005994439,-1.0087627,-0.026370049,0.99669695,0.130263,-0.005443692,0.25450465,0.0052759536,0.6331218,0.007979047,1.1945927,0.38033843,-0.9546346,-1.0529156,-4.8167143,-2.1962018,-6.4902587,-0.024115434,-3.0928473,-0.0293829,-0.014124095,-3.82554,-0.06542609,-7.2339377,-2.0885968,-0.032972842,-4.0720925,-0.036396936,-3.4659119,-0.01974237,-6.193145,-4.9470644,-3.6454163,-4.6275344
-1.6329665,1.3808727,1.1434757,-0.019056492,0.6883342,-0.007340789,-0.012011692,-0.86165905,-0.011696454,0.565126,-0.19867697,-0.0039634556,0.017571218,-0.014555067,-0.0051328465,-0.007937551,-0.49493724,-0.75528926,-0.42578945,0.049251165,-4.605842,-2.239183,-6.417724,-0.02762767,-3.003069,-0.03388643,-0.020414963,-3.9163413,-0.057074558,-7.220579,-2.0425076,-0.030469418,-4.1318574,-0.048761766,-3.3192768,-0.0145005435,-6.0521245,-4.789502,-3.3251517,-4.9664454
0.48944548,2.2914789,-0.59508055,-0.10452387,0.65713114,-0.017368931,1.5944242e-06,-1.5498296,0.009845406,1.0753672,-1.386391,-0.0060286224,-1.1820492,0.01893577,1.2635602,0.008521318,-0.43024406,0.046534657,0.3845937,0.099102974,-4.802154,-2.3375864,-6.3060474,-0.031822022,-3.1255388,-0.028728362,-0.026693173,-3.7826507,-0.066018134,-7.261503,-2.152484,-0.032652847,-4.349898,-0.043621887,-3.3870711,-0.009950124,-6.2815065,-4.8383665,-3.6260862,-5.007285
0.9241915,-0.19665965,-0.44358644,-0.113666356,-0.81569344,-0.0028771982,0.01624678,-0.9043754,0.054258097,-0.51823974,-1.3282713,0.015248865,1.3877003,0.06755711,0.55530626,0.017941933,0.01600293,0.52680016,0.7255569,1.7795593,-4.789026,-2.1058366,-6.5003905,-0.021654584,-3.2137613,-0.03585205,-0.025017254,-3.9231186,-0.086791344,-6.853125,-2.152209,-0.038298924,-4.415875,-0.024751194,-3.4318314,-0.003915228,-6.3234,-5.0461473,-3.6695032,-5.128786
-0.072650015,-1.0752288,0.064618364,-0.09927991,-0.6771351,0.010324728,0.0031132028,0.5607636,-0.005560778,0.18701664,-0.4610254,-0.004906684,1.1980733,0.04255828,-2.088548,0.008074813,-2.2483733,1.6464508,1.0876974,0.80944294,-4.889179,-2.1735578,-6.46017,-0.043755274,-3.2290583,-0.041531116,-0.01696086,-3.90508,-0.08777607,-7.1396337,-2.165881,-0.029940762,-4.6822715,-0.031087615,-3.318643,-0.019542374,-6.4942513,-4.8865237,-3.801406,-5.202568
1.0733616,0.6041028,0.25740483,0.047339838,0.037968867,0.00034528598,-0.0076752827,-0.32963124,-0.01984407,-1.7239172,0.55248594,-0.006149322,-0.6701526,-0.0110998675,-0.39779496,-0.0041213296,0.11335227,-0.6467999,-0.51143694,0.79971313,-4.4669967,-1.959792,-6.421075,-0.014579397,-3.114767,-0.042538397,-0.020514369,-3.8711581,-0.075815655,-6.2618356,-2.0330484,-0.030486196,-4.2194214,-0.03363213,-3.3648744,0.0044004098,-6.1413865,-5.0790396,-3.7239857,-4.8513126
1.2838463,-0.057719752,-1.5481296,-0.0018844754,-0.100138955,0.011286117,0.005352609,0.22459319,-0.0025443435,-0.48740813,-0.11584505,0.005954191,0.51861763,0.017973565,0.13238566,0.00043926388,0.011911858,0.4982642,-0.6638669,2.098815,-4.6599703,-2.0031736,-6.276347,-0.041043956,-3.1801968,-0.033377387,-0.037701823,-3.8153367,-0.08958428,-6.7557325,-1.980087,-0.035477396,-4.3876467,-0.02211503,-3.3966312,-0.002528429,-6.312338,-4.9509134,-3.781169,-5.045142
0.9075597,-1.1986244,-0.75674033,0.04761719,-0.1504567,0.012810715,-0.010375962,0.095954336,-0.04394947,1.8282887,-0.24788994,0.010454103,1.1717043,-0.028494373,-2.0498335,-0.013901111,-0.5644015,-1.7370961,-1.3760865,0.057164248,-4.8110237,-1.8875554,-6.1583295,-0.02815236,-3.1449661,-0.024144648,-0.019131154,-3.7183895,-0.08408913,-6.9903865,-2.1127152,-0.015949931,-4.2854385,-0.026266027,-3.2508326,-0.014980774,-5.9567595,-4.5842257,-3.5905595,-4.657124
-0.5322038,0.40025073,0.28117284,0.015398271,0.6265381,0.0031739362,-0.010719582,-1.6440853,-0.029642008,0.5350562,0.18379642,0.009654857,0.040902797,-0.013378419,-0.11905181,-0.01013913,0.5199804,1.8862522,-1.8770803,-1.1439021,-4.548549,-2.27872,-6.4898925,-0.035851862,-2.9490716,-0.028015036,-0.023599096,-3.8806794,-0.05326156,-7.1960707,-2.0462587,-0.034753952,-4.090505,-0.04180436,-3.4144983,-0.0171225,-6.1496944,-4.9469914,-3.6558228,-4.7163563
0.047246598,-0.7442389,0.13956861,-0.078051746,-0.081341006,0.006935369,-0.0032086894,0.92163473,0.000558909,-0.95144075,-1.1499693,-0.013121277,-1.3126262,0.019973967,-0.38685226,0.007047761,0.90051156,0.94089156,-1.2228104,-0.50520086,-4.5567026,-2.1537771,-6.594186,-0.014003882,-3.1377091,-0.043503106,-0.025807388,-3.8867648,-0.06630565,-6.867907,-2.0561802,-0.021631643,-3.9873347,-0.032875337,-3.5710144,-0.0022048801,-6.2915998,-5.097931,-3.814344,-4.8811936
0.26830116,1.6505078,0.23172875,-0.082835615,1.6561476,-0.014502997,-0.002143219,0.9755566,0.003163088,1.4203415,-0.83027524,-0.0017254055,-0.46162808,0.0043452308,-0.87798053,0.0014282651,-1.5328782,-0.49016064,0.16960259,-0.3863474,-4.700481,-2.3022966,-6.2546396,-0.04494972,-3.0803113,-0.036210302,-0.025522761,-3.7575355,-0.06816726,-7.2381606,-2.0682182,-0.015630655,-4.3592815,-0.04110706,-3.2849846,-0.018472053,-6.1908,-4.649185,-3.5234475,-4.9920917
-1.051688,1.0646112,0.4680899,-0.019848384,1.4914782,-0.005741231,-0.0127619505,1.4462167,-0.0051973313,-0.9001091,-0.7498078,0.0089978725,1.0960835,-0.0013926476,1.079704,-0.0034982972,0.97335,0.72741985,-1.0319126,0.107829526,-4.5352736,-2.3003635,-6.717981,-0.0340114,-3.1710153,-0.045313746,-0.019733235,-3.9539046,-0.073216304,-6.845885,-2.0686321,-0.028358646,-4.038422,-0.034355454,-3.5900993,-0.014770765,-6.122582,-5.234633,-3.6657624,-5.125179
-0.4960654,-1.2182873,-0.93795896,0.06583381,1.4188917,0.008823033,-0.006104246,0.7045036,-0.033196397,-0.080943786,1.0494834,-0.00051288307,0.6651829,-0.02309113,0.7176381,-9.7785145e-05,0.31303176,0.30881304,-2.2758648,-0.3372625,-4.461432,-1.9751673,-6.4518137,-0.022706114,-2.9848948,-0.031100187,-0.026384719,-3.7212217,-0.07564685,-6.989216,-2.0778008,-0.03216452,-3.9908066,-0.019765675,-3.4122305,-0.0044775084,-6.1372294,-4.940152,-3.5960312,-4.887069
-0.26673546,0.3352588,-0.49615577,-0.058351204,0.36809775,-0.014512444,-0.009731427,-0.23680803,0.00022864714,0.10316029,-0.6032814,-0.010975346,-0.5005831,0.0017266907,1.8998727,-0.005708605,-1.3710222,-1.0093168,1.2171612,-0.27152556,-4.728135,-2.1513715,-6.3896437,-0.026144043,-3.0267072,-0.03239718,-0.02487871,-3.757395,-0.074564524,-7.1192164,-2.1753879,-0.02933314,-4.2813597,-0.036117624,-3.3866606,-0.003502559,-6.192085,-4.790985,-3.4061036,-5.0888057
-0.16272438,-0.52291065,1.9199877,-0.033638358,1.8737613,0.0038202591,0.007906057,-1.0902832,0.030712472,-1.0470566,-0.0857797,0.011858217,0.84348166,0.032450125,-0.37154505,0.008103333,0.6053703,-0.7324216,-0.8248516,-0.10402994,-4.5204864,-2.134142,-6.3945155,-0.026353592,-3.0960536,-0.030986842,-0.030933857,-4.1191387,-0.06093982,-6.6726413,-2.0264091,-0.033372723,-4.214524,-0.038883775,-3.4811063,-0.0019757412,-6.031858,-4.949091,-3.5354695,-4.945505
1.3131135,0.4950374,0.43479553,-0.009512275,0.05541143,-0.009747285,0.010485873,-2.0738177,0.002425924,0.4888019,-0.83219606,-0.005041644,-0.46494132,0.016265426,-0.5310411,0.0016993918,-0.14614032,-0.6688901,0.69546175,0.95523655,-4.840935,-2.1618583,-6.528574,-0.030328274,-3.1591816,-0.024699025,-0.03325425,-3.9946811,-0.06665264,-7.299851,-2.1669352,-0.032395944,-4.5218916,-0.036358092,-3.4065766,-0.0037053376,-6.439344,-4.955494,-3.6579528,-5.0414767
-1.7370322,0.26681632,-0.26783568,-0.086622566,0.099917434,-0.026493989,0.0016902387,0.8230021,0.047441065,1.2595319,0.4768287,-0.0003465563,-0.5693524,0.029023841,0.6123068,0.024933469,-0.92328507,-1.3391566,-0.873,-1.2660847,-4.8101397,-2.1993322,-6.448733,-0.025966877,-3.159474,-0.033624716,-0.013967007,-3.8303015,-0.06694414,-7.4004855,-2.052407,-0.030081715,-4.1625967,-0.04278574,-3.4665046,-0.01628543,-6.2599373,-4.8694453,-3.4733343,-4.977723
1.5014213,-0.8409429,0.50191134,0.09149906,-0.85222816,-0.0008979365,-0.01596012,-0.9303064,-0.031538665,-0.9000608,0.9754721,-0.0039403588,-0.3193841,-0.02166731,-0.73277044,-0.010042034,0.029764391,0.16291746,0.2687176,0.27108005,-4.5672126,-1.9503452,-6.4113097,-0.014447778,-3.0714707,-0.036239676,-0.021897249,-3.859805,-0.06877162,-6.650601,-2.0998294,-0.027642965,-4.223725,-0.027543787,-3.3425012,-0.002610322,-6.242444,-4.9499955,-3.6350818,-4.8314495
0.57890165,1.4083713,1.2510014,0.17039952,0.3173587,0.0012142658,-0.024246566,0.5214246,-0.076409645,-1.1451236,0.4796804,-0.008951768,0.698614,-0.06647536,1.0493398,-0.019344995,0.8053457,0.7319046,-0.022168066,0.53981435,-4.413038,-2.2568989,-6.4329147,-0.035951883,-3.1046433,-0.047021847,-0.02177655,-3.87729,-0.07028376,-6.3252745,-1.9852902,-0.025839917,-4.1320653,-0.038457748,-3.440001,-0.017170407,-5.977453,-5.113799,-3.620163,-4.990865
