0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.21172345,0.38173276,-1.1452131,-1.1761432,-0.5346265,-1.0733181,0.55904466,0.055152863,-0.17638886,0.3966292,0.45607153,1.6652807,-0.8289263,0.90304434,-1.0297797,-1.2068717,0.2938193,0.3051353,2.0880127,-0.9273486
0.5795226,0.58854485,-0.30267763,0.28098112,0.23476946,-0.84955907,-0.7485429,0.08944785,0.840173,-2.0062559,-0.20547394,0.14887488,-0.90423775,0.5635298,-0.76072186,0.4732698,1.3049674,-0.089225665,-1.5774565,-1.0648752
0.04039918,-1.5048723,-1.0532238,2.5063202,1.4531049,-0.19678475,2.1053672,0.997818,-0.07087227,0.55050325,0.35930413,0.4632342,-0.6137314,-0.67794335,1.071546,1.3256335,-1.1568935,-0.07976021,-0.5954724,0.7667551
0.061907385,-2.2686825,-0.5630378,0.75539887,-0.6229529,0.98934126,0.746481,-0.044762515,-0.95686495,0.031566504,0.77462566,-1.0208541,0.8655029,1.5549613,0.09524691,0.7189073,-0.5308201,0.06739178,-1.0200871,0.9381085
-0.8165858,-1.9164928,2.241847,1.3408992,-0.042087063,-1.863843,-1.3466123,-0.10449075,0.7410752,-2.1684508,1.4526638,-0.5419874,-0.9673365,-0.042954307,1.1203619,0.4598286,1.4376893,0.24527398,-0.44628423,0.018314645
0.41913536,-0.6410313,-0.8275075,1.206357,1.3938937,0.052252278,0.34266615,1.1598599,-0.8088477,-0.83666474,0.946571,-1.0295138,-0.23020683,0.2911311,0.7140465,-0.68089676,-0.11924548,-1.2714461,0.07347082,-0.6188693
0.7287734,0.17844613,-0.7286952,-0.98892206,-0.65296745,2.6071782,0.86539906,0.7074119,1.2471436,0.42016554,0.50684303,-0.3673826,-0.87878275,-1.148105,-1.0721254,-1.61698,0.08626373,0.0049008317,1.3160086,-1.0086459
0.11448908,-0.79147315,0.6949315,-2.0945745,0.43330985,-1.3694905,-0.61707306,0.17767519,-0.42604476,1.5386938,0.30574578,0.05323706,-0.6035136,1.9661549,-0.017079562,0.06591649,0.1097415,0.08334376,-2.076969,-1.4546
0.12732413,0.05409798,-0.89180076,-0.15204959,-0.09090173,-0.41354164,-0.46759504,-0.5158977,0.06710721,0.91262263,-0.14930737,0.73040974,-0.7281227,-0.2473146,-0.16349138,-0.09342365,-0.22186038,-1.1642431,-0.11756333,-0.86047614
-0.9517552,-0.13780633,-0.8980348,2.9918787,-0.54782206,1.008197,-1.5849483,1.180102,0.2998051,0.31708562,-0.3286566,0.3594373,1.1279562,1.7481492,0.9128924,0.7193416,-0.030957688,-0.8470702,0.5083972,-0.25729486
0.23188198,-2.700129,1.1391851,-0.25954038,0.30656853,0.42819566,0.9812375,-0.7100665,0.014117021,-0.24298769,0.92843044,1.8686638,1.6713182,1.2638141,0.1501145,-0.36224356,-0.14218503,-0.008788308,-0.6548188,0.6484725
-1.2989888,0.2555124,0.25549427,-0.33308566,0.28322372,0.954968,-0.0419212,0.6698873,1.555384,-0.07878238,-0.8920213,-0.50775266,-1.4621431,-0.34409168,0.9160919,1.5839809,-0.22325963,-1.0533568,0.49278998,-0.682696
-0.50875777,0.43727192,0.5678505,-0.04188165,0.22868277,1.3244365,-1.577647,-1.4375092,0.32510504,-1.3546394,-0.14951801,-0.5729417,1.5838662,-0.51376605,-0.52276397,0.34349874,-0.07060075,-0.9529084,-0.9893116,0.3401223
-0.84314626,-0.10839763,-1.0140343,-0.27932397,0.14715105,1.6575851,0.36843726,-0.29493237,-0.56978333,-0.07308473,2.170514,0.46696293,0.15914117,-1.7984787,-0.6291388,-0.36524945,1.4378961,1.1681281,1.4166827,-0.72286004
-0.26379663,0.6274063,1.3756205,-0.576014,-0.41349238,-1.4095184,-0.61591375,-0.05672165,-1.3585361,0.5954208,-1.3628595,-0.066395104,-0.108007565,1.0441206,-0.28736567,0.081275314,-0.45090544,-1.6807554,-0.0941208,-0.7240927
-1.1859185,1.1718311,-0.40761077,2.3339415,-0.36670914,-0.10635566,0.6871375,1.4994042,1.2885514,0.9607245,1.0848194,0.14285268,-0.53221893,0.34699157,-0.41158512,-0.14739656,0.29802597,-0.06322615,-0.14874798,0.21961743
-0.38758805,0.82754403,0.5603698,-0.39320815,0.14093703,0.63396466,-1.6499763,-0.05667059,-0.15827157,-0.29490438,-0.7989199,-1.140538,-0.04392788,-0.0322528,1.8044295,-1.0233359,-0.29048166,0.4159411,-0.27108482,-0.382967
0.96411145,-1.4029775,1.0838791,1.1755042,0.31919447,0.0011820514,0.758771,-1.5058771,-0.33725244,-0.86334944,0.072408676,-0.48319778,0.5553362,-0.43231532,-1.2333002,0.013128277,0.6091967,-1.7497916,-0.240442,0.43069458
-0.09582351,-0.9459201,0.57337326,-0.99120986,1.1086931,-0.6069815,2.4495902,1.3250006,-0.26786673,0.108542055,0.65677273,0.5053744,0.5900613,0.8996641,-0.13768554,-1.2869055,0.38876787,0.8164426,0.88457906,0.71321464
-0.40239748,-1.3071731,0.44863328,0.50127196,-1.5974236,-1.1093718,-0.3137166,-0.9824122,-1.145671,-2.0673165,-0.5851657,0.04195838,1.5961254,-0.29157114,-1.1317313,0.07460709,-0.05251652,-0.44789085,-0.063025,0.65912175
-0.33228528,-0.5995011,-0.27062345,0.9478718,0.9962349,-2.0854728,0.8471369,0.36611444,-0.015600143,0.011737303,-0.40208542,-0.35475147,-0.38850734,1.889967,-1.9304726,1.0023685,-0.4705802,-0.93208295,0.133282,-1.058222
0.11171405,0.075291984,-1.7142786,0.10680565,-0.17107272,0.20305271,0.44651073,0.89364094,-1.0137765,0.7937437,-0.6034334,0.60067344,0.47974253,-1.1999856,-0.17448708,0.28539455,0.0012788028,-0.06578058,1.2359711,-1.4976604
0.4081195,-1.1157682,-1.1603371,0.3664212,-0.6878364,-0.0828465,0.15252468,1.0279795,0.61783195,0.524553,-0.4183895,1.0487373,0.69521374,-0.9320979,1.8325373,-1.314564,-1.5014194,-0.44165194,-0.7270015,1.6527171
0.0012579113,-0.3660863,0.13459724,-0.07246801,1.0017792,-0.1951046,-0.5506864,0.51002514,-0.109598055,0.7206799,1.4691432,-0.6484346,0.9209202,-0.73832965,1.2463872,-0.18292674,-1.0246828,-0.62478477,-2.2248566,0.23551401
0.58158606,0.21251191,-0.14309826,-0.46736518,0.042528585,0.52839774,0.56217974,-0.089091204,-1.4651248,0.48380116,-1.2381686,-0.3019061,0.7066577,-1.7732716,0.5566883,-0.7445961,-0.8711943,1.1229885,0.5045991,0.63844526
-0.2370373,0.6008918,-0.24954025,-1.2551707,-1.1024537,0.29326177,-0.12806481,-0.014885668,-0.7051192,-0.21025792,1.0661643,-2.7411504,1.3987907,0.5827861,1.3510525,0.028138082,1.2260146,-0.29510218,-0.6152406,-0.71856916
-1.4373232,0.3768951,-1.953343,-0.87239534,0.6960175,0.34465373,0.9071975,-0.9157884,-0.6100584,0.9429813,-0.120761596,-0.9948791,0.41868266,0.88986325,-0.16843162,-0.1610786,0.22814012,0.80676043,-1.097128,-0.7934589
-0.40303886,-0.7214644,0.5549205,-1.9134111,-0.5210181,-0.78086215,0.55648696,0.8157853,0.76633525,-0.972871,-0.43159214,-0.84855676,0.8172959,0.7618462,-1.4160901,1.0429877,-1.6133031,-2.1048064,0.5335227,0.13171595
0.895303,-0.76884294,0.40493682,-0.305256,0.75183666,1.6281192,-0.031664647,-1.1076148,-1.1354258,-0.658189,-0.7126208,0.55600584,-0.6887568,1.061971,-1.3603218,-0.06870808,0.4960611,-0.124240175,-0.56657857,-0.7162312
1.7722398,0.43348402,0.94679856,1.2094954,-0.5984918,0.31656587,-0.16132069,0.64202785,-0.8194026,-2.6497738,-0.11363378,0.11386512,-0.6755482,-0.9567183,-0.47870183,-2.6244783,1.2452128,-1.4557712,0.62816596,1.0046471
1.3067435,-0.9375868,-1.677265,-0.42099708,-0.8490027,0.12185494,-0.53292686,1.2595681,-0.23827405,-0.06072103,0.18173876,-0.84155136,0.19770545,-0.16576469,0.055973038,-0.30734733,0.10486853,0.547985,0.09276946,1.4477118
-0.772355,-0.97820944,0.75549614,-0.016776308,-0.95291406,0.44321877,-0.24977276,-0.43353933,0.12770376,0.010367012,1.1458478,1.6171681,-1.7569361,0.6251694,-0.092951596,0.11909659,0.57779384,-1.0414021,0.742413,1.1962006
-0.60527754,-0.64405143,0.02887253,1.5776539,-2.8002172,0.3211276,0.15063381,0.2846896,-1.3719492,0.22128665,-0.08580136,-1.5294765,-1.0704961,0.41360456,-1.4202622,-0.7783649,0.32766914,0.68367445,0.088804975,-0.16199265
-0.008040968,0.274652,0.73406625,0.64238125,2.1639116,-0.9497531,-0.5178976,-0.2817535,-0.508652,1.0076798,0.72737336,-0.27490678,1.3115879,-0.18455723,-1.360245,1.5283325,-1.1127732,-0.6144425,-0.43987218,0.29065436
-0.012002736,-0.45558208,-0.7249194,-0.28311604,0.506096,-0.19195473,1.5568918,-0.2239699,0.6992541,0.6664176,0.50979006,0.28450888,0.1277386,-0.60640514,-1.2673011,-0.5091791,0.6576588,-0.048850864,-0.59927124,1.7345527
0.7656358,-1.6182301,-0.7894104,-0.68948597,0.42016748,-1.2811835,0.3034271,-0.7053617,0.7639718,-0.5278766,-1.3431057,-1.1236588,0.20509529,0.30181998,2.3707724,0.34058097,0.7782096,0.12803903,-0.5516067,-0.23336947
-1.552061,0.35529584,-0.53701013,-0.6925364,-0.07323907,1.2652361,2.6792002,0.3322498,0.048637047,-0.8680402,0.457712,-0.47326487,0.9209712,1.2805719,-0.7016231,-1.7773459,1.6848185,0.20001912,-1.0843906,0.36282712
0.9066375,-1.4523138,-0.9570147,1.7356486,-0.7472154,0.06837714,1.3986429,0.71172786,-1.9098431,-0.3318784,0.4410171,-1.5798824,-0.35138252,-0.05385611,1.0508565,1.64933,-0.4945799,-0.27815944,-3.1470456,0.10651873
0.165949,-1.8180435,-0.42205045,1.9050711,-0.112391874,0.271172,-1.4233751,0.5471556,-1.1958706,0.6316101,0.6554799,-0.97044027,0.64771026,0.6835783,0.36917534,1.9923482,-1.5692744,-0.9814934,1.0393643,2.2508206
0.16857244,0.8579242,-0.47742802,-0.35202295,-0.17202953,-1.0136774,-0.25779206,-0.09576292,1.1415987,1.1145446,-1.1784534,-0.6482274,0.13864698,-1.801796,-0.6674612,-0.4310511,-0.0945528,0.30593336,0.13278012,0.35214126
-0.07241087,-0.9429023,-0.018692175,0.058535933,0.67272955,1.1733248,0.04059719,-0.5135754,-1.1737113,1.2537657,-0.52989054,1.2191929,0.377316,1.2057718,-1.0254142,-1.1495984,-0.17061588,-0.78866243,0.27303514,-1.437655
0.76305807,1.4419377,-0.054514375,-0.022912398,-0.15256658,0.7817179,0.68854946,-0.46029958,1.4200187,0.016189575,-0.84682435,0.5368056,1.1309332,1.0510445,0.073957615,-2.0477252,-1.3452238,2.1612885,1.1782727,-1.0014851
-0.06293164,-1.4691534,1.0487529,-0.040288508,1.5772369,0.012483545,-1.5674257,-1.3043911,0.045818027,0.3852329,-0.6961728,-0.097533256,0.002697453,-2.1484063,-2.3494089,-1.2427043,-0.1633556,-0.7727758,-0.89869034,-0.2406595
-1.6170009,-0.14053227,0.44652143,1.3510406,-2.2204094,1.1778507,0.34435347,0.12530209,0.47856566,-1.5683929,0.2645557,0.33000278,-0.9578849,-1.3060026,-1.1446444,-0.8843363,0.65133107,1.4871595,0.2748498,0.10011968
-0.47434768,-0.07663858,-0.15083207,-0.6722346,0.3185359,0.80611336,-0.569186,0.018407762,0.37358898,1.0394648,-0.14154752,0.32372046,2.7060318,-0.96876734,0.014367092,-1.0927116,0.9843418,-0.21660328,-1.5272092,-0.97566134
-0.66979015,-0.5474633,-0.98802817,-1.1809793,0.12346332,-0.671361,0.50067145,0.48725635,-0.50404054,-0.75432783,0.5592624,-0.31693935,-0.8600141,0.5169691,-0.31839824,1.5702696,0.8615358,0.6840209,0.8597437,-2.0786145
0.061807297,-0.17069489,1.5854567,0.13951111,-0.6514351,-0.47946683,0.13704073,0.12701955,-0.68901724,-2.4184508,-0.040036716,-0.7320797,-0.7445829,-0.38638437,0.11458363,0.74854535,0.95526505,-0.41506302,1.0302255,-0.8784503
-0.3812503,-0.9787344,0.86898124,3.0757494,-0.054096438,0.010359597,0.97638625,-0.21347043,0.015289966,-0.26493812,-0.07469162,2.4155276,0.91761994,0.05769675,0.7144746,0.31962556,0.9624683,-0.6447253,-0.7984797,0.37311792
-0.6218214,0.10338883,0.17341243,1.6618377,-0.6444526,-0.18636699,-0.5377203,0.589126,-1.2678094,1.258751,0.2918594,1.1414471,-0.016218558,0.3194763,0.35911393,0.12815014,-1.1670722,1.69189,0.3321917,-0.009152304
0.6872353,0.4221791,-0.89475906,-1.7608764,0.76717865,0.1881131,-2.589051,0.30051565,1.589606,-0.1448746,0.575213,-1.7830311,0.44681552,1.9789087,-0.8793715,-0.49004924,-1.1390386,-1.920595,-0.8287982,-0.8516563
0.63022894,0.20893043,0.5099097,1.2941487,-0.24768856,-0.8676666,2.0712223,-1.6625016,-0.021057634,-0.58134484,0.69833386,0.7872782,-1.1380672,0.81029713,0.020821258,0.15307021,-0.12479113,-0.48841676,0.20500904,-0.22076792
0.09180908,-0.69175047,-0.07778643,1.9658983,0.31487432,1.7176828,-0.7813731,0.0051847994,-0.60285795,0.28101426,1.5185955,1.0980315,-0.286764,-1.068036,1.2149651,0.10389835,0.5798289,0.34289983,0.1033915,-0.35289836
0.15880065,2.5993664,0.27673522,-1.3418354,0.025875852,0.4495275,-1.311508,0.98017085,0.6919107,-1.2193896,0.8822803,-1.2578803,-0.6893805,0.4931851,0.2578239,0.40504482,0.7889228,0.81819636,-0.040568475,0.3368905
-0.38972962,0.23303975,-0.36160246,-0.77056587,-0.045574717,-0.9940052,0.9716686,0.07795176,0.40308672,0.081009194,-1.4470594,0.22368951,-0.64058137,0.18153903,1.3512669,0.41891092,0.21552898,-0.091767795,1.4589235,0.4459551
-0.85850775,-1.230998,0.47243443,-1.6397513,-0.53162956,-0.47238296,-0.5397625,0.35668045,-0.83566266,-1.3964763,-1.2442164,0.7169424,-0.109263055,2.8608286,0.48304924,-0.8654198,0.21815594,0.2996318,-1.1409502,0.30716652
-0.13837487,0.7410374,-0.804682,-0.1491147,-0.6415067,1.0268183,0.7294234,1.0293304,-1.7768668,1.0887917,-0.8922207,1.6698453,-1.1405501,-2.509878,0.96478,0.06318869,-0.5541425,-1.026063,1.9793396,0.84857035
0.9146692,-0.60634124,-0.7035167,0.3260787,1.2771299,1.1439717,1.193134,1.082967,-0.48671192,-0.3511154,-0.15511002,-0.58620256,-0.86920804,-0.6761805,-2.6932135,0.95968753,-0.7421085,-0.33703572,-0.44239056,0.6679103
-1.8386164,-0.30791506,0.20652422,0.31199297,-0.3793447,-0.92141414,-1.4845669,0.5146719,1.1265455,1.5517746,0.67675877,1.1382515,0.9490089,-2.287204,0.44297728,2.387176,-1.7269106,0.098318495,-0.26508415,0.5826967
-0.61138296,0.7618047,-0.5461689,-0.5793315,0.07628107,0.66758025,-0.84698653,-0.7712085,1.6034414,1.445865,-0.39692903,-1.0354373,-0.50673854,-1.5886424,0.89378625,0.61651963,-1.8807284,-0.68162906,0.58141166,0.29514
-1.9314991,0.43582046,-0.70761806,-0.07075047,1.0108483,0.9810274,-0.6244589,-1.0331503,1.6214535,1.7663996,0.24765626,0.061861716,-0.43006992,-0.49125704,0.462959,-0.6224701,0.28797197,-0.36930096,2.3280365,-2.3760598
0.93683803,0.33357483,0.6540409,-0.98981506,0.24050546,0.0001848638,1.4315994,-0.8797421,0.32073167,-0.88530236,0.8339984,-1.3887916,1.5336876,2.094596,0.6669795,-0.21698445,0.5142294,-0.7577208,0.041156057,-0.48345178
0.37045333,1.8016391,-0.41607228,0.26976645,0.03846574,-0.9753465,-2.2709024,2.0363503,0.6450661,0.6619889,-0.34413025,0.489957,0.56799006,0.3173484,-1.8784511,-1.0197165,-1.5420167,0.23473096,1.0439402,1.0835509
-0.8979327,-0.19822836,-1.0082307,-0.4471061,-1.4555843,-0.6553897,-0.34456295,0.4131219,-0.757704,0.3434417,1.7780993,0.4096455,-1.5595173,1.0018208,1.467174,-1.0821676,0.23949867,0.8315014,-1.5391876,0.15135215
-0.8933498,0.8893139,0.9549119,-0.9480252,-0.8435398,0.6102249,-0.45646316,1.1240282,-0.28392324,0.26370424,1.4349965,0.5142864,-0.28474265,0.061052874,-0.035623804,0.13837042,0.665673,-0.91217667,0.61439514,-0.98338544
-0.91646296,-2.548465,1.0559716,0.28995132,-1.0621586,2.410419,-0.3011988,0.438041,0.94286126,-0.8923508,-0.29373428,0.881438,-1.5230029,0.16355899,-1.5973941,-1.3070434,1.2814082,-1.0736448,0.32934722,-0.38231164
-1.0668066,0.17066604,0.26817143,-0.67883027,0.15732199,0.40969983,0.9701183,1.4367328,0.14969747,0.36785582,0.6788764,0.14122528,0.21404892,-0.109257974,-1.2714562,1.5609657,1.0106947,-0.06740622,-0.7320584,-1.572629
0.15556912,0.96017957,0.082320146,0.91622394,-1.4501429,-0.3673793,2.0937865,0.8382678,0.083465606,0.25587183,0.05392378,1.4760982,0.96690595,0.49960274,-0.32201466,1.962921,0.5376127,0.36252415,0.14960456,-0.0584181
0.48034778,0.75976634,-0.64763904,-0.55745023,-0.7130982,-0.4355599,0.4125636,2.1997416,1.4037046,1.3730534,0.5826044,-1.8868623,1.4479883,-0.72032833,-0.016154572,-0.045949925,-1.6020794,-0.765104,-0.7105938,0.93650013
0.07753797,1.952496,0.8644663,1.5159575,0.64263606,0.8796677,0.41313493,-0.038345303,-0.10246235,-0.6349712,0.08388129,0.6804755,0.9727173,0.14785501,1.0648394,-0.7377481,0.43623206,-0.09203909,-0.2733454,-1.2209512
0.54744637,0.023774981,-0.45255318,-0.773393,1.0531907,0.23518841,0.39375687,0.813692,-0.44405675,-0.686665,-0.075831436,1.6208751,0.28376952,1.131395,0.018637568,-1.3476849,-0.83349514,-1.6416047,1.4160529,0.12038094
-0.79091275,1.1715288,-0.20955896,0.495373,-1.1103727,-0.7233916,-0.40368772,-0.038718715,-2.1401863,0.14734274,-1.2128612,0.7954377,1.3231697,-0.5737193,-0.15497752,-0.44868305,-0.5596513,-1.0623794,-2.0691674,0.3034915
0.34950775,-0.31225675,-0.93823373,-1.1504757,-0.8022333,1.0206206,0.382133,0.81617427,0.7631639,0.9319959,-1.5532633,-0.48305553,0.80948603,1.6859802,-0.16589823,2.049312,-0.13632828,-0.9988293,-1.1082892,0.57535285
-1.2739676,-0.009701997,-0.50274706,-2.0016484,1.0120442,0.1232449,-0.7327707,-0.73827153,1.032377,0.5046048,-0.11644682,0.14048,-1.3699455,3.0149775,0.6207045,2.1925077,0.49709016,-0.52824366,-0.7279279,-1.9774246
0.07817918,1.8691024,-0.73074096,1.2177883,1.8795971,1.157821,-1.778132,0.26473695,-0.78779227,1.5849674,-1.450759,1.5393345,0.64196205,1.0827155,0.59990513,1.6020422,-1.0447619,-0.4037099,-1.756318,0.3985878
-1.2289842,-0.57333165,0.6835359,1.3913279,0.956256,-0.5573882,-0.24948612,-0.2764853,1.1928589,-0.99705243,-1.4781623,-1.0869981,-0.1316124,0.26596543,-1.0577782,0.15228322,0.66846496,1.045205,-0.47123972,-1.5557609
0.44205606,0.14326602,-1.0087845,-0.6847286,0.54268205,0.42676204,0.5665313,-0.3700501,1.6179414,0.11463265,0.214082,1.3692372,0.50069165,1.498227,-0.43703023,1.1977684,0.9811437,-0.5697038,-0.14198883,-0.6371006
0.5920409,0.25511926,0.079248935,0.2867303,-0.80032456,-0.85423946,0.38032544,-0.22124188,-0.7603959,1.7013005,-2.0690885,-0.8193754,-0.39838845,1.1378306,-1.433032,0.5746947,-2.1078086,-0.51438874,0.3220874,-1.1502498
1.0629743,0.48916066,1.9057403,-2.7398696,-1.486684,1.7921859,-0.7519596,-0.24886449,0.20455557,-1.3618201,0.18597004,1.620889,0.25139746,1.1284876,0.49401957,-0.28355727,0.08829996,-1.375852,0.1132226,-0.653859
0.91263473,1.9724867,-0.30611497,-0.5860674,0.63743263,0.8989649,0.82820493,1.1887317,2.609714,-0.3642155,-0.38177913,0.8062915,-1.2823251,-0.35788113,0.5011343,0.81213534,-0.8662701,0.67593867,1.7471006,1.2235031
1.0817684,0.49618548,0.011985044,-1.5804701,1.1542828,-0.9121642,-0.5815253,0.53966904,1.2562735,-2.2696862,0.12618864,-1.3032855,-0.52520895,0.9866222,0.85297513,0.74890894,0.70357466,-0.73267925,-0.34226173,0.23297794
0.70397156,-1.0944808,0.5133407,-0.8426508,-1.2949643,1.197188,0.3483269,0.8037897,0.37189847,-0.7560612,-0.96188444,1.0130646,0.65582895,1.5168365,0.9727445,0.29384312,0.4562796,-0.13407592,0.0950235,-0.4270943
-2.1766577,0.35632837,-0.8985485,-0.15692756,-0.47973308,0.90863204,-2.4689546,0.29229948,-0.28723505,0.229227,-1.1168847,0.05045603,-0.5328866,0.30100143,-1.008969,-1.4350547,1.6757804,0.9275681,0.82844913,-1.2498909
-0.6210218,0.6925503,-0.8942408,-1.0157299,0.58643615,1.6500795,-0.7390818,0.402614,0.687456,1.4771285,0.17530985,0.37537968,-0.5686914,-1.2761661,0.10186673,-1.4253831,-0.38605398,-0.28030366,-0.2375341,0.16712414
0.66718316,-0.6963532,-0.017861342,0.6457497,-0.39646107,1.6795254,0.27679196,1.0328132,0.71526784,0.21093789,-1.4078927,0.33770788,1.0235354,-0.29349935,0.40303767,-0.45377684,-0.80781674,-1.2462429,0.4269251,-0.06435165
1.3093303,1.7926419,0.7796261,0.7207731,-0.6625552,-0.2868201,0.38980457,0.4002598,1.5915183,-1.0635833,-0.059731305,-0.8563721,0.70545304,0.73222274,-0.98248965,1.4151248,-1.2996988,-1.3860296,0.69439787,-0.05445773
0.21142918,1.273102,-0.6659824,-0.11433959,-0.38221395,-1.187309,-0.3550273,0.41361216,0.5373351,1.3623812,0.4701401,-0.54263264,0.122895285,0.7446407,0.82190424,0.009199199,-1.255006,-1.2385135,-0.28161746,-0.9109661
-0.12703235,0.7693822,0.023797289,-0.9366412,-0.14093031,0.59546196,-0.714281,1.2122135,0.28579068,-0.6654741,-0.19897304,0.005771879,-0.32903177,-1.1278821,-0.8643401,0.3505269,0.8964796,-1.4563689,-1.1003247,-0.65055
0.03823088,0.31897402,0.87103957,-1.9815935,-0.19325191,-0.20939767,-0.738918,-1.5703915,-1.0365769,0.81204736,0.7374603,-0.52882004,-0.7001787,0.04271336,0.3438414,-1.4535644,-0.25586078,-1.2441192,-1.8799214,-0.9664038
0.96730363,-0.82806975,-1.066308,-0.38240635,0.6665608,0.4206763,-1.0677739,-1.899816,0.9332964,0.44090694,-1.1809996,0.42438567,-0.06064412,0.847291,-0.10999043,-0.28215006,-0.48847842,-0.0093439575,-0.3079002,-0.64087534
-0.24097294,-0.028707176,0.10543871,1.002529,-1.524689,-0.05177876,0.5044302,-0.22606061,0.27174175,-2.390073,-1.0731099,2.0959775,-0.4689553,-0.001799915,-0.21382657,0.05789699,-0.025240116,0.45298612,0.691363,1.3862714
-0.7179866,-0.018651128,0.14153606,-0.07961583,0.16716488,-0.25541097,-0.6695028,0.38015056,-0.8789526,-0.5842244,0.76898015,0.588416,-0.8751528,0.30653527,-0.7051561,-0.8441549,0.54493666,-1.7816904,-0.3203076,0.3248614
0.54070807,-0.9087615,0.037235633,0.12794933,1.0018914,-0.3420648,0.117324665,-1.0114294,0.36880112,-1.630799,-0.5471716,0.46848872,1.3184484,-0.0058562458,-0.33071405,0.19721344,0.76091135,1.408842,0.013245329,-0.30789742
1.0367802,-0.067358844,0.2522361,1.4589095,-1.1225005,-0.3269287,-0.47266656,2.9985216,0.0151998345,0.8576311,0.02028364,-0.041509464,-0.40903375,-0.9476463,-2.864907,0.067345925,-0.6706694,-3.0204756,0.8678465,0.63574916
-0.25938392,0.15704358,0.38175458,-0.9410061,-0.79304326,1.3450114,-0.2770813,-1.2634336,-1.4571478,-0.83021736,0.14844856,1.0416182,0.6011574,-1.9610893,-0.68386614,-1.338692,1.4138886,0.2211994,-0.52361774,0.84712684
-1.1662828,0.47063684,-0.5972517,-0.02637713,-0.12812732,2.953312,-2.4709287,-0.94742787,-0.52722365,1.9026431,-0.25362182,0.17617233,-0.69347894,0.40282428,-0.0531801,0.24284936,-0.9575105,0.09975426,1.7044009,-0.00087639317
0.4414485,-0.91390574,-0.70859224,-0.58821154,1.5086691,0.81021905,1.5722499,0.09005299,0.4658511,0.15863039,0.090533525,-0.5219325,-0.8452229,0.4817042,-0.072260015,-0.31567633,0.032339904,-0.93111986,-0.38081384,-0.15386073
0.8132694,-0.905551,-0.83511686,-0.39291686,0.54579186,-0.76985115,-1.0065352,-0.45277214,0.36983168,1.6233644,-0.035883278,0.62126195,0.120577306,1.0998793,1.3139251,0.12168249,-0.47744963,-0.4150272,-0.10789817,-0.25081468
-0.8074249,-0.83964026,1.0210364,0.955907,0.7177727,0.68481094,-1.0155094,0.24157739,1.1054373,0.33354783,-1.5622253,-1.2273412,0.8563134,1.7599729,1.0582986,-2.3046973,0.5386203,1.0255741,-1.6690425,0.6918075
