mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
0.9844448,-0.29502526,-0.3634666,-0.58271563,-3.6127067,-4.332529,-4.1963577,-4.519124
0.81280905,-0.37134287,-0.38321528,-1.049612,-4.248664,-4.423581,-4.5535126,-4.8067985
0.6662183,-1.4507855,-1.1535668,-0.15758985,-3.7391367,-4.3409185,-3.6193337,-4.134844
0.30651203,0.4701959,-0.17044829,-0.497298,-6.0952787,-5.1336446,-5.1796026,-5.548633
0.76274675,-0.251039,-0.66055197,-0.7936516,-4.2268596,-4.2453074,-4.28696,-4.63326
0.72922635,0.3790286,0.22960143,-0.34107786,-4.979826,-4.83968,-4.8879023,-4.989789
1.3504775,0.40400013,0.40765995,-0.58654165,-3.1687884,-4.0153522,-4.257544,-4.2541676
0.40403813,-1.5885458,-1.2139151,-0.1784151,-4.696485,-4.959712,-3.89831,-4.5041947
1.4695699,0.5403898,-0.08742651,-0.62702894,-2.5972965,-3.6932392,-3.7161062,-4.0273843
1.153965,0.12608543,1.1228211,0.3985752,-3.3035812,-3.9948196,-4.798061,-4.372873
0.7288907,2.040538,-1.3546267,-0.1783371,-5.0977235,-4.5793514,-3.5953045,-4.4857335
0.70539856,-0.7029491,-0.28275448,-1.3401539,-4.6326513,-4.659994,-4.757179,-4.9889593
0.9543932,0.2913879,-1.0601689,0.82569176,-2.8329086,-3.2085185,-3.4084697,-3.7645898
-0.4218261,-0.22933476,1.4324632,0.82461506,-8.292727,-6.327494,-7.1807942,-6.466636
0.13336584,2.406109,-1.3538662,-0.29541835,-5.8294387,-5.007241,-3.9188886,-4.6176863
0.8270489,0.91978914,-1.1859401,-0.70040745,-4.4851146,-4.300144,-3.7964766,-4.51548
0.654814,1.133139,-0.84699327,-1.3521124,-5.436877,-4.7627163,-4.4877515,-5.0900936
1.2389709,0.2829983,0.27198377,1.1366963,-2.450905,-3.538538,-3.776626,-3.7933307
0.4521533,2.0316203,-1.3772485,-0.39454404,-5.688625,-4.9319816,-3.7659447,-4.7206535
-2.4172235,-0.88792074,-1.355032,2.026553,-7.9165945,-5.228204,-6.5864697,-5.6073422
0.89605373,0.30772793,-1.1343973,0.93473864,-2.921579,-3.1748576,-3.3967786,-3.7521424
1.0347029,-0.3638175,-0.43114546,-0.21150833,-3.2400284,-4.1545053,-3.9277172,-4.253138
0.625004,1.8496114,-1.3572304,-0.30793124,-5.2284966,-4.700008,-3.6586373,-4.5848927
1.2156785,2.1296802,-1.0851238,-0.058193836,-3.958098,-4.1264753,-3.3229785,-3.9697056
1.1702629,0.17448795,1.1545938,0.4308281,-3.2772708,-3.970593,-4.7698255,-4.334266
0.62415653,-0.31395504,-1.0189787,-0.55855715,-4.380738,-4.158776,-4.0340934,-4.532988
1.0388377,0.14714722,0.44969875,1.5317787,-2.7690363,-3.5157714,-3.8745422,-3.7989316
1.02657,1.090727,-0.50992274,-0.94208556,-4.111547,-4.1154137,-4.2997065,-4.722117
1.1324826,-0.497349,0.047047954,0.2885895,-2.5708847,-3.5279007,-3.9718003,-3.9867573
1.0002607,0.47832662,-1.2254561,0.8619082,-2.6503015,-2.9553695,-3.1857314,-3.587864
0.95885116,1.157103,-0.016332991,-1.4414567,-4.752632,-4.357686,-4.8617187,-5.0594397
1.2674729,0.09985874,0.17650457,0.6662388,-2.4474661,-3.6566238,-3.871839,-3.9569454
-0.2378948,-1.5379132,-1.5280374,-0.27671847,-6.344818,-5.726836,-4.758635,-5.1745234
0.8082556,-1.6452843,-0.94958895,-0.32551268,-3.3964353,-4.354122,-3.6318166,-4.0705805
1.1270221,-0.1550358,0.8433784,0.23045528,-3.1602554,-3.942525,-4.7346163,-4.417613
-0.124835655,0.7915367,-0.19543573,-0.6691098,-6.8935556,-5.600434,-5.3675714,-5.818775
0.50412613,-1.7022768,-1.1291453,-0.26796746,-4.33919,-4.756308,-3.7723598,-4.309936
0.97983164,-0.1397568,0.20202236,1.1287804,-3.001956,-3.9104495,-4.153761,-4.1674185
0.3030757,-0.3487949,-1.5380914,-0.68916434,-5.529318,-4.7878647,-3.9806342,-4.7283845
0.6044733,0.34618017,0.30090857,-0.59863424,-5.406918,-5.028621,-5.100454,-5.283103
1.3977622,0.83783984,1.5360712,0.24440566,-3.3415709,-3.922183,-4.7405543,-4.1248612
1.3498392,0.3680833,0.548966,-0.6889746,-3.2704906,-4.1148744,-4.4269853,-4.3590455
0.2683344,-0.1782737,-1.146805,1.4153894,-4.484757,-3.9220943,-4.288683,-4.435464
1.171238,0.64474523,0.6402619,1.7491167,-2.6147838,-3.2547803,-3.5987356,-3.4454079
0.64808816,1.2127632,-1.6298168,-0.70288223,-4.9891896,-4.5873947,-3.7058399,-4.5136843
1.103251,0.6249555,1.6317106,0.41048092,-4.0463552,-4.2507896,-5.1264863,-4.4507413
1.1060442,-0.3230929,-0.30915403,0.0035714284,-2.9434752,-4.005091,-3.8453193,-4.138722
1.332771,0.34480467,1.1351836,0.34722653,-2.8764682,-3.7553167,-4.525055,-4.13016
0.36307594,-1.7669398,-1.1464272,-0.3303856,-4.856702,-5.106521,-4.031867,-4.5770497
0.98667854,-0.5157861,-0.4065835,0.22288471,-3.0715637,-4.11551,-3.8047366,-4.1594205
0.87100756,0.24462825,-1.1317444,0.94627327,-2.9658003,-3.1857777,-3.4376347,-3.7699842
0.021143995,-1.2724885,-1.5704346,-0.19477148,-5.8329735,-5.408554,-4.289609,-4.891792
0.462751,-0.33470687,-0.9377196,-0.803235,-4.9757733,-4.3340263,-4.2206583,-4.7567725
-0.2595827,1.2186059,-0.8780208,-1.9047266,-7.6706767,-6.1307797,-5.9821815,-6.069891
-1.4536283,0.8735479,3.0532405,1.8255005,-8.329402,-5.257604,-5.510805,-4.608651
0.4783356,-0.6197205,0.31059515,1.0735325,-4.509824,-4.8071985,-5.1680923,-5.0035367
1.3162341,0.88680774,0.5022619,1.5878552,-2.3692613,-3.1122584,-3.36111,-3.25429
1.2854311,0.48506865,0.36690882,1.3214037,-2.379597,-3.407977,-3.6519294,-3.6154742
-0.19920713,0.6605975,-0.5288271,-0.08170043,-6.5096207,-5.4055758,-5.1031427,-5.5535903
-1.2430427,-0.98213476,0.6267803,-0.5220555,-9.391443,-7.1466856,-7.9764085,-7.3928742
0.9180725,-1.209652,-0.83201367,-0.06600184,-3.1157956,-4.303596,-3.618899,-4.073676
0.06428888,0.771709,-0.44181862,-0.14188889,-6.3148584,-5.1842637,-4.8691006,-5.482729
0.39737588,1.5889865,-1.67975,-0.597212,-5.617768,-4.927212,-3.7620516,-4.6374707
1.4534714,0.61259806,1.257591,0.31467736,-2.7989259,-3.70082,-4.457047,-3.9959278
0.4625955,-0.011632652,-1.3156595,1.4437553,-3.7639613,-3.3486123,-3.7391384,-3.9643817
0.77233636,0.50315493,0.08197762,-0.24246657,-4.7096004,-4.6165824,-4.5682693,-4.8405905
0.9385975,1.1872053,-0.19349685,-1.4117596,-4.724091,-4.352915,-4.7808175,-5.065762
-0.070005916,0.726052,-0.4408605,-0.178267,-6.4045777,-5.306414,-5.0545278,-5.557877
0.82513785,0.9352144,-1.1935805,-0.68427706,-4.4890566,-4.3002696,-3.7900393,-4.513441
0.79994977,0.2954326,-1.2886221,1.109943,-3.0169845,-3.0265021,-3.3488452,-3.6808476
0.53791976,0.014297301,-1.2879937,1.3691608,-3.5887527,-3.293476,-3.6605191,-3.904478
1.0518152,-0.0879817,0.15244417,0.9708,-2.868248,-3.8688302,-4.0822783,-4.1350136
0.6683664,-0.13515829,0.49125504,1.5212119,-3.9738574,-4.295882,-4.705708,-4.4902415
-1.1017548,-1.345934,0.90755236,0.35774237,-9.603745,-7.181452,-7.798465,-7.4886527
0.34455526,-0.3850655,-1.3964083,-0.47698855,-5.1819057,-4.544897,-3.9409819,-4.65339
1.1901863,0.26334724,0.3844275,1.2809474,-2.536089,-3.5194774,-3.8272011,-3.7857304
1.0702641,-0.61882037,0.055049255,0.28201827,-2.7340384,-3.7338624,-4.008811,-4.0854025
0.3682921,-0.56717926,0.2193287,1.1279159,-4.787222,-4.853478,-5.244786,-5.0953174
0.8808472,-0.06760178,0.4877846,1.4649689,-3.2766852,-3.9096189,-4.2878537,-4.1527624
0.95093113,-0.18436101,0.23113033,1.129763,-3.0860696,-3.9756918,-4.22214,-4.2225885
0.887383,0.5073101,-1.3911135,1.0859253,-2.7678251,-2.7832823,-3.1261806,-3.5056372
0.917118,-0.06784276,0.34392786,1.4284536,-3.1084843,-3.8510242,-4.1509943,-4.0980144
-0.11867949,0.9737968,-0.28928348,0.1511735,-6.282509,-5.152203,-4.7194767,-5.3506985
0.9617482,0.5103393,-1.2808812,0.93776673,-2.7072225,-2.9190917,-3.170036,-3.5722299
1.003632,0.39511684,-1.101816,0.8065481,-2.713985,-3.127091,-3.3028202,-3.6933417
0.49289593,-0.39241165,0.47410136,1.3866824,-4.5029945,-4.6796956,-5.1059933,-4.855032
0.84697026,-0.2421474,0.96687996,0.40467015,-4.0698233,-4.4224167,-5.246806,-4.8061867
1.6591747,2.6164486,-0.8145772,0.13263236,-3.161942,-3.642662,-2.9163914,-3.222065
0.49273655,0.8564408,0.6026162,-1.6205064,-6.244406,-5.13416,-5.7878976,-5.915463
1.0441206,0.1908654,0.46052957,1.5889939,-2.740892,-3.4723568,-3.8211372,-3.748413
-0.11954024,-0.2234543,-1.8206258,-0.78839356,-6.447957,-5.3110185,-4.4761252,-5.0400944
0.99039966,0.41329366,-1.1339091,0.8358078,-2.7273803,-3.0980692,-3.2861295,-3.67841
1.1134923,0.9903316,-0.5215814,-0.69424707,-3.680046,-3.9424734,-4.080822,-4.519008
0.8487033,-0.3440109,-0.92636466,-0.45433477,-3.6992946,-4.012084,-3.8746257,-4.303825
0.8471207,0.19153814,-1.1108859,0.95436364,-3.0266848,-3.233811,-3.4905984,-3.8072667
0.80448085,-1.7381604,-0.7601522,-0.6168818,-3.5995412,-4.552169,-3.8943357,-4.2619605
0.9899146,0.42246884,-1.1465912,0.8462416,-2.7185826,-3.0772276,-3.2728322,-3.6652555
0.954711,-0.69178325,-0.4638981,0.3135262,-3.0286407,-4.1151295,-3.7372413,-4.1031966
1.2442446,0.8137786,0.62232894,1.6953317,-2.5509012,-3.2096524,-3.5216718,-3.3587132
0.90299916,-0.3253603,0.20340945,0.99667543,-3.241918,-4.1177998,-4.358063,-4.35459
1.4930444,0.4210475,0.73020804,0.06303167,-2.4156997,-3.4913158,-4.1245394,-3.9054136
0.5342919,-0.0049528657,-1.2698189,1.3671751,-3.6048045,-3.3216434,-3.6806808,-3.9215903
0.9560177,0.5582981,-1.3719103,0.9857848,-2.6527572,-2.773603,-3.08213,-3.4843445
1.204074,0.6745971,1.5755221,0.38891667,-3.756065,-4.1107183,-4.9646225,-4.322706
0.85054797,-0.6715204,-0.10963175,-0.30350727,-3.8737006,-4.6693935,-4.5285215,-4.692872
1.2690207,0.032355707,0.7894214,0.14383529,-2.816815,-3.7216334,-4.484537,-4.2143445
-0.74887896,0.34574032,-0.43307525,-0.54620415,-7.911637,-6.384402,-6.047065,-6.195236
1.314142,0.6488655,0.43895543,1.457661,-2.3338666,-3.2759595,-3.5247219,-3.4495225
0.9689763,-0.703165,0.16875345,0.11367297,-3.2438755,-4.224837,-4.3263617,-4.4080935
-0.68925065,-0.97400635,0.668294,0.9993126,-8.198994,-6.470314,-6.9685206,-6.703746
0.3830805,1.6054875,-1.6385237,-0.6132004,-5.7896886,-5.008859,-3.8760388,-4.755546
0.9871469,0.9917182,-0.87573653,-0.89802384,-4.128464,-4.199339,-3.9605122,-4.5447235
0.50500995,0.014918491,0.5801064,-0.9161772,-5.910751,-5.485676,-5.7084417,-5.7049656
0.3746656,1.7964034,-1.6076381,-0.530307,-5.787829,-4.9489803,-3.8034585,-4.7229543
0.8455833,-1.2899418,-0.7872752,-0.029531287,-3.339285,-4.4994025,-3.8100452,-4.2242975
0.62161094,0.4494369,0.17583264,-0.44421273,-5.2528424,-4.8723803,-4.8701982,-5.1157312
1.3313508,0.6204168,0.27222347,1.266545,-2.3078907,-3.348507,-3.5136795,-3.5254493
-0.5368307,-0.6347912,1.4965142,0.7239355,-8.305223,-6.4130335,-7.151855,-6.5578113
0.8002347,-1.3495058,-0.28266695,-0.42322263,-3.8686352,-4.9733167,-4.528605,-4.7414155
0.866655,0.28596872,-1.1792377,0.98648137,-2.9449816,-3.1234536,-3.387881,-3.7285948
0.6905715,0.08126735,-1.1821226,1.1639502,-3.31741,-3.2916708,-3.5933673,-3.8708444
0.6403649,1.955857,-1.2940373,-0.2480904,-5.2062473,-4.6693435,-3.6526718,-4.5392137
1.2362994,0.085443184,0.122412875,0.7074994,-2.49603,-3.6859965,-3.867588,-3.9762993
-2.7240322,-0.36981073,-0.5407829,1.8085784,-8.482479,-6.036255,-6.8436813,-5.8900213
1.3550893,0.07798144,0.6573076,0.16267899,-2.5240002,-3.5952406,-4.251566,-4.071938
0.5502687,0.023632813,0.5213432,-0.876997,-5.7127004,-5.3909,-5.589416,-5.6110296
0.21707258,-0.12534925,-1.6494927,-0.41935706,-5.5440984,-4.7220664,-3.900551,-4.6743846
0.5144168,1.4656242,-1.7568353,-0.53176755,-5.2546325,-4.71206,-3.5440621,-4.456762
0.5893224,0.32500818,0.72978294,2.039437,-4.1327467,-3.8733573,-4.2877283,-4.020077
0.47920766,0.5590683,-0.23797983,-0.23491463,-5.489337,-4.823364,-4.7959642,-5.2249646
0.5402743,-0.06757594,-1.1694624,1.3046283,-3.6671329,-3.4745746,-3.7897964,-4.0199203
1.1582005,-0.48783377,0.005829584,0.26779982,-2.4834409,-3.4785042,-3.8888502,-3.9321074
0.69593394,1.1894068,-1.493565,-0.7291683,-5.05748,-4.591923,-3.7345679,-4.588038
-0.6017838,0.77373827,-0.9239197,-0.12283085,-7.2084875,-5.8436904,-5.3982134,-5.654784
0.08034981,-0.26758936,-0.84378517,1.5209289,-5.143997,-4.426719,-4.8052845,-4.8614807
1.5975043,0.54657745,0.46246418,-1.1517015,-2.6553588,-3.8289523,-4.176834,-4.24158
1.0178945,-0.10229787,0.25899947,1.1140064,-2.923253,-3.8616414,-4.1309075,-4.130164
0.98954076,0.958413,-1.1001107,-0.65105295,-4.000721,-4.119487,-3.6741958,-4.3660836
1.2779367,0.33759657,0.24278566,1.0894486,-2.3869042,-3.5168524,-3.7187405,-3.755292
1.048818,0.16645558,0.45754927,1.5390477,-2.74433,-3.487946,-3.8532453,-3.773613
0.8646051,-0.9214315,0.17157826,0.090011686,-3.5146542,-4.4643245,-4.4421015,-4.5335617
0.6255176,1.8359987,-1.3879303,-0.326179,-5.215034,-4.6778164,-3.6462462,-4.5834684
1.382883,0.7754508,1.4924531,0.30081803,-3.2899537,-3.9013815,-4.712908,-4.118821
0.5592458,0.4307321,0.18711327,-0.4763301,-5.4652476,-4.9732485,-4.9838543,-5.209375
-0.087779745,0.8956141,-0.39392707,0.10878618,-6.26803,-5.1448193,-4.7274423,-5.3556657
-0.8871902,-1.0185333,0.9379349,-0.1312652,-9.351992,-6.9920416,-7.684994,-7.405357
0.12501636,-0.21589647,-1.1654416,1.5190136,-4.871073,-4.09277,-4.4961934,-4.604899
0.35315895,-0.37239933,-1.4209276,-0.5897142,-5.271884,-4.602918,-3.9448578,-4.669963
0.91375965,-1.2300502,-0.83959025,-0.050616276,-3.11593,-4.3138986,-3.619007,-4.0735197
0.7024456,-0.19035476,0.67197186,-0.28503364,-4.997669,-5.1280446,-5.4000483,-5.184459
0.89024204,-1.7212925,-0.63485515,-0.7141845,-3.4139652,-4.5308294,-3.9873447,-4.2831078
0.576181,0.4320978,0.17621557,-0.45744163,-5.397234,-4.942608,-4.941514,-5.176522
0.9777431,0.492206,-1.2668377,0.9025829,-2.675777,-2.9173899,-3.1688726,-3.5700784
0.4224619,1.5613534,-1.6671312,-0.5931405,-5.599416,-4.9246445,-3.7590945,-4.645511
1.5192673,0.7813126,1.3247408,0.22805294,-2.820405,-3.7083907,-4.449539,-3.9468732
0.54824,2.7091408,-0.8175258,-0.14016165,-5.679825,-4.898894,-3.7417054,-4.443517
0.97952265,0.46338552,-1.2205857,0.89216125,-2.6965032,-2.9816403,-3.2120492,-3.6077461
0.18806484,0.67355716,-0.05309997,-0.52492017,-6.457516,-5.282223,-5.3470297,-5.7177863
0.96629494,-0.23436084,0.9011093,0.31303993,-3.6644115,-4.216312,-5.033498,-4.6486177
0.8535626,-1.2716691,-0.51753175,-0.31204966,-3.5815773,-4.71992,-4.1688614,-4.490593
0.7814219,2.1137455,-1.3910768,-0.16410679,-5.051501,-4.5544305,-3.588733,-4.4580765
0.74987566,-1.0616746,0.44931045,-0.41283488,-4.264737,-5.0679617,-5.1821694,-5.104189
0.4051067,-1.0704072,-1.4508858,-0.15776475,-4.642803,-4.7252398,-3.7415733,-4.3954487
0.5405704,-0.41450378,0.9288409,0.55340546,-4.9295783,-4.8632107,-5.6733484,-5.188082
0.5342755,-1.751167,-0.7271123,-1.0444602,-4.688417,-4.998676,-4.328151,-4.6717525
0.711719,2.8348556,-0.7675052,-0.07979807,-5.5566654,-4.7634416,-3.7399833,-4.307682
0.7150154,1.2218343,-1.7090813,-0.5635057,-4.7213645,-4.459739,-3.4737248,-4.3406396
0.5887069,-1.5722541,-1.1216717,-0.22984989,-4.0041423,-4.4833527,-3.6898568,-4.1991434
0.99400073,-0.21792498,0.20607449,0.9237342,-3.034531,-3.9960246,-4.2378626,-4.2562866
0.32678086,0.5526785,0.17129514,-0.9801768,-6.3164654,-5.20261,-5.4967704,-5.7436633
1.2574424,0.38595918,0.26372394,1.1913342,-2.4235706,-3.4985676,-3.7056525,-3.7302651
0.8078266,-0.23304363,-0.8088432,-0.5603394,-3.9518628,-4.1121726,-4.0501547,-4.449671
-0.46640405,-0.22827058,1.2908921,0.8938219,-8.314549,-6.3309665,-7.1540737,-6.479641
1.382577,0.38983282,0.48380858,-0.599463,-3.1091433,-4.0100093,-4.2924895,-4.2466707
0.79989535,0.26463047,0.41831425,-0.35058323,-4.8379803,-4.8609977,-5.0027523,-4.9499903
1.0147139,0.44732282,-1.1823527,0.82617176,-2.6362484,-2.9911594,-3.2123196,-3.6085868
0.5461776,0.4098479,-0.0059610847,-0.28532004,-5.3359084,-4.9173627,-4.807119,-5.137194
0.45327374,0.53723705,-0.22761695,-0.27451614,-5.5897107,-4.8851833,-4.867763,-5.2779226
0.99640447,0.45503426,-1.1865869,0.8511319,-2.683197,-3.0163097,-3.226221,-3.6260462
0.7815787,-0.3523947,-0.059634905,-0.6954892,-4.412528,-4.8422694,-4.8421035,-5.0029263
1.0665861,-0.48537952,-0.1904175,0.16686246,-2.9043932,-3.9912581,-3.881988,-4.135337
0.27106312,-0.17348891,-1.1591733,1.4214785,-4.4656396,-3.8984184,-4.270346,-4.4185467
0.9831429,0.40770066,-1.1345469,0.84389925,-2.7420921,-3.1022587,-3.293549,-3.68336
0.59259975,2.2181013,-1.352817,-0.20157412,-5.35295,-4.7253,-3.685825,-4.5448437
0.3241933,-0.2865697,-1.4481162,-0.87086034,-5.579115,-4.761026,-4.0646553,-4.7843337
1.4403973,0.6090609,0.09164056,-0.6652234,-2.8145208,-3.7830172,-3.9043133,-4.1304045
0.62224716,-1.7484623,-0.8335862,-0.75930524,-4.2628202,-4.8221426,-4.054989,-4.4582057
0.72613525,0.08964858,-1.166932,1.1127069,-3.2452602,-3.2706008,-3.5734065,-3.8530283
1.1054909,0.94164956,-0.8295268,-0.7313886,-3.678904,-3.995473,-3.8172824,-4.384346
1.0163001,0.39074093,-1.0917737,0.788761,-2.686763,-3.1222463,-3.2969153,-3.6872792
0.99367875,0.5230478,-1.3343408,0.9144522,-2.5876799,-2.789147,-3.088968,-3.4886985
1.3410133,0.6676934,0.6041522,1.3824576,-2.3995354,-3.3263755,-3.6512148,-3.4919963
0.6600132,1.7309879,-1.5439812,-0.34705123,-4.9041038,-4.5156093,-3.4711306,-4.4106536
1.4121869,0.5213107,1.1912512,0.332772,-2.804172,-3.704236,-4.455351,-4.030582
1.269333,-0.032589063,0.72595465,0.19884738,-2.730094,-3.7047663,-4.421765,-4.1940017
1.177354,-0.23652025,-0.5348198,-0.2401512,-2.802466,-3.8383021,-3.6055706,-3.9869132
1.1976326,0.065338425,0.13041133,0.7945944,-2.568647,-3.7167478,-3.9033659,-3.999383
0.67550546,2.315884,-1.3913414,-0.09371264,-5.2616467,-4.6394377,-3.6374142,-4.480084
-0.4604795,-0.7071273,0.8649859,-0.40289655,-8.556226,-6.7571716,-7.3064446,-6.9631147
1.4575247,0.41803327,0.8185787,0.120136306,-2.523996,-3.553052,-4.215819,-3.9597936
-0.8315647,-1.2460887,0.8011582,-0.35807362,-9.192197,-7.0562754,-7.5681553,-7.3515224
1.0512198,0.9593554,-0.014330959,-1.3228061,-4.3494945,-4.249642,-4.679857,-4.9196267
0.5274517,-1.5714946,-1.1494422,-0.21045576,-4.2365932,-4.6393375,-3.7484415,-4.29777
0.45064524,0.37063426,0.3208958,-1.1785501,-6.0647597,-5.2048354,-5.595833,-5.7474213
0.9935482,0.4088446,-1.1203065,0.8268384,-2.7302017,-3.1178594,-3.295374,-3.688912
-0.368073,-1.1211994,1.181443,1.1146715,-7.316124,-6.102686,-6.508061,-6.1677256
0.24977407,0.5768904,-0.10389793,-0.617199,-6.310685,-5.205435,-5.3124185,-5.69383
0.07728221,-0.27642113,-1.1143992,1.5026876,-5.0252047,-4.201248,-4.6283813,-4.7077484
0.49953172,1.5477729,-1.5599623,-0.56402004,-5.5308466,-4.8992944,-3.7818959,-4.689356
0.9530874,1.017034,-0.7425033,-1.0949622,-4.3347507,-4.291085,-4.189284,-4.711806
0.96642655,-0.7036675,0.3285654,0.11041966,-3.2789702,-4.221025,-4.4989157,-4.4922776
0.74503905,-0.47720414,0.14014421,-0.8164591,-4.6277895,-5.079678,-5.1464386,-5.232741
0.92564374,-0.46041423,-0.14160362,-0.68754023,-3.8942146,-4.6348124,-4.565786,-4.77822
0.5289067,0.08820827,-1.403545,1.4467247,-3.5123944,-3.1047263,-3.5269907,-3.7823467
0.046189003,0.76526254,-0.32874492,-0.4072326,-6.4367433,-5.2481217,-5.0756617,-5.613907
1.1420864,0.015198154,1.0060635,0.3452449,-3.243947,-3.9788647,-4.770429,-4.393547
0.9405561,-1.6233536,-0.5218135,-0.8177598,-3.3525248,-4.493611,-4.0665884,-4.3214903
-0.91348153,-0.24418187,0.46095565,2.0711088,-8.545998,-6.3929296,-6.487433,-6.299393
0.78377503,-0.20288663,-0.6191668,-0.7707479,-4.188363,-4.2600923,-4.2998238,-4.644256
0.48357996,-0.10207328,-1.1542828,1.329259,-3.8397593,-3.5836039,-3.900673,-4.1131725
1.4887493,0.29837352,0.6154562,0.05391111,-2.3026414,-3.4530306,-4.0534863,-3.8946967
0.21776435,1.8765488,-1.4417491,-0.5205679,-6.1035786,-5.1263123,-3.9811757,-4.8584633
0.62703055,0.22200012,0.7493048,1.8333776,-4.197368,-4.0958138,-4.54632,-4.2289643
0.60028553,2.615718,-0.9672771,-0.19460678,-5.701428,-4.876559,-3.7727342,-4.5105996
0.79115516,0.11406377,0.62098885,1.6687039,-3.6326108,-3.9448786,-4.384323,-4.1477757
1.5476444,0.7023437,1.0918444,0.2372323,-2.549312,-3.5840826,-4.234322,-3.8562727
0.8895854,-0.81638014,0.20137516,0.088144824,-3.4902763,-4.430527,-4.4518175,-4.5361023
-0.9268798,-0.9181092,1.073951,0.99267906,-8.697907,-6.69773,-7.084435,-6.8137083
1.3526627,0.7028505,0.32547024,-1.3337504,-3.4691935,-4.07078,-4.4956856,-4.642142
0.96879977,-0.9585485,-0.64201504,0.19685365,-2.9387197,-4.172525,-3.6438923,-4.0448985
0.5979381,0.15516755,0.39785364,-0.7540521,-5.5047054,-5.206584,-5.3584275,-5.4236307
0.97869927,0.48691452,-1.2507064,0.8994086,-2.6832662,-2.938509,-3.1840355,-3.5832367
1.2011844,0.036167357,0.052806593,0.61965716,-2.5899978,-3.7503152,-3.9076533,-4.0477004
0.44135758,-0.075573504,-1.2322761,1.3948419,-3.9007936,-3.523882,-3.8846219,-4.091963
0.8330345,-1.3360153,-0.5779066,0.0068866685,-3.403985,-4.5817614,-4.023661,-4.3347845
0.7816365,0.15617909,-1.1312306,1.0446573,-3.160387,-3.2821856,-3.5396,-3.846414
0.77249116,0.1901697,0.55668634,-0.44498593,-5.0351315,-5.00456,-5.2142677,-5.0493
0.69515616,-0.33837903,-0.664444,-0.87304574,-4.425992,-4.3089824,-4.3431177,-4.706909
0.09591312,0.6161134,0.0062904716,-0.8496945,-6.638635,-5.368862,-5.516247,-5.890884
1.2257129,0.6078633,1.4893918,0.4346562,-3.569922,-4.0320234,-4.865026,-4.266097
1.0143242,0.28098306,-1.004515,0.7033864,-2.726675,-3.19485,-3.4039612,-3.7551446
1.5209968,0.7580178,1.2986759,0.24162301,-2.779091,-3.6911244,-4.425401,-3.9372244
0.9222991,-1.3526021,-0.85321176,-0.27832347,-3.108008,-4.2334924,-3.666023,-4.0589113
1.0895171,0.049506303,1.0907159,0.41582888,-3.461945,-4.084755,-4.886182,-4.458165
1.090972,-0.5382811,-0.04552564,0.17172474,-2.7936134,-3.840723,-3.95539,-4.100397
0.5975018,-0.03283639,-1.1497658,1.2359849,-3.5497556,-3.441553,-3.7423356,-3.9864078
0.19115743,-0.5005412,0.48388472,1.4333898,-5.426505,-5.068017,-5.580024,-5.2281613
0.03317278,-0.9049378,0.72768635,0.16298471,-6.473186,-5.9622717,-6.3208,-6.084089
-0.41215202,-0.17410702,1.378127,0.87022763,-8.238338,-6.287036,-7.136586,-6.4238667
0.9574173,-0.7175829,0.09276977,0.008808937,-3.3427973,-4.3368025,-4.309535,-4.434103
0.8277729,-0.7859153,0.5527537,-0.069070935,-3.9589634,-4.7586246,-5.0568986,-4.9404945
1.1967794,0.8796602,-0.43589202,-0.59078157,-3.3843575,-3.777604,-3.9267452,-4.3239813
0.8091906,-1.3546762,-0.34029058,-0.39924133,-3.8067026,-4.926276,-4.4575253,-4.6885805
0.87196445,-0.4287446,-0.15934774,-1.3228458,-4.255543,-4.464033,-4.712664,-4.8785887
-0.6054773,-0.50605255,0.96113616,0.8846782,-8.397946,-6.4370136,-7.172021,-6.658706
0.8379175,-1.0371382,-0.0405905,-0.19902048,-3.709671,-4.682914,-4.5003533,-4.6336956
-1.2526731,-0.9622764,-1.1821448,-1.0800344,-8.203249,-6.5351424,-6.8315935,-6.244911
0.87944394,-1.3908165,-0.813611,-0.15571411,-3.2165713,-4.4036813,-3.7512841,-4.1512847
