0,1,2,3
1.1119039,0.15851934,-0.12811604,0.8856033
1.0872991,-0.08375923,0.15339056,1.3459762
-0.032036766,-1.7653877,2.3550425,0.6331151
0.47995335,-1.5767034,-0.8278041,-0.9390271
1.1701338,0.8883312,1.1479981,0.43835276
1.1015686,-0.9957517,-0.46135458,-0.038826197
0.22225209,0.5307729,-0.1256791,-0.6894257
-1.903993,-0.6084452,-0.02116673,2.0303142
0.36204177,0.7370162,-0.11202195,-0.31669757
-0.37842846,-1.1210284,1.0934188,1.21212
0.7379236,-0.47650057,0.13155138,-0.7135205
1.3996028,0.62431604,0.8437991,1.870931
0.82794654,-1.2183385,0.34642667,-0.19701584
-0.06738417,2.6839733,-1.3009435,-0.47140524
1.7138898,0.7013968,1.2945274,0.2892509
1.031727,0.29922742,0.35870486,1.1949002
0.53479743,0.7256064,-0.008842016,-0.5648467
1.2187874,0.8000133,0.8025179,1.7545197
0.9303938,1.3609471,-1.4860506,-0.63270205
0.7420867,0.48509875,0.38905162,1.1305727
0.89847475,-0.7309726,-0.08575037,0.48814994
1.3012335,0.29322433,-1.3048804,0.96859527
1.2216015,2.545991,-0.80636334,0.04542577
-0.21408671,0.9851404,-0.47720337,0.030354068
0.6615464,1.2165692,-1.921919,-0.5167726
0.9882829,0.015266776,-0.8192284,-0.4327509
0.39537463,0.73253876,0.76571274,-1.4271661
0.68791735,-0.5206723,-0.27495176,0.3812711
1.8941466,0.8210311,0.619222,1.8488715
0.90486515,-0.47810766,0.1148172,-0.9118185
0.71739125,0.29544517,0.23132753,1.4216973
-2.5093377,0.26873845,0.7706215,2.0491214
1.4996524,0.4020426,0.54537535,0.26322517
0.85947514,-0.31235853,-0.29338682,-0.6283253
0.45757562,-0.3917164,-1.4210374,-0.36776948
0.17585021,0.8318628,-0.57833314,-0.29794347
0.49812427,-1.4378773,-1.2313269,-0.07015186
1.4815192,0.1288602,0.09766171,0.5774914
1.3132087,0.5852868,1.0109359,0.3270732
0.65864384,0.049545396,-1.1414012,0.76582795
1.430983,3.2413967,-0.25705892,0.4597196
1.0560403,2.4509814,-0.8665999,-0.118062824
1.1511827,-0.6026506,0.16685456,0.29001808
-2.0838084,0.7932324,2.459321,1.9770564
0.6828854,-0.06643339,-0.44411966,-0.46505982
0.6838181,-0.6676561,0.18590564,0.17206201
0.15585224,0.6332847,0.07009119,-0.80681247
0.9624066,-1.4551681,-0.65307885,-0.34702235
-0.66305345,-0.85361826,0.75962543,-0.86717206
0.6504758,-0.95412,0.6400049,0.0391237
0.7236989,-0.25752422,0.13131598,0.9225102
1.3070462,-0.59318036,-0.2880503,0.20150855
1.5217605,-0.5624284,0.04605283,0.14709118
-0.30066794,1.2925208,-0.15704896,0.3327857
-0.563234,-1.6465654,1.0391185,1.7067506
1.2187493,0.3998349,1.5097756,0.48825416
-0.20884079,1.0111518,-0.2121698,0.17025413
0.77990603,0.32030433,0.556705,2.098496
0.5354799,-0.15817106,-1.1292146,-0.4200449
1.1424274,-0.5737381,0.19082744,-0.055624142
0.38623133,0.20038816,-1.227067,1.381274
0.52817935,0.27852726,1.6578987,0.67662454
0.9865755,-0.40459648,0.29310283,1.093008
1.2490227,0.19210069,0.94161725,0.51205814
0.8920905,-0.7082522,0.100008845,0.23961431
1.2762605,0.4227206,0.49326295,0.0896332
1.2937896,-0.23686178,-0.15571168,-0.31153786
0.38910925,-0.075528525,-1.3836823,1.311606
0.79399437,-1.3309724,-0.18169293,-0.2759428
0.34983993,0.10576955,-1.3956337,1.3001168
0.68787754,-0.2447203,-0.7052126,-0.59353644
-2.928798,0.101081714,-0.071124725,1.9139478
1.2493411,-0.29543737,0.6978867,0.32418716
1.5022533,2.329457,-0.7358488,0.27521807
0.83673406,-0.29932305,-0.6466892,-0.5302702
1.6344053,2.7932158,-0.80471194,0.38022783
0.06385981,-1.4412235,2.486979,1.9025582
0.80170006,-0.7583079,0.51194024,-0.12340638
0.78495437,0.9539319,-1.3037039,-0.6381066
0.9877434,-0.6210659,-0.0484614,0.3480516
0.79974926,-0.70142263,0.24026625,-0.08025811
1.043537,-0.13331375,-0.24896875,-0.0991659
0.5719501,-0.812962,0.63010967,0.07672135
-1.5904682,1.0369327,1.4969565,-1.4952303
-0.17059273,0.8081652,0.054382198,-0.70203215
-0.9953431,-1.1285831,0.9870209,-0.119918145
0.6619109,1.3173512,-1.8422934,-0.41347408
0.6742465,1.752493,-1.2719743,-0.22176714
0.913008,0.86913204,-1.4947444,0.6351876
1.5538821,-0.22046101,-0.23456065,0.18962544
0.3374439,1.3365327,-1.7883216,-0.85288525
0.5872845,0.30189693,0.122949995,-0.41213325
1.326285,0.43471712,0.5352897,0.14444645
1.1839514,0.22872207,0.39134112,1.5925691
0.19073462,0.6140961,-0.107587844,-0.5416672
1.7401638,0.7998575,1.2510672,-0.076735795
0.24211764,0.677667,0.09220669,-0.91089135
1.0022414,-0.5395532,-0.4310622,-1.1530101
0.13023284,-2.3537302,2.636414,0.21913047
0.5808916,0.57572687,-0.26480162,-0.2277091
1.5018259,0.9172935,0.6171166,0.19381493
1.0379274,0.8580415,-0.9793621,-0.6887932
1.0503209,0.80086565,1.672317,0.30510083
0.6663241,0.08655214,0.23704615,1.3765008
1.821029,0.64207053,0.56675017,1.0940268
0.7814793,0.5164068,-1.7945421,1.062237
1.6045834,0.45511034,0.9923049,0.41425037
0.61029875,0.06507646,-1.62827,1.4549888
0.8217605,0.5095507,-1.007906,1.107347
1.2666318,-0.08900862,1.1089114,0.35819048
0.92261213,0.43402573,1.6033413,0.59400105
1.5290718,1.0928211,0.66361386,1.7905627
1.9751766,0.623221,0.5461135,1.3716431
0.5457178,-1.8349912,-0.9634993,-0.7554054
1.5895063,0.75673544,1.1943228,0.42086038
0.31192225,-0.16430324,-1.2441792,1.4561001
0.28116652,0.53398633,-0.07759528,-0.42919677
0.3087558,0.08460577,-1.0726128,1.5213953
1.0968865,1.0396799,-0.46896818,-0.7774473
0.82484806,2.0219452,-1.1160605,-0.13452122
0.744569,-0.0331845,0.382043,1.4132016
1.494442,-0.46392775,0.24166703,0.12489404
0.86649203,-0.82846147,0.5679643,-0.2506055
0.5980065,1.1808292,-1.7063203,-0.4802863
0.72428894,0.18321082,-1.1653985,1.09608
0.783065,1.1559412,-0.680143,-1.3333989
0.58594096,-0.25777802,0.33527267,1.3672575
0.40141872,0.5014496,-0.3107425,-0.22989279
1.4926351,0.8981378,0.28355402,1.2268021
0.95368296,2.3665948,-1.2388294,-0.19583243
1.334186,0.562725,0.8150471,1.7762877
0.9298677,-0.51274896,0.04686197,-0.74359214
0.97080845,-0.4958835,-0.2091577,0.21486846
-0.22022127,0.63677186,-0.5726919,-0.048532896
1.0075024,0.40479463,0.51198536,1.797769
1.0873531,-0.18246406,0.053213295,-0.39289862
-2.0344396,-1.7622734,-2.0789473,2.3679476
0.87542474,-0.1924758,-1.2872962,1.4114821
1.2488661,-1.3038123,-1.1530031,-0.15501499
1.112663,1.0917008,-0.37456095,-1.2841684
0.59935117,-1.6829919,-0.94889224,-0.34915376
1.361562,0.3084142,0.80470204,0.2808067
1.3550115,0.71727836,1.5650578,0.49947858
1.174855,0.45429647,1.5310551,0.44479516
1.0326735,-1.368865,-0.49118662,-0.3010289
1.1861883,-1.4354385,-1.010511,-0.024775952
0.37342292,0.07392078,-1.3236312,1.3122653
1.7002289,0.9548455,1.6219505,0.13466439
0.9741407,0.9759837,-1.084032,-0.6027082
1.338678,0.28920168,1.1947682,0.39622435
1.0576885,-1.5165644,-1.0234822,-0.24139223
0.6487879,-0.117223695,0.7795756,1.4961935
-0.63301325,-1.2682239,0.87167084,0.02335449
1.144392,-1.6157683,-1.0330486,-0.6767681
0.62612617,-0.9502235,0.026210591,0.062671706
1.5438805,0.38397318,1.0520508,0.2944541
0.98626095,-0.26812327,-0.6982821,-0.24406752
0.18278284,-0.32352358,-1.0939122,-1.2721357
-0.6500921,-0.96853596,0.70504206,-0.06420929
1.1897993,0.7528543,0.64709127,2.12226
-0.32087293,-0.22065195,1.5603359,0.3561351
1.2335765,0.740282,0.3512149,-1.1108401
1.303685,0.28104514,-1.5357753,0.670115
0.8160246,0.14708526,0.50150377,-0.22894564
1.6655113,0.64083546,1.2741177,0.4952314
1.1589594,0.35246062,0.046824664,1.2389245
-0.036113232,0.93099624,-0.19087124,0.19606912
1.0337459,0.49228597,-1.4732385,1.1879452
0.55703354,0.2122434,-1.0990763,0.84112096
-1.4487876,-1.5100365,-0.77649486,2.0845559
-0.0064903907,0.88559175,-0.04901872,-0.6701186
0.2446056,-1.5946335,-0.6961304,-0.8145137
0.48768348,0.38630125,-0.30212355,-0.37721077
-0.8564227,-1.0204092,1.2237202,0.64397395
0.891341,-0.74125254,0.10294759,0.28770655
0.76287645,-0.101268865,-0.30725396,-0.41502953
-0.5207499,0.19432421,-0.48423505,-2.2316601
0.4093073,-0.36680573,0.9811041,0.5312085
-0.051321626,0.20236652,1.189824,0.89725393
-0.25335586,1.0440962,-0.36744943,0.18450014
0.036974974,-0.30768353,-1.3909705,-0.5791332
1.0048143,-1.5344111,-0.6008193,-0.4750476
1.4998355,0.43484443,0.36557835,0.037011668
1.0845248,-0.17024362,0.34563282,1.6010439
0.7653568,0.34755892,0.94636464,0.27502337
1.6435153,0.36789697,0.5048056,1.0043314
-0.5240515,-0.8466364,4.3473897,0.12334992
-0.3288229,-0.48675457,-1.010417,2.0880094
1.3264511,0.43947324,0.80366224,4.942715e-05
1.1087135,1.2019225,-0.6553997,-0.801432
0.4288633,-0.23835567,-1.5939871,-0.7497914
0.8991807,-0.26668808,-0.8091868,-0.4566682
