0,1,2,3
-0.74059796,1.9394616,1.2387611,0.31873316
0.64638144,-0.14533134,1.3719013,-0.2636778
0.2541306,1.1802783,0.72822636,0.3804836
1.5949206,-0.6660247,1.2485604,0.71418774
-0.124608904,-1.2315753,-1.7991309,-2.2124312
-0.28683907,1.5158044,0.14330426,1.7444793
0.56575906,-2.0351415,-0.47631258,-0.95720345
1.2408295,-0.53846943,-0.9599772,1.4204397
1.5164375,0.18526402,-0.3238252,0.68692017
-1.1662776,-0.12615918,-1.3206341,-0.17277649
-0.63103706,0.5621125,-0.95276374,-0.9831313
-1.4069549,-0.55446243,-0.68185353,1.507153
0.9594517,1.0062047,-0.6571843,0.34879595
-0.4230181,-1.616104,0.6870699,0.31320474
0.7432842,0.5412136,0.8593576,2.3494556
0.5097336,-0.1239455,1.3473383,0.5326391
-1.7734766,0.09707112,-2.15904,0.19598988
0.33659598,-1.085614,0.5217204,1.6768157
-0.6800946,-1.689949,-1.5885956,-0.20265941
-0.61955935,-2.449736,-2.301001,0.4712757
1.0277207,0.23073466,-0.2191495,-0.48459727
0.354555,1.3666154,0.007390626,-0.239066
1.6339548,-1.4515873,-0.36520192,-1.4875591
-0.3654064,1.1100872,0.85740256,-1.4016725
-0.81342363,-0.10921024,-0.91344774,0.7638077
1.3669004,1.0576307,-1.1571077,0.6523645
-2.2307725,0.7118301,0.39528048,0.27633318
-0.37016088,-2.127706,1.5614582,0.15886402
0.27464026,0.61520624,0.21874817,-0.17937364
-0.5776964,0.018229509,-1.8006433,-1.7558342
-0.59676063,0.07433647,-1.5952104,-1.5530411
-0.6807692,0.031927913,-0.9945005,0.31204823
0.3448444,0.029802516,1.2729621,-0.24030975
-0.7722507,-0.076679006,-0.24714254,1.1355251
1.5794634,-1.8149338,-0.5685155,1.6349075
-0.10642615,1.2787018,0.37145743,1.0503309
-1.7040163,0.89162356,-0.41396067,-0.5017675
0.75642544,-2.6862614,-0.5440995,-1.3219106
0.31106043,-0.45900878,0.4297413,0.04771211
-0.08170651,0.67274266,2.388136,0.65716136
-1.3169707,0.32256997,0.2714218,-0.26038805
-1.7576449,-0.69397193,1.2156001,0.26135308
-1.8940529,1.7079471,-0.6756687,-1.0078713
-0.31299204,0.38395593,2.2978656,1.142888
0.9453816,0.3355179,0.801976,-0.09128018
-2.0122879,0.24531198,-1.8337767,0.37784395
-1.9759616,0.23835732,0.8163247,0.39634538
0.60421586,-1.7883863,1.4867785,-0.5005613
-0.14129554,0.56299263,1.3807517,0.2603894
0.5076797,-0.24014711,1.5678993,0.53503937
1.5830959,0.0028825589,-0.14339988,0.016995564
1.1453441,-0.2513729,-1.2056514,1.6386166
1.2483919,0.2135242,-0.24521396,-1.473872
0.91068923,0.8555484,-0.97885525,0.28182024
0.07399871,-0.027540304,-1.0539426,-1.3276663
1.3639667,-0.5975337,-0.31531692,0.41760474
-1.7270763,0.18048747,-1.5323254,0.41092706
1.4905343,1.3047857,-0.2925274,-1.7529423
-0.77842766,0.8070143,-1.4482629,1.5355645
1.1095034,-0.57947326,-0.5729757,0.30534503
0.50258845,-1.095851,-0.064076565,0.53341436
1.9266946,0.64121705,0.16915873,-1.040352
0.16872162,-0.9341621,1.3476282,0.52865654
-0.8625916,-0.30977395,-1.9217236,-2.1771681
-0.13562965,0.13415545,1.7556969,0.3749732
-1.2230039,0.16316836,-0.09608504,-1.876464
0.010407688,-0.12054177,1.0055674,0.13463613
1.1457715,-0.22177012,-0.7090655,-1.4681485
-1.7457272,-0.1886833,1.2837625,0.4955715
-0.93102676,0.16696009,-0.09678273,1.1240089
0.22333923,1.4940529,1.654773,-1.0756164
-0.5379103,1.265151,-1.1076839,0.46675426
-0.39424703,1.803245,1.2958823,0.44247603
-1.1728301,-0.6802968,-0.48613542,1.9978667
-0.0757415,-0.93271947,1.1268989,0.18345833
1.4672393,0.956749,-0.2079278,-1.2749734
-0.070316665,1.0705622,1.2334424,0.23678574
-0.5576033,0.033670545,-1.1047716,1.3198097
-0.8545441,1.3928493,1.9277732,0.7181415
0.08089152,1.8750466,0.71641916,0.9167564
-0.2370759,0.46323147,-1.5932251,-1.9877762
-1.784752,0.05286294,0.17316598,0.0011276379
1.5697036,0.29201227,0.014614999,-0.5113025
-0.90559846,0.86135596,-0.34957346,1.354206
1.0489383,-1.2811536,-0.52555335,-1.3945444
1.0228183,0.8687793,-0.30275953,-0.8621681
-0.55307436,2.015877,-0.17861518,0.8425305
-0.91243535,1.5147474,-1.7295476,-2.136389
1.3132832,-0.9292443,-0.46186966,0.4497351
-0.002444664,0.93697935,1.5164278,-1.7008392
1.41086,0.7936456,-0.6741278,-1.831664
-0.03648262,0.26789713,0.77982277,-0.58396935
-0.32256263,0.3445928,-1.211607,-0.9552165
-0.08636071,-1.1452091,1.142146,-1.3544296
-0.9009264,0.08735287,-1.3217325,0.78452414
0.95976114,0.75899523,0.5422341,0.13395172
1.2639118,1.447137,-0.32206497,0.60185975
-2.0530546,0.108734615,-1.8318074,0.0073895603
0.38628006,0.9974728,0.081725314,-0.37302703
-0.86250365,-2.0682826,-1.6777685,0.4116595
-0.5078156,-1.319551,0.03703856,-0.27361965
-1.4999874,-0.63982034,-2.32637,0.79813546
0.43018958,0.9578129,1.4826573,-0.4936705
-0.634323,0.2672852,1.622608,0.22112247
0.8238145,-2.1282482,-0.7929486,-1.5780592
1.0533857,1.5407294,-0.31792802,-1.2710297
-0.4830594,0.050061613,-1.5809263,-1.3026931
0.057392992,-0.21243495,1.2046493,-0.93748707
1.1928605,0.57883054,-0.73819804,0.5660011
1.3819656,0.8692849,-0.43467307,0.45595914
-0.092539996,-0.91906244,-0.53161734,0.575132
-0.8792095,0.3680061,-0.91127074,0.38351852
-0.023640927,-1.1703804,-1.2482442,-1.6213956
0.05818873,0.73342675,0.5191207,1.5654765
-0.9848386,-0.14849353,0.17517792,-0.8647934
0.7355573,0.5652027,0.75594693,0.2342615
0.5734643,-0.01737284,1.1739999,1.6120735
0.7832615,0.448949,-0.74274683,0.018208742
-0.18252075,1.2958028,0.6915287,-1.3563544
-1.1149247,0.33052456,-0.5490013,0.31813717
1.3104341,0.30999818,-0.38501096,-0.8435329
0.7071459,1.4073836,-0.69055426,0.32505408
0.27708304,0.6631473,1.6628233,-1.2423694
-1.1864755,-0.390349,-0.42184994,1.5219927
-0.52207714,-0.16557708,-1.4931412,-1.607798
0.95641553,-0.91537064,-0.27161583,-0.39379802
-0.42251512,-2.3146608,-1.2453946,-0.40857506
0.95822203,-1.6754547,-0.55789834,0.28389022
0.34139872,2.1259537,2.6737676,-1.5846298
0.61764944,-0.4388708,2.1290407,-1.0960256
-0.76670194,1.3069094,0.98003006,0.30752516
1.4575616,-1.9160029,-0.2766452,0.6541798
-0.06446297,-1.1335701,0.24408437,0.11702493
1.1728297,0.43825716,-1.0302062,1.0785272
-0.062395055,-1.1929678,0.39098424,0.52594286
-1.4290848,1.0083653,0.18863696,-1.8491772
-1.4326067,0.6304607,-0.16809435,-0.17370167
-0.44847706,0.5407863,1.7221416,0.5217401
1.3848906,-0.13670066,-0.99667895,1.4377465
-0.5002711,1.0995202,-1.3982134,-1.3918159
1.0180829,-0.637823,-0.43260938,-0.470567
0.37374517,0.1274479,2.2060275,-0.82511353
-0.69685495,-0.09253083,-0.9704278,0.7685807
0.33139366,0.6423675,0.6937124,0.9831223
-1.4895264,0.28704286,-2.280479,-0.27860367
0.8657518,0.9135632,-0.81551576,0.06882704
0.45164654,1.2850571,-0.6578176,-0.6069846
-1.043905,1.5244713,-2.0325396,-2.239283
-0.34231564,-1.6339349,-2.405536,0.523026
-1.9185996,0.14807127,-0.20213367,-1.5270863
0.48042384,-0.8113359,0.8629503,0.14094591
-1.3759937,0.6804291,-0.69595885,1.708335
-1.195915,1.083393,-1.2003021,-0.49762192
0.88398343,1.4379694,0.66273504,-0.7243998
-0.33714345,-1.120665,-1.0074333,1.1623087
1.7519336,-0.25440562,-0.68825084,1.2720801
-1.5187334,0.78959566,-0.63758034,0.39633006
-1.9966962,-0.09484756,0.69764054,0.33049172
-0.09392983,0.9309681,-1.186505,-1.774511
0.64482325,-1.8988035,0.4504956,0.5815305
-1.7896389,0.239843,0.51819223,0.21780944
-0.40304726,1.9698734,0.008598348,0.37690786
